,kw_p,kw_r
2877,0.52942175,0.52153945
2878,0.5352459,0.51323885
2879,0.54535335,0.5190703
2880,0.555744,0.5204355
2881,0.5639612,0.5271729
2882,0.57226825,0.5226476
2883,0.58190817,0.52469957
2884,0.5895914,0.5323513
2885,0.59891623,0.531496
2886,0.6001748,0.5321617
2887,0.6039583,0.5314454
2888,0.60906434,0.53187937
2889,0.60868806,0.5294777
2890,0.60636365,0.52836114
2891,0.6034437,0.5252726
2892,0.5978511,0.5036236
2893,0.60015523,0.49183002
2894,0.5935355,0.47921056
2895,0.5833654,0.4764212
2896,0.5773717,0.47361502
2897,0.561285,0.4781656
2898,0.5491126,0.4754521
2899,0.5361208,0.46978495
2900,0.5204166,0.46148434
2901,0.5026603,0.46308547
2902,0.4858506,0.4637217
2903,0.47073945,0.46905178
2904,0.45400235,0.45493233
2905,0.43689373,0.44956854
2906,0.42060924,0.44444913
2907,0.40732893,0.4453382
2908,0.39419395,0.57521534
2909,0.3873573,0.60140646
2910,0.38739365,0.594905
2911,0.3885471,0.5864696
2912,0.3874294,0.56814927
2913,0.3886596,0.55551714
2914,0.39439812,0.55110985
2915,0.4012527,0.54930645
2916,0.41073093,0.52742994
2917,0.42618877,0.52706337
2918,0.44179195,0.5289552
2919,0.45484993,0.52624595
2920,0.49160084,0.51726276
2921,0.5107133,0.5200521
2922,0.5153714,0.5174987
2923,0.5166284,0.5143259
2924,0.514233,0.5138329
2925,0.5094877,0.51760405
2926,0.5026897,0.5191462
2927,0.49339017,0.52119815
2928,0.4774246,0.52425295
2929,0.463658,0.52892995
2930,0.45109782,0.52840745
2931,0.4391966,0.5350985
2932,0.42756614,0.5111658
2933,0.4200842,0.52317005
2934,0.4140811,0.5179074
2935,0.41004,0.5312979
2936,0.40836143,0.5367333
2937,0.40944943,0.5453837
2938,0.4113582,0.5587152
2939,0.41510805,0.55464494
2940,0.42059997,0.5848221
2941,0.42775798,0.61143464
2942,0.43453604,0.6112956
2943,0.4445239,0.6175863
2944,0.44964796,0.63045436
2945,0.4622826,0.63787436
2946,0.47329223,0.6144557
2947,0.4892323,0.5530691
2948,0.50481254,0.507184
2949,0.5201657,0.51384556
2950,0.5340015,0.5104748
2951,0.54262555,0.4994649
2952,0.5550967,0.47926113
2953,0.5667992,0.48734683
2954,0.57188725,0.49727386
2955,0.58012325,0.50949305
2956,0.5907215,0.5125141
2957,0.596808,0.5072978
2958,0.59344304,0.51037365
2959,0.5759835,0.510597
2960,0.553318,0.51245093
2961,0.52971154,0.5248302
2962,0.51448315,0.5275774
2963,0.49852812,0.43297997
2964,0.4795867,0.4411921
2965,0.47071192,0.45078623
2966,0.47880632,0.46033826
2967,0.48516986,0.46429473
2968,0.4890881,0.46224698
2969,0.48542085,0.45378205
2970,0.49200994,0.45598993
2971,0.50211537,0.45253062
2972,0.51151633,0.45175955
2973,0.5282391,0.44298282
2974,0.5433187,0.44171456
2975,0.53596437,0.4380193
2976,0.5419369,0.43848702
2977,0.55000144,0.43519205
2978,0.5582314,0.431303
2979,0.5756374,0.42750663
2980,0.580515,0.43115973
2981,0.58163023,0.4266597
2982,0.5841895,0.423883
2983,0.5824231,0.42580858
2984,0.57829523,0.4259392
2985,0.5727315,0.38387576
2986,0.5660154,0.37104142
2987,0.5561937,0.37621137
2988,0.54527545,0.36643183
2989,0.5326796,0.35938686
2990,0.517003,0.36341918
2991,0.5017519,0.3595554
2992,0.4854041,0.35788262
2993,0.47174662,0.3518236
2994,0.45664188,0.34285304
2995,0.44271752,0.34116766
2996,0.42638388,0.32822376
2997,0.40390727,0.33022517
2998,0.39834028,0.32791618
2999,0.3875882,0.33871117
3000,0.38504517,0.33011562
3001,0.3814803,0.32703555
3002,0.3821942,0.32290208
3003,0.38579914,0.31870544
3004,0.3901167,0.31780797
3005,0.41629958,0.4067846
3006,0.45193464,0.48120776
3007,0.4908866,0.47999007
3008,0.5235429,0.4993132
3009,0.5420131,0.47905466
3010,0.5501993,0.49073872
3011,0.5414881,0.48840442
3012,0.5301776,0.4837738
3013,0.52097267,0.4956306
3014,0.5096708,0.52241164
3015,0.49546367,0.51838773
3016,0.48054728,0.51099724
3017,0.48390493,0.5157754
3018,0.49202207,0.51330626
3019,0.48734334,0.50950146
3020,0.48439056,0.50600004
3021,0.47522,0.5065646
3022,0.47032627,0.48061365
3023,0.46411645,0.47856167
3024,0.45710847,0.48289317
3025,0.45375335,0.48043248
3026,0.4543019,0.47950128
3027,0.45063245,0.4792527
3028,0.4459571,0.47611362
3029,0.44417766,0.4771965
3030,0.44153976,0.49414322
3031,0.44073334,0.4981882
3032,0.4424627,0.50152105
3033,0.44736016,0.50082165
3034,0.4486774,0.5085113
3035,0.45745936,0.50727254
3036,0.47158527,0.5442545
3037,0.48670942,0.57125884
3038,0.5009524,0.6107773
3039,0.5132944,0.6083166
3040,0.5194616,0.63286453
3041,0.51776993,0.6470303
3042,0.5095993,0.63457096
3043,0.49407652,0.5671085
3044,0.4762941,0.5239243
3045,0.4592285,0.5344665
3046,0.44605806,0.49145502
3047,0.43797433,0.49734128
3048,0.4448386,0.50543123
3049,0.45693776,0.51674867
3050,0.47950757,0.5234566
3051,0.4922268,0.52457315
3052,0.51196146,0.53187937
3053,0.53160995,0.52793974
3054,0.5434711,0.5314791
3055,0.53898865,0.53392714
3056,0.53839093,0.5394932
3057,0.53919524,0.54714495
3058,0.5282942,0.56471527
3059,0.52188134,0.48279625
3060,0.5198695,0.46308547
3061,0.5145587,0.4659675
3062,0.5128271,0.4659043
3063,0.5096216,0.47281444
3064,0.50428146,0.47624424
3065,0.4975687,0.47124702
3066,0.49708703,0.48176816
3067,0.49592835,0.47699004
3068,0.49317193,0.48052096
3069,0.49498805,0.46233124
3070,0.5032122,0.47156304
3071,0.4910216,0.46966276
3072,0.47758627,0.47281867
3073,0.47564116,0.47085097
3074,0.47562772,0.4757386
3075,0.4745988,0.47768104
3076,0.47650892,0.47443244
3077,0.47684523,0.4816544
3078,0.48062304,0.47837627
3079,0.47665134,0.4811319
3080,0.47199243,0.4746979
3081,0.46768084,0.47107005
3082,0.46484604,0.47205603
3083,0.45892754,0.46962905
3084,0.453267,0.4585054
3085,0.4448941,0.44838876
3086,0.43630102,0.4417272
3087,0.42668867,0.43421453
3088,0.41556078,0.3864207
3089,0.4065162,0.38649234
3090,0.39626318,0.38811874
3091,0.3869796,0.3847564
3092,0.37715444,0.38038275
3093,0.374061,0.3690105
3094,0.3735264,0.3618644
3095,0.36599085,0.36666358
3096,0.35278282,0.35693038
3097,0.34501874,0.34996122
3098,0.3429916,0.3447702
3099,0.3504411,0.34184182
3100,0.36163244,0.3568419
3101,0.4011128,0.45353344
3102,0.45920983,0.5915342
3103,0.51111305,0.64146847
3104,0.5280499,0.60407364
3105,0.5124564,0.59114236
3106,0.49251044,0.58660865
3107,0.47887376,0.5999991
3108,0.47727266,0.5918292
3109,0.4832995,0.58486
3110,0.4866474,0.595339
3111,0.4858081,0.5883151
3112,0.48525494,0.571263
3113,0.49992645,0.55494416
3114,0.52404165,0.55622923
3115,0.5330428,0.55730367
3116,0.5215362,0.5610074
3117,0.5137975,0.55223066
3118,0.5094069,0.5565579
3119,0.5118191,0.54851854
3120,0.51197606,0.54851854
3121,0.5123123,0.552791
3122,0.5160782,0.55621237
3123,0.5192858,0.5599287
3124,0.52189684,0.5502208
3125,0.52618897,0.54920954
3126,0.533708,0.54360557
3127,0.5431455,0.54528254
3128,0.55359876,0.55904806
3129,0.5618631,0.56434023
3130,0.5703387,0.5709133
3131,0.57679087,0.59058195
3132,0.5842313,0.62158495
3133,0.59188527,0.63920164
3134,0.5979081,0.632696
3135,0.60349613,0.63743615
3136,0.6062923,0.65175366
3137,0.60971594,0.6650683
3138,0.61087024,0.67395884
3139,0.61155355,0.6680641
3140,0.61274254,0.62564254
3141,0.611414,0.56358606
3142,0.60909015,0.57648355
3143,0.60856646,0.5920567
3144,0.61229545,0.58851314
3145,0.6167043,0.63980836
3146,0.61979896,0.6694293
3147,0.626378,0.66368634
3148,0.63696253,0.6538646
3149,0.6483375,0.6523815
3150,0.6579832,0.6486188
3151,0.6633919,0.6540332
3152,0.65831834,0.6502115
3153,0.6408861,0.6547158
3154,0.6272715,0.650675
3155,0.613147,0.5517545
3156,0.59622294,0.5596506
3157,0.5920437,0.56596243
3158,0.5926193,0.56024474
3159,0.59036994,0.56365764
3160,0.5880776,0.5618543
3161,0.5882363,0.5676099
3162,0.5899037,0.5600762
3163,0.59435,0.56256217
3164,0.5984587,0.56712115
3165,0.60408807,0.5703108
3166,0.6089323,0.5673234
3167,0.5945293,0.5666324
3168,0.5914501,0.56473213
3169,0.5912127,0.56771946
3170,0.5896547,0.57034874
3171,0.58851284,0.5699906
3172,0.58648807,0.5655116
3173,0.58529603,0.5672518
3174,0.581697,0.5536211
3175,0.57830805,0.5489904
3176,0.5747845,0.54075307
3177,0.5703657,0.5362952
3178,0.5646008,0.5396238
3179,0.5579481,0.53939205
3180,0.55054575,0.53514487
3181,0.54380685,0.52943134
3182,0.5374421,0.51946217
3183,0.5303574,0.5172459
3184,0.5219263,0.5068891
3185,0.51426756,0.49457723
3186,0.50291264,0.48953786
3187,0.4917522,0.4814437
3188,0.47983402,0.46279895
3189,0.46817228,0.43479598
3190,0.45838687,0.43375945
3191,0.44786212,0.42196587
3192,0.43693262,0.37243608
3193,0.42831388,0.3688293
3194,0.42601126,0.3656102
3195,0.4380626,0.36609897
3196,0.46611732,0.36756104
3197,0.5135879,0.45482698
3198,0.5732064,0.6274249
3199,0.6183199,0.66969055
3200,0.6374615,0.6303364
3201,0.6393335,0.61430824
3202,0.6385885,0.6217872
3203,0.634634,0.61353713
3204,0.62251014,0.5998264
3205,0.61285937,0.59174913
3206,0.5997069,0.5799218
3207,0.5856528,0.57527006
3208,0.57005113,0.58210015
3209,0.5685635,0.57831645
3210,0.58418864,0.5762139
3211,0.5840679,0.5762687
3212,0.5694759,0.58062965
3213,0.55822957,0.59055245
3214,0.5503921,0.6035385
3215,0.54164475,0.6015329
3216,0.5317029,0.5987562
3217,0.52359164,0.59212834
3218,0.51454246,0.5883741
3219,0.5086709,0.5829977
3220,0.5068494,0.5858755
3221,0.50530183,0.58428276
3222,0.50394106,0.5818895
3223,0.50498587,0.5821718
3224,0.5086887,0.5960553
3225,0.5158675,0.61948663
3226,0.52500206,0.612745
3227,0.5338625,0.5975469
3228,0.5440568,0.61174643
3229,0.55523396,0.6511722
3230,0.5681432,0.6762257
3231,0.5826285,0.67459506
3232,0.5991251,0.6920559
3233,0.6142881,0.7382654
3234,0.62689614,0.79387105
3235,0.63631487,0.7599186
3236,0.64387786,0.7046374
3237,0.6493092,0.60682505
3238,0.6467813,0.62185884
3239,0.63934237,0.62161446
3240,0.6347155,0.6134992
3241,0.63515884,0.62530124
3242,0.6377893,0.62009335
3243,0.63990843,0.63266647
3244,0.6467194,0.634967
3245,0.6614092,0.6432761
3246,0.68140244,0.6650094
3247,0.68721515,0.6819013
3248,0.6840019,0.7068621
3249,0.6646317,0.71754336
3250,0.6486731,0.6973312
3251,0.6366924,0.63625216
3252,0.61996114,0.587089
3253,0.5963688,0.5813839
3254,0.5737112,0.59193873
3255,0.5559869,0.5927603
3256,0.5537527,0.59474915
3257,0.5617217,0.5932407
3258,0.5680991,0.58868587
3259,0.5797406,0.5853109
3260,0.5977797,0.5864232
3261,0.60613924,0.57085013
3262,0.61609817,0.5800777
3263,0.6196634,0.5733614
3264,0.6225268,0.5639231
3265,0.62966853,0.5603248
3266,0.6372326,0.55716044
3267,0.6411326,0.55271095
3268,0.64740944,0.5547756
3269,0.65122026,0.5530017
3270,0.6469048,0.5545481
3271,0.6452995,0.49788904
3272,0.6417389,0.48476818
3273,0.63535535,0.48282996
3274,0.63094294,0.47206023
3275,0.6258656,0.46872315
3276,0.6123726,0.45981157
3277,0.60909015,0.4534534
3278,0.5968553,0.44787893
3279,0.58340585,0.44445756
3280,0.5720715,0.42958388
3281,0.56102437,0.41965684
3282,0.5509145,0.40412167
3283,0.52951854,0.40040112
3284,0.51272726,0.39678594
3285,0.4985954,0.39274096
3286,0.4828458,0.38896987
3287,0.46736097,0.35032782
3288,0.44812655,0.33751032
3289,0.44065818,0.33727014
3290,0.42470387,0.3288853
3291,0.415857,0.32158327
3292,0.40632394,0.33486003
3293,0.4268125,0.46916556
3294,0.46722966,0.61353713
3295,0.5236418,0.63736033
3296,0.5811296,0.59950197
3297,0.60657513,0.58002716
3298,0.60360426,0.5743642
3299,0.57352954,0.58008194
3300,0.5587656,0.57937825
3301,0.55803216,0.56280655
3302,0.5553061,0.5543416
3303,0.5455623,0.55300593
3304,0.5340973,0.5572068
3305,0.5431826,0.5591576
3306,0.55901384,0.5555593
3307,0.55453366,0.54992163
3308,0.5374913,0.54296935
3309,0.52549034,0.53757185
3310,0.51934975,0.5550874
3311,0.5175688,0.55885845
3312,0.5157732,0.553718
3313,0.5108353,0.5498205
3314,0.50699645,0.551607
3315,0.5059328,0.54976994
3316,0.5073068,0.5499174
3317,0.5093852,0.5503177
3318,0.5113326,0.5513205
3319,0.5141669,0.5565284
3320,0.518406,0.5585509
3321,0.52429634,0.5638852
3322,0.5352448,0.5602026
3323,0.545318,0.56035006
3324,0.5534147,0.5846325
3325,0.5599742,0.6144473
3326,0.56406295,0.632144
3327,0.5639303,0.63854855
3328,0.5596397,0.6589082
3329,0.5506575,0.655116
3330,0.53806746,0.62923247
3331,0.52441204,0.5402348
3332,0.511135,0.5347783
3333,0.50020826,0.5551548
3334,0.49081573,0.5616436
3335,0.48624504,0.5646436
3336,0.49229014,0.5585804
3337,0.5067824,0.5775412
3338,0.5250208,0.57300323
3339,0.54498255,0.57428414
3340,0.5692864,0.6041368
3341,0.5898239,0.6387592
3342,0.6052956,0.63283503
3343,0.6053113,0.62326616
3344,0.6114519,0.6286215
3345,0.6180652,0.62806535
3346,0.6181746,0.60072386
3347,0.61195844,0.54308313
3348,0.5998376,0.5362825
3349,0.58847845,0.5434286
3350,0.58084494,0.5486323
3351,0.5787837,0.5545775
3352,0.5846406,0.5578304
3353,0.59173596,0.5628655
3354,0.5910562,0.55887955
3355,0.5890126,0.55891323
3356,0.5895858,0.5656759
3357,0.58877933,0.5695566
3358,0.5818984,0.5644035
3359,0.56575817,0.56322366
3360,0.5545275,0.5626296
3361,0.5474681,0.5648501
3362,0.5425353,0.56072086
3363,0.53959227,0.5591956
3364,0.53764117,0.5605734
3365,0.5369085,0.5660257
3366,0.5348404,0.5651703
3367,0.53266656,0.5545312
3368,0.53144383,0.5504947
3369,0.5296898,0.5446758
3370,0.52588755,0.53809434
3371,0.52126837,0.53478247
3372,0.5158186,0.5183414
3373,0.51060283,0.4592554
3374,0.5041475,0.45753208
3375,0.49745655,0.4599085
3376,0.4910789,0.44931573
3377,0.4857217,0.44361064
3378,0.47949377,0.43599263
3379,0.47030592,0.4323943
3380,0.4615954,0.4295291
3381,0.452558,0.41612172
3382,0.44302905,0.41908804
3383,0.4326905,0.41910487
3384,0.41952723,0.3521986
3385,0.39438966,0.33908617
3386,0.39050716,0.33029258
3387,0.39481533,0.33733335
3388,0.41822323,0.34259602
3389,0.4667722,0.42957124
3390,0.52412057,0.4507736
3391,0.56380427,0.44683817
3392,0.57118934,0.4266892
3393,0.5586654,0.37080124
3394,0.5511719,0.36456525
3395,0.54702854,0.38692632
3396,0.5463535,0.41884366
3397,0.55884606,0.41241804
3398,0.5672586,0.40517083
3399,0.5690174,0.39556822
3400,0.563601,0.3890963
3401,0.5698807,0.38561594
3402,0.5681458,0.37972546
3403,0.56121296,0.3741847
3404,0.5519172,0.37355265
3405,0.5377801,0.3718125
3406,0.53313386,0.36791497
3407,0.5368406,0.37095714
3408,0.5429236,0.36979422
3409,0.5404338,0.37109196
3410,0.53484356,0.3772816
3411,0.5288997,0.37769455
3412,0.5245476,0.37897965
3413,0.5211115,0.37600914
3414,0.5179156,0.371724
3415,0.514717,0.36945713
3416,0.5124856,0.37804425
3417,0.51046866,0.37846982
3418,0.50829095,0.38101056
3419,0.50754106,0.3803659
3420,0.50584996,0.3984882
3421,0.5044781,0.40030423
3422,0.5051137,0.40816662
3423,0.504048,0.4121526
3424,0.5021269,0.4206681
3425,0.49884415,0.42957124
3426,0.49447027,0.47743666
3427,0.4900616,0.47617683
3428,0.4881871,0.46981865
3429,0.48536614,0.47131023
3430,0.48234197,0.48414037
3431,0.4795474,0.49220923
3432,0.48328224,0.5024565
3433,0.48719245,0.51437646
3434,0.49496385,0.5220661
3435,0.5042452,0.526385
3436,0.51512796,0.53445387
3437,0.5263021,0.5389412
3438,0.5423862,0.5471871
3439,0.5579753,0.5497025
3440,0.5666363,0.5482236
3441,0.5716455,0.5588543
3442,0.57918805,0.55276996
3443,0.58610344,0.56171525
3444,0.5930935,0.5675425
3445,0.5981715,0.5687686
3446,0.59948015,0.5694344
3447,0.59571403,0.57064366
3448,0.5888277,0.57264084
3449,0.579483,0.57569146
3450,0.57041055,0.5688908
3451,0.5621875,0.5726535
3452,0.55511874,0.5799724
3453,0.5529274,0.5822477
3454,0.550379,0.58470833
3455,0.55702585,0.5822771
3456,0.5550695,0.5774569
3457,0.55860037,0.5731338
3458,0.5647826,0.5707406
3459,0.5703645,0.56435287
3460,0.5750588,0.5480382
3461,0.5790578,0.5371505
3462,0.5803963,0.5308471
3463,0.5816844,0.5253316
3464,0.5827923,0.5268485
3465,0.5817468,0.5162894
3466,0.5800089,0.49983567
3467,0.57569116,0.49145502
3468,0.56936616,0.4481191
3469,0.56142724,0.4479674
3470,0.55350214,0.46239868
3471,0.54390204,0.45779753
3472,0.5308149,0.45520622
3473,0.5177932,0.44994774
3474,0.5063277,0.44770616
3475,0.49607345,0.4495938
3476,0.4894689,0.44937894
3477,0.48328424,0.44414154
3478,0.47787112,0.4428817
3479,0.47558728,0.43789712
3480,0.46760002,0.43019482
3481,0.4681822,0.42041948
3482,0.47518635,0.41253603
3483,0.4794911,0.39011595
3484,0.48138538,0.3974896
3485,0.47922504,0.4044461
3486,0.4729694,0.41181552
3487,0.46564946,0.4161807
3488,0.45659107,0.4080023
3489,0.4455753,0.40698263
3490,0.4405738,0.4073829
3491,0.42509323,0.40574387
3492,0.40640676,0.39535335
3493,0.38948208,0.39456964
3494,0.3744342,0.3896651
3495,0.35843608,0.38517773
3496,0.34990087,0.37733638
3497,0.3468542,0.3760302
3498,0.34843323,0.3700049
3499,0.35349098,0.36779702
3500,0.3576153,0.36463687
3501,0.3617044,0.36141777
3502,0.36407852,0.36179698
3503,0.3657699,0.35739386
3504,0.3641781,0.3552239
3505,0.3627442,0.35991353
3506,0.359809,0.3593658
3507,0.35706496,0.359311
3508,0.3538697,0.3613293
3509,0.352224,0.3622394
3510,0.3496747,0.36168742
3511,0.34890336,0.3602759
3512,0.348628,0.3605624
3513,0.3490214,0.36668044
3514,0.3508797,0.366672
3515,0.35330194,0.3684796
3516,0.3571803,0.3819923
3517,0.36344233,0.3815204
3518,0.37014136,0.38543475
3519,0.37796882,0.41061467
3520,0.3870635,0.44980448
3521,0.39620775,0.4500531
3522,0.40495864,0.45290563
3523,0.41416946,0.45467952
3524,0.42435804,0.46208686
3525,0.43626708,0.47346333
3526,0.44646063,0.4786586
3527,0.45586178,0.48416144
3528,0.46767604,0.5044284
3529,0.47657466,0.54840475
3530,0.48393473,0.5537896
3531,0.49572283,0.55198205
3532,0.5115633,0.55320394
3533,0.51882184,0.55048203
3534,0.5227196,0.5567306
3535,0.520513,0.5593346
3536,0.51524395,0.5599835
3537,0.5098125,0.56019413
3538,0.50549173,0.56147087
3539,0.5006969,0.5553992
3540,0.5005243,0.551586
3541,0.5096163,0.54397637
3542,0.51640266,0.5369103
3543,0.5204951,0.53146225
3544,0.5244979,0.53564626
3545,0.52735776,0.5423036
3546,0.53229314,0.5434244
3547,0.5364669,0.5486196
3548,0.5399651,0.5365985
3549,0.5430956,0.5316013
3550,0.54668975,0.53857464
3551,0.54807025,0.54740614
3552,0.5489728,0.55172503
3553,0.5481351,0.54193705
3554,0.5468509,0.5366659
3555,0.5451265,0.5360044
3556,0.5448306,0.5432137
3557,0.5450203,0.5391898
3558,0.5447099,0.5405634
3559,0.54407066,0.5364089
3560,0.5387994,0.5296294
3561,0.5326196,0.53748333
3562,0.5274273,0.52627546
3563,0.5238784,0.52539057
3564,0.5201768,0.5063287
3565,0.51294386,0.4832513
3566,0.5056659,0.49961236
3567,0.49871698,0.50388485
3568,0.49332982,0.4952851
3569,0.4862731,0.4951376
3570,0.48008588,0.4888047
3571,0.47247413,0.49013618
3572,0.46424335,0.48542127
3573,0.45967183,0.48167968
3574,0.4526382,0.5161756
3575,0.446689,0.6089613
3576,0.43819404,0.60364383
3577,0.4296369,0.58888817
3578,0.43113014,0.5806086
3579,0.43710363,0.5823825
3580,0.44410825,0.58302295
3581,0.45508692,0.5831662
3582,0.46626443,0.5840974
3583,0.48035815,0.56514084
3584,0.49343568,0.5421519
3585,0.50443065,0.53136957
3586,0.5213105,0.51873744
3587,0.54617834,0.51495796
3588,0.5490809,0.50036234
3589,0.5435154,0.49474576
3590,0.53826916,0.4947542
3591,0.53474605,0.50459695
3592,0.53075564,0.51268685
3593,0.5251362,0.51835823
3594,0.51884866,0.5209959
3595,0.5071168,0.52204084
3596,0.49187988,0.5163779
3597,0.47791386,0.5317319
3598,0.4628507,0.5376898
3599,0.4500699,0.53964067
3600,0.43650562,0.5411112
3601,0.42689586,0.53691876
3602,0.4211156,0.53530496
3603,0.42167032,0.5369946
3604,0.4265962,0.5335058
3605,0.43342984,0.5372727
3606,0.44004196,0.5376435
3607,0.44717062,0.54184854
3608,0.45259365,0.56421804
3609,0.4626691,0.5743431
3610,0.47189438,0.57737684
3611,0.48119855,0.5725271
3612,0.4904194,0.59194714
3613,0.49856645,0.62382233
3614,0.50731,0.6447002
3615,0.5190814,0.65515816
3616,0.5319319,0.6761204
3617,0.5462494,0.7192246
3618,0.5571362,0.7340603
3619,0.5662023,0.736837
3620,0.57573557,0.73731315
3621,0.5801284,0.65421855
3622,0.57859445,0.6259417
3623,0.5736393,0.61988693
3624,0.57290626,0.6096523
3625,0.5774927,0.62048525
3626,0.58297384,0.62707514
3627,0.5937174,0.6350892
3628,0.6103205,0.6513492
3629,0.6342121,0.6710178
3630,0.655644,0.683612
3631,0.67513,0.69429743
3632,0.6920214,0.6995559
3633,0.6913736,0.71190566
3634,0.6879455,0.6839069
3635,0.67939556,0.5916775
3636,0.66403574,0.5998812
3637,0.6477033,0.6301004
3638,0.63085955,0.6475823
3639,0.6141379,0.64740956
3640,0.61214507,0.6461413
3641,0.61254317,0.6515388
3642,0.61080164,0.65068763
3643,0.6116077,0.6467017
3644,0.61329925,0.64572835
3645,0.61820316,0.6443505
3646,0.61706305,0.64497834
3647,0.60139334,0.6399727
3648,0.59723485,0.62905973
3649,0.6015625,0.5943615
3650,0.60750663,0.58202857
3651,0.61125195,0.5777518
3652,0.6140285,0.58418167
3653,0.6172989,0.5918039
3654,0.6190026,0.5872027
3655,0.6188437,0.5891915
3656,0.61776567,0.58065915
3657,0.61498356,0.57369846
3658,0.61192095,0.5687686
3659,0.60614604,0.5618711
3660,0.5978895,0.5627054
3661,0.58316934,0.5557489
3662,0.56923217,0.55370533
3663,0.55623454,0.55028397
3664,0.54604137,0.5413598
3665,0.5375645,0.53179514
3666,0.527378,0.51187366
3667,0.5177087,0.5012051
3668,0.5059203,0.49776685
3669,0.4931877,0.49021623
3670,0.4801082,0.489955
3671,0.46591657,0.49621627
3672,0.4531237,0.48164597
3673,0.44241586,0.4803819
3674,0.4399294,0.47000825
3675,0.45069745,0.4607554
3676,0.47757122,0.45708543
3677,0.52338386,0.45415282
3678,0.5778972,0.46416834
3679,0.62602764,0.5758347
3680,0.65589166,0.604457
3681,0.66715986,0.60236293
3682,0.66875684,0.6402002
3683,0.6648048,0.65536463
3684,0.65489066,0.64703876
3685,0.6448002,0.65567225
3686,0.63248193,0.627349
3687,0.61925673,0.595141
3688,0.6054967,0.62093186
3689,0.59122205,0.6076846
3690,0.5791691,0.5989795
3691,0.5857279,0.59016484
3692,0.58251387,0.5881508
3693,0.57306147,0.58830243
3694,0.57165337,0.59091485
3695,0.5695271,0.58769995
3696,0.56363505,0.58095413
3697,0.5609529,0.577419
3698,0.55211,0.57587683
3699,0.54178715,0.56877285
3700,0.54317546,0.5463149
3701,0.54055226,0.5501239
3702,0.53799194,0.5513163
3703,0.53731614,0.5527657
3704,0.5395131,0.5634849
3705,0.5447306,0.5794288
3706,0.55106425,0.5749456
3707,0.55882066,0.5745538
3708,0.56787854,0.6007197
3709,0.57898605,0.6500598
3710,0.59095144,0.68899685
3711,0.603526,0.6854575
3712,0.61238134,0.6922581
3713,0.6221812,0.6974744
3714,0.6268159,0.7102708
3715,0.62755394,0.72502655
3716,0.6253135,0.74549156
3717,0.6207935,0.751125
3718,0.6101302,0.758309
3719,0.5999779,0.6972553
3720,0.597187,0.6147085
3721,0.60470945,0.63425916
3722,0.61699295,0.68786764
3723,0.63089365,0.7027118
3724,0.649557,0.7051936
3725,0.67067325,0.69715
3726,0.6940532,0.71277785
3727,0.71572316,0.71610236
3728,0.73504335,0.7230799
3729,0.748277,0.72843105
3730,0.75663865,0.73341143
3731,0.75080895,0.6700951
3732,0.7322562,0.6666821
3733,0.7170212,0.6629068
3734,0.7058378,0.6604166
3735,0.6930308,0.66289836
3736,0.68001056,0.65443766
3737,0.66699195,0.65854585
3738,0.65983534,0.66188294
3739,0.65493405,0.6605304
3740,0.65301514,0.650616
3741,0.65319455,0.64832807
3742,0.6549846,0.6459685
3743,0.6457117,0.58952016
3744,0.64203095,0.5920778
3745,0.64021736,0.5873502
3746,0.63935554,0.58479685
3747,0.6396462,0.58869433
3748,0.6380983,0.59182495
3749,0.63793415,0.5836718
3750,0.63821584,0.58277434
3751,0.63693315,0.581544
3752,0.63280123,0.5694133
3753,0.6277521,0.5649512
3754,0.6222743,0.5592545
3755,0.6046045,0.54440194
3756,0.5921559,0.53409994
3757,0.5796953,0.5189819
3758,0.5685333,0.5163568
3759,0.5584944,0.5069523
3760,0.54933804,0.5058315
3761,0.5380292,0.48757437
3762,0.5284105,0.44731852
3763,0.5181625,0.4508705
3764,0.5050339,0.44973287
3765,0.49241495,0.44493368
3766,0.4799407,0.44769773
3767,0.46549723,0.439355
3768,0.4534469,0.4291246
3769,0.44712624,0.41865826
3770,0.4556833,0.41565403
3771,0.4784176,0.40789697
3772,0.51903343,0.3831426
3773,0.5678013,0.44851515
3774,0.60457546,0.5308134
3775,0.62972707,0.62077177
3776,0.6399524,0.6158504
3777,0.6393111,0.62794316
3778,0.63503164,0.62726474
3779,0.6247603,0.61479276
3780,0.61106026,0.6000118
3781,0.5946891,0.59316903
3782,0.57752496,0.55694973
3783,0.5574152,0.5399777
3784,0.5329578,0.534201
3785,0.52407813,0.53135693
3786,0.52433497,0.5251504
3787,0.53212327,0.5188891
3788,0.52578676,0.5122655
3789,0.52168685,0.50899583
3790,0.51725113,0.5118315
3791,0.5109572,0.5117262
3792,0.50343823,0.51748186
3793,0.49789888,0.52450156
3794,0.4861091,0.5275142
3795,0.47649658,0.5201111
3796,0.46974224,0.45993376
3797,0.4647529,0.48710245
3798,0.4602015,0.49357018
3799,0.45618594,0.5006236
3800,0.45290664,0.5156279
3801,0.45151195,0.5270086
3802,0.45306307,0.5616984
3803,0.4553383,0.56870544
3804,0.4602841,0.5933755
3805,0.46709207,0.6010694
3806,0.4751286,0.6093911
3807,0.48257288,0.6062857
3808,0.47964263,0.62507796
3809,0.49228075,0.6303828
3810,0.50398105,0.6330963
3811,0.51424456,0.5476506
3812,0.52376366,0.51207167
3813,0.52995396,0.5257066
3814,0.5377349,0.5559048
