,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
3153,0.54793537,0.52793974,0.44158033,0.48586574,0.49570385,0.5309744,0.5232507,0.5775785,0.5046356,0.52736795,0.5348623,0.56684697
3154,0.5476383,0.529819,0.4438454,0.4837988,0.5000063,0.53335476,0.52512693,0.5686987,0.5045059,0.5277723,0.539565,0.5714516
3155,0.55274165,0.5215816,0.44678548,0.48289952,0.5043174,0.5326917,0.5286029,0.5655394,0.50782746,0.5287031,0.53913796,0.5711251
3156,0.5575769,0.52214617,0.44993737,0.48235446,0.50985265,0.52613604,0.5319455,0.55587864,0.5163521,0.53787917,0.536431,0.56531197
3157,0.55260736,0.5336701,0.4531337,0.48272002,0.5150388,0.52876496,0.5371799,0.5521872,0.5250242,0.5429371,0.54177916,0.56896245
3158,0.55375975,0.54125446,0.45481837,0.48150417,0.51588637,0.53548163,0.5345789,0.5432312,0.52940303,0.54108995,0.5468458,0.57351345
3159,0.5548012,0.54777694,0.45574635,0.4790363,0.51945305,0.5459543,0.5323384,0.5425786,0.5336605,0.5477926,0.55655026,0.5866095
3160,0.5628626,0.5482109,0.45648095,0.4770392,0.52603364,0.5571524,0.5460331,0.55080616,0.5461597,0.5567924,0.56525713,0.6033528
3161,0.5815814,0.5845904,0.4599547,0.47876522,0.53645295,0.56180257,0.5682783,0.562723,0.56635386,0.5762014,0.5760759,0.6071349
3162,0.5972857,0.5632068,0.4644248,0.48313016,0.541768,0.57016164,0.58710384,0.5744044,0.58277696,0.5967819,0.59240633,0.6123055
3163,0.60834455,0.5961396,0.46934935,0.49028444,0.544294,0.57995844,0.59939605,0.58978873,0.5973207,0.6027781,0.60116637,0.619589
3164,0.6163812,0.6474854,0.47400886,0.49752668,0.54275125,0.57917166,0.601173,0.6016863,0.60292935,0.6078584,0.60259545,0.6225932
3165,0.6205063,0.6825123,0.47847798,0.5044294,0.53902656,0.5727221,0.601793,0.6070251,0.60496366,0.6119767,0.60736156,0.6248772
3166,0.6151587,0.6879603,0.48289174,0.5102344,0.53530025,0.5710569,0.60478157,0.60788256,0.6052639,0.6084789,0.60567015,0.62391686
3167,0.613149,0.6859842,0.48727214,0.51582175,0.52985495,0.5705617,0.6076631,0.6098077,0.60165536,0.60444784,0.60589975,0.61904985
3168,0.60801995,0.5908095,0.4919726,0.5213229,0.52496994,0.5677181,0.60673356,0.60908103,0.5951884,0.59773576,0.60712415,0.6162383
3169,0.6017789,0.59552443,0.49729165,0.5276405,0.52328146,0.561077,0.6054607,0.61438507,0.59319466,0.5923621,0.59451777,0.61433125
3170,0.5992071,0.58024204,0.5035227,0.5359715,0.5234225,0.56032,0.6011751,0.618772,0.59101146,0.59555495,0.5873388,0.6100747
3171,0.5973595,0.56349754,0.5107835,0.54529154,0.5254281,0.5580339,0.5965208,0.6201573,0.58671284,0.5981602,0.58600414,0.6108281
3172,0.5979215,0.59446263,0.5189754,0.5544764,0.5276072,0.55214113,0.59943616,0.62156665,0.5821534,0.5989561,0.58477134,0.6076753
3173,0.61060226,0.5746971,0.5289555,0.5650097,0.53854924,0.555732,0.6114206,0.6304744,0.5827994,0.6072794,0.59338075,0.6139151
3174,0.6181016,0.5762055,0.5399274,0.57507324,0.543846,0.55793566,0.60475415,0.6372544,0.58963305,0.60848826,0.6066821,0.6268102
3175,0.6333366,0.57500887,0.5522542,0.58527744,0.55733085,0.56893736,0.6146156,0.6481993,0.61005974,0.61802053,0.6197855,0.64963347
3176,0.6573415,0.5972098,0.566515,0.59678197,0.57903767,0.59706724,0.6457806,0.66675174,0.63200706,0.63100785,0.640267,0.6791872
3177,0.6833872,0.6449067,0.5733351,0.60664755,0.60405296,0.6251612,0.6736805,0.69092315,0.66326034,0.6466752,0.66118973,0.7065139
3178,0.7044452,0.64336455,0.58042294,0.61964864,0.6340649,0.64690053,0.7038441,0.7104913,0.6777972,0.6632229,0.6775657,0.71222806
3179,0.71780354,0.6342718,0.5853448,0.63182783,0.6596726,0.6669514,0.72714484,0.72717124,0.6905488,0.6813408,0.6921115,0.7119094
3180,0.71173126,0.6376679,0.58554524,0.64173096,0.6644767,0.6635722,0.7181018,0.7194838,0.68771267,0.67684793,0.6982667,0.703054
3181,0.70496464,0.63838,0.59355843,0.64590424,0.67139447,0.6612435,0.701467,0.70331174,0.679642,0.67735946,0.7027163,0.69482017
3182,0.7075324,0.6520823,0.60770464,0.63798827,0.66221064,0.66546804,0.67869145,0.67474633,0.6758344,0.66948885,0.7072593,0.6884907
3183,0.7010878,0.6201271,0.622646,0.6329534,0.6485066,0.6586684,0.6560986,0.64144003,0.67046213,0.6604736,0.71204424,0.6757927
3184,0.70095867,0.5738164,0.64164585,0.6230268,0.63251275,0.6558046,0.64050907,0.6165645,0.6715337,0.6561271,0.72501916,0.6610034
3185,0.69043815,0.5682209,0.6600857,0.6220343,0.61130106,0.6439687,0.61860895,0.5847156,0.66551685,0.6450577,0.7360266,0.6526302
3186,0.6760615,0.57897794,0.672149,0.62339264,0.59990066,0.6382036,0.63166547,0.55838525,0.65534896,0.6310318,0.7348783,0.65531003
3187,0.6649922,0.5817673,0.67941177,0.6230225,0.5849182,0.63528246,0.6152783,0.54088145,0.6508494,0.6216633,0.7313727,0.6586024
3188,0.6618783,0.5803305,0.68318874,0.6203688,0.5765144,0.63308424,0.6156374,0.5335335,0.6492842,0.621458,0.71945643,0.6626679
3189,0.66925853,0.5921705,0.686381,0.6135702,0.5786556,0.63783324,0.6207538,0.5381273,0.6551544,0.6260433,0.7093502,0.66003853
3190,0.66958505,0.5880623,0.6904027,0.618279,0.5871667,0.6463707,0.6314942,0.5550332,0.658225,0.6298757,0.7035569,0.6579328
3191,0.6678206,0.5996747,0.69319236,0.62821364,0.590202,0.6462818,0.62701875,0.5724134,0.65654784,0.62526405,0.6949743,0.65896076
3192,0.6682961,0.6000666,0.6953207,0.6284459,0.59353566,0.6442357,0.6272517,0.5869896,0.65524966,0.6222323,0.6854642,0.662092
3193,0.6655194,0.6018868,0.697208,0.62366354,0.59855586,0.6463462,0.6246044,0.59334713,0.6543246,0.6228945,0.6804628,0.6622447
3194,0.6708475,0.60559046,0.69896877,0.6277171,0.6088682,0.64910024,0.63014543,0.6155903,0.6533542,0.62547255,0.6809901,0.64669406
3195,0.6717744,0.5759274,0.7003757,0.6312536,0.6137881,0.6465136,0.62427926,0.63011855,0.65069336,0.6236241,0.68038,0.6400251
3196,0.658931,0.566624,0.70163816,0.6305724,0.61244583,0.637879,0.60360545,0.6427653,0.6395545,0.60537785,0.6783731,0.63747346
3197,0.6494155,0.56450456,0.70256585,0.626814,0.6136079,0.62964004,0.58778954,0.6600614,0.626768,0.59697986,0.6701184,0.63293475
3198,0.64254236,0.55919975,0.70158297,0.61999935,0.6184346,0.62501925,0.5876557,0.66766423,0.6191762,0.5925551,0.66044265,0.63296765
3199,0.6427153,0.55935144,0.69953865,0.6126275,0.62427884,0.6216865,0.5865539,0.67421985,0.60792494,0.58429766,0.65129006,0.6279416
3200,0.6426681,0.5657813,0.6973775,0.6080596,0.62687904,0.61146086,0.58378226,0.68286395,0.59374356,0.58025426,0.64134264,0.6240007
3201,0.63875604,0.55907756,0.6921062,0.6008044,0.630824,0.6048679,0.58569306,0.6806311,0.59287125,0.5747014,0.6305597,0.6195163
3202,0.63756067,0.5572447,0.6872932,0.59549755,0.6313759,0.59811044,0.586432,0.6771702,0.58462983,0.5726145,0.6056361,0.61562836
3203,0.63414097,0.54808456,0.68135846,0.5879114,0.63078916,0.6007766,0.58549595,0.67866194,0.5872313,0.5732233,0.5918352,0.6126064
3204,0.63446265,0.54359716,0.67468375,0.5798653,0.62642026,0.5989075,0.58202153,0.6751021,0.5845341,0.5758471,0.5826168,0.6102617
3205,0.62934506,0.5476674,0.66791546,0.5734086,0.61908525,0.6007853,0.58193064,0.6646125,0.5764556,0.579221,0.5726614,0.59690094
3206,0.62854725,0.538107,0.6602306,0.5671411,0.61004853,0.6003308,0.57637256,0.65916175,0.57134134,0.5823091,0.57088494,0.58445877
3207,0.6175516,0.5351954,0.65050566,0.56003153,0.5941668,0.5930847,0.5682933,0.6446124,0.5638188,0.57326794,0.56460065,0.5746728
3208,0.60798407,0.52974737,0.63905495,0.5522186,0.5761253,0.58410424,0.554368,0.6307517,0.5575103,0.5623293,0.56080437,0.5633132
3209,0.5911943,0.51990885,0.62617177,0.543831,0.5587309,0.5810102,0.5452173,0.6174405,0.55223924,0.55406034,0.55623305,0.55833215
3210,0.5717297,0.51102674,0.61248875,0.53513306,0.5416934,0.58273154,0.5288646,0.6029765,0.5436436,0.5416494,0.5531164,0.55614555
3211,0.56004053,0.50325704,0.5989807,0.52640575,0.52679664,0.5751473,0.512268,0.5893164,0.53824884,0.5337854,0.548674,0.5423075
3212,0.54524314,0.50053513,0.5864587,0.51940984,0.5143951,0.5670251,0.51213104,0.5727212,0.5313339,0.5272728,0.5429476,0.5320412
3213,0.5293339,0.48076114,0.5690143,0.5039409,0.5004409,0.55420905,0.50442106,0.5583805,0.52281857,0.5102373,0.5269476,0.5203824
3214,0.5179139,0.47723442,0.5559811,0.4925504,0.48626083,0.54102755,0.49586108,0.54387486,0.5063202,0.49822736,0.5092882,0.510851
3215,0.5105249,0.46868944,0.54269665,0.487199,0.47424802,0.5318471,0.471929,0.5265791,0.49554327,0.48735818,0.49469095,0.50765574
3216,0.5060416,0.45795763,0.52848524,0.48187703,0.4625453,0.5217332,0.45668215,0.52203286,0.48305026,0.47885758,0.47867626,0.5015734
3217,0.5038049,0.45450675,0.5249913,0.47190893,0.4507121,0.5235817,0.4509644,0.50241727,0.47584128,0.47642103,0.46982795,0.48975053
3218,0.49493787,0.4506472,0.516903,0.46049362,0.4399168,0.5175249,0.4471213,0.48847485,0.46036425,0.46891752,0.46430883,0.48317066
3219,0.48407683,0.44772723,0.5039386,0.4631478,0.4291425,0.5107248,0.44264603,0.47437316,0.45537353,0.45458245,0.4504086,0.47612384
3220,0.47363627,0.43890414,0.5051811,0.45923918,0.41174713,0.4973951,0.43186748,0.45785862,0.44762188,0.4454001,0.44687495,0.4727612
3221,0.46159732,0.35661015,0.49352974,0.4543239,0.3993768,0.48142526,0.430126,0.44291285,0.44002822,0.4335688,0.4452312,0.47141668
3222,0.4527562,0.33670133,0.4853467,0.45637485,0.3905111,0.47413817,0.43649656,0.42714626,0.43281922,0.42535603,0.44852197,0.4735922
3223,0.44999352,0.33582914,0.4755739,0.45550445,0.38425407,0.4782391,0.4433564,0.41725957,0.42302758,0.4228585,0.45997635,0.47480446
3224,0.45358744,0.33767885,0.46481535,0.45387405,0.38275945,0.47643584,0.45931953,0.4140844,0.4203278,0.42491606,0.4701879,0.48388594
3225,0.46753487,0.46435374,0.4476645,0.44598222,0.37688938,0.47451037,0.46394244,0.40861434,0.41685408,0.43260303,0.47822464,0.49925286
3226,0.48620805,0.544246,0.43872812,0.43661323,0.39055467,0.4838901,0.48780042,0.40612164,0.42099762,0.46249864,0.49390018,0.517711
3227,0.50796556,0.5068933,0.4303971,0.4316522,0.4209407,0.49863872,0.50442153,0.4078775,0.42904404,0.5010931,0.5072244,0.5300766
3228,0.52195865,0.49057016,0.42835084,0.4403216,0.47893775,0.5154562,0.5339599,0.41406825,0.43455702,0.5366954,0.52043474,0.5431868
3229,0.53504235,0.46394923,0.43165255,0.44659516,0.534571,0.52630526,0.5540949,0.42509305,0.45573825,0.5526191,0.5307705,0.547603
3230,0.55734617,0.45628908,0.43483746,0.45628986,0.57127523,0.5287382,0.56646425,0.44151768,0.48998502,0.5585002,0.5370996,0.5440861
3231,0.56718934,0.4661276,0.442564,0.46595937,0.5869375,0.54385895,0.57238984,0.4654411,0.52180535,0.5466729,0.5349996,0.5318771
3232,0.57747763,0.4513382,0.44245234,0.4822436,0.5876526,0.5609669,0.5739032,0.4836844,0.53152007,0.52645063,0.53632784,0.51387763
3233,0.56854945,0.4471205,0.43659514,0.48054385,0.56657165,0.548947,0.54264903,0.47644398,0.5130011,0.5091947,0.5371657,0.5008073
3234,0.5474033,0.44729325,0.42408058,0.47068888,0.54624104,0.5325669,0.5154368,0.4603135,0.4973715,0.49267548,0.53887945,0.4784608
3235,0.52936,0.44867107,0.4084159,0.45455393,0.5313591,0.5078754,0.49171725,0.44946548,0.4828778,0.4835112,0.5303056,0.48097435
3236,0.5035115,0.44504324,0.39270973,0.43547097,0.51886576,0.48172307,0.4728675,0.44317624,0.4686134,0.4656574,0.5209368,0.5000071
3237,0.509316,0.42524818,0.38838163,0.42725518,0.5316531,0.48258883,0.49037656,0.47340095,0.47222698,0.47694913,0.5093555,0.5115847
3238,0.53321636,0.3826791,0.3946959,0.43224064,0.5478749,0.49927828,0.5161504,0.51091474,0.49569649,0.50108576,0.4926595,0.51537716
3239,0.5318609,0.38936174,0.40297857,0.44162533,0.5379505,0.5081754,0.50583243,0.5338752,0.5038989,0.5073853,0.48236084,0.50342476
3240,0.5205959,0.3970556,0.4105894,0.45035505,0.51921743,0.5077157,0.49526042,0.5414535,0.5090139,0.5058443,0.4658813,0.4848585
3241,0.5086336,0.39858088,0.4142614,0.45354986,0.49768853,0.50141156,0.4780615,0.5373883,0.50162363,0.49031562,0.45406178,0.4757961
3242,0.49165744,0.39446852,0.41425976,0.4506105,0.48010436,0.49081042,0.46428344,0.53685915,0.4887722,0.47065768,0.4337602,0.46752962
3243,0.48483872,0.3964952,0.41273883,0.44385514,0.4688041,0.4766019,0.45426223,0.5397503,0.48210225,0.46404415,0.43239045,0.4623525
3244,0.47193617,0.38543895,0.40882745,0.43536195,0.45596024,0.46839857,0.4402681,0.5406173,0.47326398,0.45701325,0.44259438,0.45880002
3245,0.46067813,0.3766791,0.40379316,0.4251402,0.44361806,0.4651792,0.42629755,0.54496086,0.463727,0.4529714,0.44918537,0.45073697
3246,0.44988278,0.368349,0.39860755,0.41450402,0.4332009,0.45727235,0.42369336,0.5405303,0.4615863,0.45042214,0.45278764,0.44268668
3247,0.4431106,0.3675737,0.3937413,0.40392998,0.42366946,0.44956893,0.42904574,0.5333317,0.45041817,0.44340223,0.4460006,0.4315816
3248,0.4384972,0.36115232,0.3891292,0.39325,0.4148073,0.44293034,0.42498642,0.52228785,0.4492267,0.43687972,0.42933473,0.41450512
3249,0.43118146,0.35202587,0.38359374,0.38302076,0.4025472,0.4374332,0.41883475,0.51170003,0.43898237,0.42682314,0.42180142,0.41501367
3250,0.42110267,0.35225338,0.37497035,0.37113398,0.3837499,0.42746964,0.40388674,0.4942312,0.42728755,0.40758446,0.4153861,0.41658816
3251,0.4178396,0.34738678,0.36612487,0.3596631,0.37202787,0.41435823,0.3988015,0.47761527,0.41993392,0.4053605,0.41178334,0.41636735
3252,0.414671,0.34466487,0.35898128,0.3506826,0.3663598,0.42155147,0.39781815,0.46374956,0.41791555,0.40529352,0.4113254,0.41969433
3253,0.4193202,0.35298654,0.35456622,0.34491986,0.3627207,0.4276892,0.4014291,0.457225,0.41931266,0.40354618,0.4087109,0.4202925
3254,0.42242634,0.35367334,0.35396034,0.34165016,0.35878867,0.4317823,0.40317154,0.44940373,0.4218534,0.40674996,0.41062906,0.4236011
3255,0.4277797,0.35805538,0.3554482,0.340359,0.35595512,0.43805006,0.41096988,0.44574788,0.42634127,0.40771386,0.41344497,0.43743002
3256,0.43419534,0.3653237,0.3574996,0.33984792,0.35226542,0.4427422,0.4158703,0.44041225,0.43537334,0.40998837,0.41310486,0.44119224
3257,0.4428509,0.3896567,0.36004487,0.3395006,0.34870702,0.44239327,0.42124742,0.43746,0.43984824,0.4229093,0.42698914,0.4456964
3258,0.45073417,0.4287412,0.36246607,0.33931077,0.34556976,0.44423863,0.42266428,0.43277046,0.44513148,0.42457077,0.43984267,0.45116478
3259,0.45702282,0.43461058,0.36480328,0.3388525,0.34385455,0.441897,0.42286977,0.4334326,0.44788757,0.42949906,0.4473106,0.45484006
3260,0.46233317,0.42895606,0.36720586,0.33871838,0.34315243,0.4376681,0.42435268,0.43006417,0.44947946,0.43456346,0.4559559,0.46570453
3261,0.46151325,0.4334898,0.36951083,0.338597,0.3422392,0.43364117,0.42818,0.4251924,0.45072708,0.43230754,0.4592801,0.47243002
3262,0.4628812,0.44118366,0.37255278,0.33915123,0.34329912,0.43064982,0.4325867,0.42364398,0.45662418,0.433484,0.45941666,0.47087282
3263,0.46102992,0.4450348,0.37574717,0.34024626,0.34391272,0.4264984,0.43605503,0.41802529,0.45146957,0.42995003,0.46570143,0.4695879
3264,0.45300403,0.44964015,0.37891167,0.34134474,0.34612632,0.42060503,0.43582872,0.41487992,0.4507545,0.42052063,0.45690364,0.46311307
3265,0.44646227,0.4604141,0.38407242,0.34396407,0.35150725,0.41981316,0.43731546,0.42014304,0.4442131,0.41741636,0.44907972,0.46044055
3266,0.44214135,0.46763605,0.39083964,0.34760284,0.35737264,0.4190044,0.43282583,0.42448345,0.4404317,0.41390768,0.44348535,0.46071497
3267,0.44469705,0.48110664,0.3991172,0.35253978,0.36372733,0.41185826,0.4388147,0.425739,0.43729505,0.41768083,0.438708,0.45673534
3268,0.44902,0.4895463,0.40812844,0.3582244,0.372594,0.41431072,0.44672903,0.4327009,0.43656477,0.42841083,0.44607997,0.4613193
3269,0.45923063,0.5147978,0.42050183,0.3662621,0.3875208,0.42474705,0.45828575,0.44674146,0.44731304,0.43886358,0.4572413,0.46276328
3270,0.4749917,0.52459,0.43804038,0.37818027,0.409519,0.441374,0.4776678,0.46608496,0.4656605,0.459907,0.4690568,0.471402
3271,0.48517737,0.5325957,0.45824534,0.39346296,0.4276569,0.46314672,0.49391937,0.48609918,0.4821446,0.47151542,0.48524636,0.49158466
3272,0.49802527,0.58106786,0.47943145,0.4103171,0.43949887,0.4777844,0.50542223,0.50084513,0.5010281,0.48559135,0.5015288,0.5144706
3273,0.517124,0.59242326,0.50249016,0.429502,0.45366094,0.49386126,0.5241284,0.5171642,0.5179302,0.5119243,0.52264065,0.5420307
3274,0.53734976,0.6142661,0.5264597,0.45174867,0.47087494,0.514756,0.54702765,0.54305583,0.5299751,0.5350553,0.54517263,0.562976
3275,0.55893224,0.6540542,0.5498241,0.47479126,0.48689717,0.5278538,0.56762725,0.55788434,0.54655206,0.5577742,0.55729675,0.5763584
3276,0.57295394,0.6343224,0.5715596,0.49602735,0.5018553,0.5420965,0.57874715,0.57213956,0.55791366,0.5722049,0.5718706,0.5871881
3277,0.58440006,0.6272732,0.5900761,0.51678324,0.51625025,0.5549762,0.5874278,0.5883707,0.5676626,0.5797089,0.57437015,0.5996962
3278,0.59440905,0.62903863,0.6049092,0.5359233,0.528403,0.56432706,0.59494793,0.59714025,0.5781153,0.5841433,0.57719874,0.6082799
3279,0.5951348,0.64161175,0.61635625,0.5514137,0.5396222,0.5716861,0.60013294,0.6083589,0.585282,0.589352,0.58712935,0.61833394
3280,0.59496313,0.6529798,0.62408674,0.5630425,0.547131,0.5727912,0.6007543,0.6100798,0.5874092,0.59396034,0.59438705,0.6235395
3281,0.5965594,0.6535781,0.6323687,0.5734738,0.56272995,0.5786133,0.6112868,0.6143597,0.59061825,0.602744,0.60204774,0.6308123
3282,0.5928635,0.6629152,0.6410483,0.5823215,0.575211,0.58289415,0.61697865,0.6232802,0.5935573,0.60801494,0.60578084,0.64510804
3283,0.59244585,0.67262316,0.64932805,0.5880544,0.5860318,0.5789046,0.6200621,0.62795573,0.5952423,0.61658424,0.60191864,0.64901584
3284,0.60178953,0.6853648,0.65549815,0.58997196,0.6033773,0.588343,0.6462251,0.64171064,0.60097826,0.6312776,0.60006094,0.6563725
3285,0.6091424,0.6814041,0.6658902,0.5916447,0.624721,0.60233206,0.6526747,0.655878,0.6091512,0.6367482,0.6021403,0.66377044
3286,0.6220341,0.69189996,0.6716227,0.59278166,0.6385471,0.61008114,0.6660852,0.67269665,0.6180556,0.6486271,0.605209,0.6623158
3287,0.63784546,0.7050545,0.6817051,0.5975618,0.65832937,0.62389696,0.6736899,0.6847266,0.6281449,0.66398525,0.6115231,0.66723776
3288,0.64195144,0.70873713,0.6906004,0.60024756,0.66329235,0.6306681,0.6754582,0.68452364,0.6324293,0.66870576,0.6147418,0.67123824
3289,0.6443169,0.71103346,0.6938587,0.59786534,0.66036433,0.63054407,0.68399006,0.6838444,0.63071656,0.6751239,0.62252074,0.66808087
3290,0.64754766,0.6982876,0.7004126,0.59078383,0.6610179,0.63516414,0.68953115,0.6866992,0.63318115,0.67937464,0.63109326,0.6669456
3291,0.6533671,0.71182984,0.7055379,0.58583546,0.6630323,0.6378059,0.6892573,0.69171584,0.6338686,0.6774889,0.6309872,0.66622025
3292,0.6585276,0.71330035,0.7104658,0.5911932,0.66583407,0.63932467,0.67381644,0.69152313,0.63107693,0.6816347,0.63352746,0.6663372
3293,0.6591781,0.71345204,0.71470994,0.5937157,0.6623281,0.64299875,0.6647309,0.6832528,0.6315657,0.68238527,0.6387522,0.6680537
3294,0.66166085,0.71564305,0.71016693,0.58123463,0.651894,0.6437643,0.6653748,0.66055006,0.6282603,0.6826282,0.63381034,0.6634913
3295,0.66713643,0.6980812,0.7085696,0.56700325,0.64531744,0.6449395,0.67080647,0.64320624,0.6263897,0.68525934,0.63294977,0.6607561
3296,0.6689471,0.7037694,0.708457,0.5636944,0.64444816,0.6404117,0.6777417,0.629528,0.6322594,0.6841896,0.6307925,0.66274565
3297,0.67104816,0.69050527,0.7099652,0.5699995,0.64340967,0.63403726,0.6858709,0.6260249,0.63612163,0.6840502,0.621632,0.659506
3298,0.67141867,0.6985741,0.711724,0.57745326,0.64469564,0.6399459,0.6889913,0.62536657,0.6380769,0.68751985,0.61874634,0.6606185
3299,0.66892844,0.7045784,0.71182317,0.5845939,0.65389526,0.64233965,0.6772783,0.6253405,0.6432049,0.68779457,0.61730707,0.6595156
3300,0.6714317,0.706997,0.7110265,0.59295934,0.65953803,0.63882065,0.67682713,0.6229225,0.64158636,0.69144696,0.61566716,0.6476482
3301,0.67043805,0.70839584,0.7080762,0.5897471,0.65891576,0.64414555,0.67505586,0.61902434,0.64168864,0.6937348,0.6152517,0.63965625
3302,0.66450274,0.7080419,0.6979178,0.57224655,0.6534006,0.6455232,0.6732805,0.6144142,0.6388027,0.6877055,0.60975295,0.6372384
3303,0.6610876,0.70237476,0.6891359,0.5654232,0.6508064,0.6444826,0.67470706,0.61007243,0.63824016,0.6851444,0.6042313,0.6326428
3304,0.6541464,0.6999478,0.68393475,0.56157273,0.64607775,0.64381284,0.6796408,0.60169923,0.6392062,0.68386996,0.60146844,0.6303518
3305,0.6429963,0.68729883,0.6758859,0.56447494,0.6514548,0.64119256,0.6681554,0.60022324,0.63995904,0.68147606,0.59469086,0.62057996
3306,0.63621795,0.6639855,0.66642505,0.56025445,0.64946496,0.636478,0.6659102,0.5965313,0.63409543,0.6774155,0.59336287,0.6066357
3307,0.6214823,0.6504601,0.6477292,0.5617838,0.6529651,0.6275372,0.65608054,0.58883286,0.6310289,0.66601443,0.58753425,0.5898416
3308,0.60667735,0.6183532,0.6399126,0.5579115,0.6554645,0.621435,0.648126,0.5910045,0.6249358,0.6518197,0.5747622,0.5815649
3309,0.592967,0.6299024,0.62123764,0.5508023,0.646886,0.6167872,0.630831,0.5956208,0.6145411,0.6348736,0.56446624,0.5763764
3310,0.5852907,0.62795997,0.61490905,0.5414821,0.6506142,0.6085855,0.6240408,0.6032295,0.6101178,0.62608206,0.55715567,0.5720962
3311,0.58408684,0.5684737,0.6010439,0.5345387,0.651271,0.6002381,0.61777174,0.6131086,0.6067016,0.6211644,0.5509385,0.56404537
3312,0.58289015,0.59171116,0.59188735,0.541041,0.6517404,0.59653,0.6129985,0.6267245,0.60431844,0.6184702,0.54411876,0.5536959
3313,0.5798764,0.59201455,0.5915622,0.53480065,0.6521925,0.5937519,0.60669696,0.63988227,0.5964568,0.6136227,0.5310394,0.54559845
3314,0.56931144,0.58917046,0.5801374,0.5292591,0.6544435,0.5887376,0.6034804,0.65488195,0.5922368,0.6024899,0.51497525,0.54061115
3315,0.55680996,0.58861005,0.5749257,0.5337156,0.6578211,0.5823856,0.5952158,0.6642197,0.5909102,0.5913824,0.49712074,0.5304916
3316,0.544612,0.58253837,0.5704782,0.53587675,0.66177833,0.57126147,0.5912658,0.67396045,0.5845449,0.5809918,0.49126545,0.51813906
3317,0.5324573,0.56261694,0.5667557,0.5374645,0.6661345,0.5651919,0.590525,0.68035924,0.5794436,0.5654153,0.4913189,0.50905406
3318,0.51994807,0.5489694,0.56423235,0.537304,0.66919404,0.5630441,0.587556,0.68186873,0.56699497,0.55133206,0.4969915,0.4990482
3319,0.5135766,0.542548,0.5625536,0.5359024,0.67239213,0.5601209,0.58271915,0.6825579,0.5603104,0.54524684,0.50509715,0.50196123
3320,0.50983435,0.53610134,0.561353,0.53375536,0.6735056,0.55737805,0.5760794,0.67697364,0.5534868,0.5367222,0.5116736,0.5136753
3321,0.5246904,0.5352418,0.56218964,0.5318656,0.6792968,0.5614843,0.58242613,0.6730541,0.55485564,0.54310524,0.52352864,0.5226109
3322,0.54232216,0.5281336,0.56517184,0.53128725,0.68565637,0.5671718,0.5833853,0.6657698,0.5605356,0.5504728,0.54002076,0.5328309
3323,0.5429297,0.5113301,0.55634063,0.5233451,0.6782022,0.5639106,0.55604196,0.6520886,0.5427586,0.5416607,0.54954314,0.5413581
3324,0.5474321,0.48398867,0.55951315,0.5210728,0.69348097,0.56600785,0.56068796,0.6353359,0.5401394,0.5304578,0.5559613,0.5454527
3325,0.553013,0.44841403,0.5655892,0.5282313,0.69702315,0.5647795,0.5584443,0.6223594,0.5340357,0.5149666,0.55985504,0.55006933
3326,0.5588282,0.44886068,0.56837934,0.54362243,0.695348,0.5626565,0.5551576,0.61372375,0.52560234,0.5009378,0.5574894,0.55577826
3327,0.57162243,0.4432609,0.57588273,0.5447235,0.689307,0.5687244,0.5539832,0.6024965,0.51270175,0.49457538,0.5606503,0.5515804
3328,0.58151454,0.43721452,0.5766813,0.5481962,0.6787603,0.57234704,0.54933715,0.58515084,0.5021348,0.48757222,0.56485116,0.5459905
3329,0.5772494,0.39311597,0.57442254,0.55190074,0.6615581,0.5662923,0.5319321,0.55929667,0.47817317,0.47956476,0.56105083,0.5348708
3330,0.5695494,0.3819586,0.5690585,0.5504567,0.63936204,0.5576771,0.51500535,0.5355998,0.45771435,0.47043896,0.55628985,0.5207407
3331,0.5573875,0.386012,0.5609325,0.5442318,0.61300653,0.5469622,0.5011547,0.5076511,0.44143078,0.4548978,0.54927,0.51644737
3332,0.5438782,0.38113275,0.5510514,0.53514713,0.5860795,0.5385544,0.4870528,0.48133555,0.42391473,0.43731108,0.54426026,0.5057097
3333,0.53347003,0.36769167,0.5405292,0.52462465,0.5602412,0.53592885,0.47630465,0.46340647,0.41115984,0.4286118,0.5421735,0.49529505
3334,0.52428484,0.3680372,0.5290943,0.5139759,0.53445745,0.5336605,0.46788576,0.44832346,0.40411928,0.41691548,0.53769207,0.4797939
3335,0.5135829,0.36364248,0.5166334,0.50168085,0.5055208,0.5271164,0.4561816,0.4300863,0.39773026,0.40919912,0.53612405,0.4581054
3336,0.49531797,0.36401328,0.5017016,0.48677957,0.47575888,0.51966643,0.43965635,0.40828204,0.3903193,0.3985527,0.5321445,0.4430702
3337,0.47474703,0.3649529,0.48352158,0.46923664,0.44438428,0.50839484,0.42519206,0.38564384,0.3776877,0.3848086,0.52092004,0.42758235
3338,0.46124336,0.36451468,0.4648416,0.45161468,0.4212771,0.49886686,0.41406813,0.36851826,0.37018335,0.37998512,0.5093476,0.4137355
3339,0.44592223,0.36029696,0.4471159,0.43489543,0.40157917,0.4915536,0.4036397,0.35526782,0.36416414,0.37603763,0.5052847,0.39429152
