,kw_p,kw_r
2875,0.4443001,0.51687086
2876,0.44208798,0.53607607
2877,0.43845642,0.52153945
2878,0.43583742,0.51323885
2879,0.43653843,0.5190703
2880,0.43781674,0.5204355
2881,0.43852463,0.5271729
2882,0.43954235,0.5226476
2883,0.4391352,0.52469957
2884,0.43769437,0.5323513
2885,0.43633625,0.531496
2886,0.43405932,0.5321617
2887,0.4306045,0.5314454
2888,0.42805678,0.53187937
2889,0.4274116,0.5294777
2890,0.42661217,0.52836114
2891,0.4252039,0.5252726
2892,0.42449772,0.5036236
2893,0.42297024,0.49183002
2894,0.4191691,0.47921056
2895,0.41576692,0.4764212
2896,0.40925163,0.47361502
2897,0.40337464,0.4781656
2898,0.39806786,0.4754521
2899,0.39195257,0.46978495
2900,0.38565767,0.46148434
2901,0.37739924,0.46308547
2902,0.3686302,0.4637217
2903,0.3619026,0.46905178
2904,0.3533032,0.45493233
2905,0.3453422,0.44956854
2906,0.33834127,0.44444913
2907,0.33060265,0.4453382
2908,0.3241693,0.57521534
2909,0.3181095,0.60140646
2910,0.31228536,0.594905
2911,0.3083485,0.5864696
2912,0.30697736,0.56814927
2913,0.30579376,0.55551714
2914,0.30932635,0.55110985
2915,0.31385615,0.54930645
2916,0.3163743,0.52742994
2917,0.31709206,0.52706337
2918,0.31947017,0.5289552
2919,0.32221684,0.52624595
2920,0.3252409,0.51726276
2921,0.330443,0.5200521
2922,0.337361,0.5174987
2923,0.34313396,0.5143259
2924,0.34730178,0.5138329
2925,0.35248262,0.51760405
2926,0.35638732,0.5191462
2927,0.35913968,0.52119815
2928,0.36117795,0.52425295
2929,0.36293244,0.52892995
2930,0.36457896,0.52840745
2931,0.36630562,0.5350985
2932,0.36778954,0.5111658
2933,0.36906564,0.52317005
2934,0.3699969,0.5179074
2935,0.37062928,0.5312979
2936,0.3714746,0.5367333
2937,0.37243575,0.5453837
2938,0.37352082,0.5587152
2939,0.3749357,0.55464494
2940,0.37666747,0.5848221
2941,0.3792236,0.61143464
2942,0.38210595,0.6112956
2943,0.3851639,0.6175863
2944,0.38841838,0.63045436
2945,0.39213985,0.63787436
2946,0.39625788,0.6144557
2947,0.4008593,0.5530691
2948,0.40609434,0.507184
2949,0.4119175,0.51384556
2950,0.41834262,0.5104748
2951,0.42491218,0.4994649
2952,0.4324719,0.47926113
2953,0.4398543,0.48734683
2954,0.44787866,0.49727386
2955,0.4573227,0.50949305
2956,0.46652824,0.5125141
2957,0.4758826,0.5072978
2958,0.48492953,0.51037365
2959,0.49342293,0.510597
2960,0.5005179,0.51245093
2961,0.5058672,0.5248302
2962,0.5068866,0.5275774
2963,0.5059898,0.43297997
2964,0.49943927,0.4411921
2965,0.48919663,0.45078623
2966,0.48189142,0.46033826
2967,0.4803421,0.46429473
2968,0.48151094,0.46224698
2969,0.4816485,0.45378205
2970,0.48496637,0.45598993
2971,0.48555285,0.45253062
2972,0.48681584,0.45175955
2973,0.4896234,0.44298282
2974,0.4961289,0.44171456
2975,0.49638462,0.4380193
2976,0.49681842,0.43848702
2977,0.50085956,0.43519205
2978,0.5043546,0.431303
2979,0.50709563,0.42750663
2980,0.5049655,0.43115973
2981,0.49630642,0.4266597
2982,0.48606923,0.423883
2983,0.4777706,0.42580858
2984,0.46756855,0.4259392
2985,0.4623752,0.38387576
2986,0.45870408,0.37104142
2987,0.45711178,0.37621137
2988,0.45763206,0.36643183
2989,0.4601298,0.35938686
2990,0.45880526,0.36341918
2991,0.45585385,0.3595554
2992,0.45169035,0.35788262
2993,0.44532952,0.3518236
2994,0.4412297,0.34285304
2995,0.4384661,0.34116766
2996,0.43427908,0.32822376
2997,0.4311182,0.33022517
2998,0.42706156,0.32791618
2999,0.4240822,0.33871117
3000,0.41753617,0.33011562
3001,0.4122245,0.32703555
3002,0.4050532,0.32290208
3003,0.39833513,0.31870544
3004,0.393491,0.31780797
3005,0.38385636,0.4067846
3006,0.38349023,0.48120776
3007,0.38020912,0.47999007
3008,0.37266544,0.4993132
3009,0.36356843,0.47905466
3010,0.3604301,0.49073872
3011,0.35947987,0.48840442
3012,0.3561525,0.4837738
3013,0.35441548,0.4956306
3014,0.35465983,0.52241164
3015,0.3556155,0.51838773
3016,0.35800877,0.51099724
3017,0.36224,0.5157754
3018,0.36679053,0.51330626
3019,0.370145,0.50950146
3020,0.37264377,0.50600004
3021,0.3764339,0.5065646
3022,0.37920922,0.48061365
3023,0.38156524,0.47856167
3024,0.383821,0.48289317
3025,0.3861795,0.48043248
3026,0.38853696,0.47950128
3027,0.3909142,0.4792527
3028,0.39342326,0.47611362
3029,0.39594418,0.4771965
3030,0.3981246,0.49414322
3031,0.40005928,0.4981882
3032,0.401764,0.50152105
3033,0.40338573,0.50082165
3034,0.40434688,0.5085113
3035,0.40456522,0.50727254
3036,0.40492117,0.5442545
3037,0.40537855,0.57125884
3038,0.40608475,0.6107773
3039,0.406782,0.6083166
3040,0.40770346,0.63286453
3041,0.40883487,0.6470303
3042,0.4108873,0.63457096
3043,0.41313064,0.5671085
3044,0.41529614,0.5239243
3045,0.41707426,0.5344665
3046,0.4186209,0.49145502
3047,0.4198921,0.49734128
3048,0.4213212,0.50543123
3049,0.42297202,0.51674867
3050,0.42457396,0.5234566
3051,0.4279399,0.52457315
3052,0.43036282,0.53187937
3053,0.43239257,0.52793974
3054,0.43398386,0.5314791
3055,0.43599826,0.53392714
3056,0.43753278,0.5394932
3057,0.4362199,0.54714495
3058,0.43181404,0.56471527
3059,0.42738432,0.48279625
3060,0.4224786,0.46308547
3061,0.4173963,0.4659675
3062,0.41405985,0.4659043
3063,0.41643828,0.47281444
3064,0.41880152,0.47624424
3065,0.4141243,0.47124702
3066,0.41690198,0.48176816
3067,0.4198189,0.47699004
3068,0.42227432,0.48052096
3069,0.42241186,0.46233124
3070,0.4215254,0.47156304
3071,0.4210528,0.46966276
3072,0.41939685,0.47281867
3073,0.4184358,0.47085097
3074,0.417761,0.4757386
3075,0.41741797,0.47768104
3076,0.41410145,0.47443244
3077,0.41130024,0.4816544
3078,0.41322377,0.47837627
3079,0.41620225,0.4811319
3080,0.41496643,0.4746979
3081,0.40677142,0.47107005
3082,0.41148174,0.47205603
3083,0.4144138,0.46962905
3084,0.40833536,0.4585054
3085,0.39985597,0.44838876
3086,0.3917682,0.4417272
3087,0.38613605,0.43421453
3088,0.38155633,0.3864207
3089,0.37193808,0.38649234
3090,0.36067846,0.38811874
3091,0.35066342,0.3847564
3092,0.34066367,0.38038275
3093,0.33284882,0.3690105
3094,0.32996655,0.3618644
3095,0.32846192,0.36666358
3096,0.32137036,0.35693038
3097,0.31890985,0.34996122
3098,0.32131124,0.3447702
3099,0.32752684,0.34184182
3100,0.33534053,0.3568419
3101,0.3464346,0.45353344
3102,0.35993814,0.5915342
3103,0.37567854,0.64146847
3104,0.3919825,0.60407364
3105,0.40804487,0.59114236
3106,0.42352247,0.58660865
3107,0.4360753,0.5999991
3108,0.4440383,0.5918292
3109,0.45116484,0.58486
3110,0.4567771,0.595339
3111,0.45616728,0.5883151
3112,0.4554262,0.571263
3113,0.45257393,0.55494416
3114,0.4498383,0.55622923
3115,0.44647092,0.55730367
3116,0.4427392,0.5610074
3117,0.441399,0.55223066
3118,0.44011047,0.5565579
3119,0.43968663,0.54851854
3120,0.44032183,0.54851854
3121,0.44189832,0.552791
3122,0.44422838,0.55621237
3123,0.44695467,0.5599287
3124,0.45015338,0.5502208
3125,0.45377284,0.54920954
3126,0.45713076,0.54360557
3127,0.4596066,0.54528254
3128,0.46139562,0.55904806
3129,0.46301523,0.56434023
3130,0.46446532,0.5709133
3131,0.46585467,0.59058195
3132,0.46730506,0.62158495
3133,0.46923617,0.63920164
3134,0.47136348,0.632696
3135,0.47385147,0.63743615
3136,0.47602993,0.65175366
3137,0.47826406,0.6650683
3138,0.48040956,0.67395884
3139,0.48243785,0.6680641
3140,0.4845374,0.62564254
3141,0.48679674,0.56358606
3142,0.48936954,0.57648355
3143,0.49246493,0.5920567
3144,0.49625835,0.58851314
3145,0.5002662,0.63980836
3146,0.50439125,0.6694293
3147,0.50865185,0.66368634
3148,0.513121,0.6538646
3149,0.51773363,0.6523815
3150,0.5225221,0.6486188
3151,0.5272941,0.6540332
3152,0.53179795,0.6502115
3153,0.5357742,0.6547158
3154,0.53912157,0.650675
3155,0.54171133,0.5517545
3156,0.54337245,0.5596506
3157,0.54441154,0.56596243
3158,0.5453641,0.56024474
3159,0.54651195,0.56365764
3160,0.5481532,0.5618543
3161,0.55014133,0.5676099
3162,0.5523076,0.5600762
3163,0.554392,0.56256217
3164,0.5562012,0.56712115
3165,0.55774564,0.5703108
3166,0.5590627,0.5673234
3167,0.55983037,0.5666324
3168,0.560304,0.56473213
3169,0.5604355,0.56771946
3170,0.56019837,0.57034874
3171,0.5596762,0.5699906
3172,0.5588317,0.5655116
3173,0.55778444,0.5672518
3174,0.5564403,0.5536211
3175,0.5547904,0.5489904
3176,0.5526744,0.54075307
3177,0.54983544,0.5362952
3178,0.54633737,0.5396238
3179,0.54204243,0.53939205
3180,0.53680015,0.53514487
3181,0.53055644,0.52943134
3182,0.5234475,0.51946217
3183,0.5157073,0.5172459
3184,0.5077374,0.5068891
3185,0.4999677,0.49457723
3186,0.49277285,0.48953786
3187,0.48648173,0.4814437
3188,0.48125547,0.46279895
3189,0.47693878,0.43479598
3190,0.4737759,0.43375945
3191,0.4719647,0.42196587
3192,0.47196665,0.37243608
3193,0.47437692,0.3688293
3194,0.47980082,0.3656102
3195,0.48849863,0.36609897
3196,0.49994743,0.36756104
3197,0.51276594,0.45482698
3198,0.5256705,0.6274249
3199,0.53723246,0.66969055
3200,0.5463143,0.6303364
3201,0.55218446,0.61430824
3202,0.5564412,0.6217872
3203,0.5600394,0.61353713
3204,0.55955994,0.5998264
3205,0.55421,0.59174913
3206,0.5438853,0.5799218
3207,0.5287772,0.57527006
3208,0.5116009,0.58210015
3209,0.49809363,0.57831645
3210,0.49601737,0.5762139
3211,0.49803802,0.5762687
3212,0.5010443,0.58062965
3213,0.5055945,0.59055245
3214,0.5113168,0.6035385
3215,0.51816213,0.6015329
3216,0.5256823,0.5987562
3217,0.5343302,0.59212834
3218,0.5438883,0.5883741
3219,0.5541604,0.5829977
3220,0.5657574,0.5858755
3221,0.57887846,0.58428276
3222,0.59059083,0.5818895
3223,0.59968954,0.5821718
3224,0.6085048,0.5960553
3225,0.61759704,0.61948663
3226,0.62906516,0.612745
3227,0.6400854,0.5975469
3228,0.6505018,0.61174643
3229,0.6605385,0.6511722
3230,0.67050093,0.6762257
3231,0.6803382,0.67459506
3232,0.6901037,0.6920559
3233,0.69913507,0.7382654
3234,0.70733255,0.79387105
3235,0.71497667,0.7599186
3236,0.7221931,0.7046374
3237,0.72927284,0.60682505
3238,0.736149,0.62185884
3239,0.74281335,0.62161446
3240,0.7492219,0.6134992
3241,0.75569206,0.62530124
3242,0.7626516,0.62009335
3243,0.7703039,0.63266647
3244,0.778733,0.634967
3245,0.78655654,0.6432761
3246,0.79346687,0.6650094
3247,0.7996795,0.6819013
3248,0.80500346,0.7068621
3249,0.8094106,0.71754336
3250,0.8126762,0.6973312
3251,0.8143754,0.63625216
3252,0.8153758,0.587089
3253,0.8154435,0.5813839
3254,0.8146409,0.59193873
3255,0.8125431,0.5927603
3256,0.80880684,0.59474915
3257,0.80402714,0.5932407
3258,0.79872566,0.58868587
3259,0.793717,0.5853109
3260,0.7896919,0.5864232
3261,0.78527224,0.57085013
3262,0.77978605,0.5800777
3263,0.7735263,0.5733614
3264,0.7677162,0.5639231
3265,0.763025,0.5603248
3266,0.7568264,0.55716044
3267,0.74964786,0.55271095
3268,0.74157715,0.5547756
3269,0.73166335,0.5530017
3270,0.719809,0.5545481
3271,0.70104647,0.49788904
3272,0.6873488,0.48476818
3273,0.67276573,0.48282996
3274,0.6563154,0.47206023
3275,0.64084774,0.46872315
3276,0.62528497,0.45981157
3277,0.6076792,0.4534534
3278,0.5859312,0.44787893
3279,0.5717762,0.44445756
3280,0.5394836,0.42958388
3281,0.51720864,0.41965684
3282,0.4976895,0.40412167
3283,0.48740107,0.40040112
3284,0.47596338,0.39678594
3285,0.46324515,0.39274096
3286,0.45567647,0.38896987
3287,0.45281932,0.35032782
3288,0.44540453,0.33751032
3289,0.43398792,0.33727014
3290,0.4291608,0.3288853
3291,0.42013472,0.32158327
3292,0.40897638,0.33486003
3293,0.40325078,0.46916556
3294,0.4098669,0.61353713
3295,0.41974825,0.63736033
3296,0.42523304,0.59950197
3297,0.43096358,0.58002716
3298,0.4404696,0.5743642
3299,0.45156708,0.58008194
3300,0.45104894,0.57937825
3301,0.45264503,0.56280655
3302,0.45560983,0.5543416
3303,0.45993182,0.55300593
3304,0.46506727,0.5572068
3305,0.46741816,0.5591576
3306,0.46958303,0.5555593
3307,0.47065604,0.54992163
3308,0.47070765,0.54296935
3309,0.47295564,0.53757185
3310,0.4745156,0.5550874
3311,0.47622305,0.55885845
3312,0.47819692,0.553718
3313,0.47972196,0.5498205
3314,0.47946113,0.551607
3315,0.47851706,0.54976994
3316,0.47809678,0.5499174
3317,0.4781083,0.5503177
3318,0.4780166,0.5513205
3319,0.4775765,0.5565284
3320,0.4770189,0.5585509
3321,0.47622314,0.5638852
3322,0.4765215,0.5602026
3323,0.47731453,0.56035006
3324,0.47827432,0.5846325
3325,0.47965053,0.6144473
3326,0.48161355,0.632144
3327,0.4840441,0.63854855
3328,0.48699185,0.6589082
3329,0.4903279,0.655116
3330,0.49421036,0.62923247
3331,0.49865264,0.5402348
3332,0.5038748,0.5347783
3333,0.5096815,0.5551548
3334,0.5154472,0.5616436
3335,0.52123886,0.5646436
3336,0.5273763,0.5585804
3337,0.53388274,0.5775412
3338,0.54039925,0.57300323
3339,0.54695976,0.57428414
3340,0.5535737,0.6041368
3341,0.56018454,0.6387592
3342,0.5665384,0.63283503
3343,0.57211345,0.62326616
3344,0.57685703,0.6286215
3345,0.5806069,0.62806535
3346,0.583381,0.60072386
3347,0.58505815,0.54308313
3348,0.5857855,0.5362825
3349,0.5849942,0.5434286
3350,0.5834654,0.5486323
3351,0.5822696,0.5545775
3352,0.58286506,0.5578304
3353,0.58478665,0.5628655
3354,0.58704126,0.55887955
3355,0.58906,0.55891323
3356,0.5905296,0.5656759
3357,0.5916754,0.5695566
3358,0.59300464,0.5644035
3359,0.59467137,0.56322366
3360,0.5951632,0.5626296
3361,0.59435165,0.5648501
3362,0.59221673,0.56072086
3363,0.5900531,0.5591956
3364,0.5874345,0.5605734
3365,0.58449954,0.5660257
3366,0.5812492,0.5651703
3367,0.5776194,0.5545312
3368,0.57345414,0.5504947
3369,0.5685893,0.5446758
3370,0.5627552,0.53809434
3371,0.55600095,0.53478247
3372,0.54840803,0.5183414
3373,0.5399666,0.4592554
3374,0.53082585,0.45753208
3375,0.52130723,0.4599085
3376,0.51180065,0.44931573
3377,0.5027476,0.44361064
3378,0.49458975,0.43599263
3379,0.48794132,0.4323943
3380,0.48353928,0.4295291
3381,0.48174083,0.41612172
3382,0.48260498,0.41908804
3383,0.4862589,0.41910487
3384,0.49068388,0.3521986
3385,0.49079227,0.33908617
3386,0.4931921,0.33029258
3387,0.49412665,0.33733335
3388,0.4909328,0.34259602
3389,0.48331162,0.42957124
3390,0.47909662,0.4507736
3391,0.47586495,0.44683817
3392,0.47492996,0.4266892
3393,0.47356853,0.37080124
3394,0.47910067,0.36456525
3395,0.48380545,0.38692632
3396,0.4898583,0.41884366
3397,0.49160743,0.41241804
3398,0.49750158,0.40517083
3399,0.49799618,0.39556822
3400,0.4937782,0.3890963
3401,0.48595908,0.38561594
3402,0.48179355,0.37972546
3403,0.47770235,0.3741847
3404,0.47332978,0.37355265
3405,0.4583461,0.3718125
3406,0.4434832,0.36791497
3407,0.43209338,0.37095714
3408,0.4245852,0.36979422
3409,0.41908818,0.37109196
3410,0.41486272,0.3772816
3411,0.4114491,0.37769455
3412,0.408711,0.37897965
3413,0.4069522,0.37600914
3414,0.40593037,0.371724
3415,0.4046489,0.36945713
3416,0.403245,0.37804425
3417,0.40217355,0.37846982
3418,0.4015373,0.38101056
3419,0.4015311,0.3803659
3420,0.4019774,0.3984882
3421,0.4027791,0.40030423
3422,0.40465406,0.40816662
3423,0.40714052,0.4121526
3424,0.41020584,0.4206681
3425,0.4136613,0.42957124
3426,0.41719395,0.47743666
3427,0.42110708,0.47617683
3428,0.42542687,0.46981865
3429,0.4305367,0.47131023
3430,0.43600404,0.48414037
3431,0.4417959,0.49220923
3432,0.44913998,0.5024565
3433,0.45765588,0.51437646
3434,0.46859905,0.5220661
3435,0.48231235,0.526385
3436,0.49659443,0.53445387
3437,0.5109765,0.5389412
3438,0.52489275,0.5471871
3439,0.53667504,0.5497025
3440,0.54659003,0.5482236
3441,0.5520792,0.5588543
3442,0.5595938,0.55276996
3443,0.5656244,0.56171525
3444,0.5703727,0.5675425
3445,0.5740463,0.5687686
3446,0.57673794,0.5694344
3447,0.5792951,0.57064366
3448,0.5819556,0.57264084
3449,0.5826774,0.57569146
3450,0.58292156,0.5688908
3451,0.58260334,0.5726535
3452,0.58130753,0.5799724
3453,0.57937056,0.5822477
3454,0.5769915,0.58470833
3455,0.57381123,0.5822771
3456,0.5706767,0.5774569
3457,0.567887,0.5731338
3458,0.5647971,0.5707406
3459,0.562292,0.56435287
3460,0.5597546,0.5480382
3461,0.5578825,0.5371505
3462,0.55576384,0.5308471
3463,0.5539886,0.5253316
3464,0.5519532,0.5268485
3465,0.5499594,0.5162894
3466,0.5468954,0.49983567
3467,0.5433845,0.49145502
3468,0.53951114,0.4481191
3469,0.5352638,0.4479674
3470,0.53065294,0.46239868
3471,0.52571523,0.45779753
3472,0.52049625,0.45520622
3473,0.5151002,0.44994774
3474,0.5096086,0.44770616
3475,0.5039485,0.4495938
3476,0.4981205,0.44937894
3477,0.4921333,0.44414154
3478,0.48527932,0.4428817
3479,0.47766867,0.43789712
3480,0.46745598,0.43019482
3481,0.45741463,0.42041948
3482,0.44912955,0.41253603
3483,0.4424705,0.39011595
3484,0.43729421,0.3974896
3485,0.4342796,0.4044461
3486,0.43350312,0.41181552
3487,0.4351018,0.4161807
3488,0.4392336,0.4080023
3489,0.44110748,0.40698263
3490,0.44831324,0.4073829
3491,0.45975918,0.40574387
3492,0.4734269,0.39535335
3493,0.48239118,0.39456964
3494,0.4950509,0.3896651
3495,0.50156933,0.38517773
3496,0.5093925,0.37733638
3497,0.50585455,0.3760302
3498,0.49630025,0.3700049
3499,0.48641026,0.36779702
3500,0.4810027,0.36463687
3501,0.46858895,0.36141777
3502,0.45462698,0.36179698
3503,0.44109938,0.35739386
3504,0.4281982,0.3552239
3505,0.41695023,0.35991353
3506,0.40803432,0.3593658
3507,0.4007234,0.359311
3508,0.39536795,0.3613293
3509,0.3920079,0.3622394
3510,0.3906043,0.36168742
3511,0.39087787,0.3602759
3512,0.3922971,0.3605624
3513,0.39490518,0.36668044
3514,0.39839855,0.366672
3515,0.40182754,0.3684796
3516,0.4054135,0.3819923
3517,0.40962747,0.3815204
3518,0.4145354,0.38543475
3519,0.41981688,0.41061467
3520,0.42517614,0.44980448
3521,0.43138626,0.4500531
3522,0.43777236,0.45290563
3523,0.44404003,0.45467952
3524,0.45016688,0.46208686
3525,0.4565857,0.47346333
3526,0.4633432,0.4786586
3527,0.4702342,0.48416144
3528,0.4784862,0.5044284
3529,0.48692548,0.54840475
3530,0.49573597,0.5537896
3531,0.50598127,0.55198205
3532,0.51903063,0.55320394
3533,0.53337497,0.55048203
3534,0.5485917,0.5567306
3535,0.5621774,0.5593346
3536,0.5739464,0.5599835
3537,0.58407104,0.56019413
3538,0.59294224,0.56147087
3539,0.6007349,0.5553992
3540,0.6075656,0.551586
3541,0.61343735,0.54397637
3542,0.61841017,0.5369103
3543,0.6224437,0.53146225
3544,0.62559366,0.53564626
3545,0.62780213,0.5423036
3546,0.6291344,0.5434244
3547,0.6296601,0.5486196
3548,0.6293897,0.5365985
3549,0.628307,0.5316013
3550,0.62647706,0.53857464
3551,0.6239894,0.54740614
3552,0.6209757,0.55172503
3553,0.6173886,0.54193705
3554,0.6133047,0.5366659
3555,0.6087342,0.5360044
3556,0.6037015,0.5432137
3557,0.5982013,0.5391898
3558,0.5925547,0.5405634
3559,0.586951,0.5364089
3560,0.5814173,0.5296294
3561,0.57602775,0.53748333
3562,0.57083285,0.52627546
3563,0.5658964,0.52539057
3564,0.5612286,0.5063287
3565,0.556838,0.4832513
3566,0.55273134,0.49961236
3567,0.5489082,0.50388485
3568,0.5453579,0.4952851
3569,0.54206574,0.4951376
3570,0.5390078,0.4888047
3571,0.53582555,0.49013618
3572,0.5311922,0.48542127
3573,0.525752,0.48167968
3574,0.52018845,0.5161756
3575,0.5140846,0.6089613
3576,0.5072908,0.60364383
3577,0.4998384,0.58888817
3578,0.49263936,0.5806086
3579,0.4859342,0.5823825
3580,0.4799389,0.58302295
3581,0.474606,0.5831662
3582,0.47029063,0.5840974
3583,0.46684942,0.56514084
3584,0.46455187,0.5421519
3585,0.46325567,0.53136957
3586,0.46484357,0.51873744
3587,0.46952453,0.51495796
3588,0.47427714,0.50036234
3589,0.4785616,0.49474576
3590,0.4823555,0.4947542
3591,0.4847511,0.50459695
3592,0.4849201,0.51268685
3593,0.48338678,0.51835823
3594,0.47978693,0.5209959
3595,0.47499093,0.52204084
3596,0.46961674,0.5163779
3597,0.46444342,0.5317319
3598,0.46011844,0.5376898
3599,0.45557132,0.53964067
3600,0.4512325,0.5411112
3601,0.44751558,0.53691876
3602,0.4445625,0.53530496
3603,0.44212136,0.5369946
3604,0.44112808,0.5335058
3605,0.44230902,0.5372727
3606,0.4452888,0.5376435
3607,0.45007285,0.54184854
3608,0.45689127,0.56421804
3609,0.46623197,0.5743431
3610,0.47805434,0.57737684
3611,0.49218303,0.5725271
3612,0.50841475,0.59194714
3613,0.5260614,0.62382233
3614,0.54448366,0.6447002
3615,0.56314933,0.65515816
3616,0.58117867,0.6761204
3617,0.5984883,0.7192246
3618,0.61482227,0.7340603
3619,0.6301302,0.736837
3620,0.645131,0.73731315
3621,0.6598889,0.65421855
3622,0.67442995,0.6259417
3623,0.6885289,0.61988693
3624,0.70221436,0.6096523
3625,0.7157771,0.62048525
3626,0.72911024,0.62707514
3627,0.74201363,0.6350892
3628,0.75363356,0.6513492
3629,0.76406354,0.6710178
3630,0.7734843,0.683612
3631,0.7819273,0.69429743
3632,0.7893427,0.6995559
3633,0.79574686,0.71190566
3634,0.8010184,0.6839069
3635,0.8051591,0.5916775
3636,0.8081241,0.5998812
3637,0.8099281,0.6301004
3638,0.81051075,0.6475823
3639,0.80976635,0.64740956
3640,0.8074113,0.6461413
3641,0.8044338,0.6515388
3642,0.8010258,0.65068763
3643,0.7973591,0.6467017
3644,0.7931683,0.64572835
3645,0.7882652,0.6443505
3646,0.78270525,0.64497834
3647,0.77645457,0.6399727
3648,0.77008694,0.62905973
3649,0.76406497,0.5943615
3650,0.7574685,0.58202857
3651,0.75015324,0.5777518
3652,0.74251515,0.58418167
3653,0.7344678,0.5918039
3654,0.7260491,0.5872027
3655,0.717251,0.5891915
3656,0.7080419,0.58065915
3657,0.69840443,0.57369846
3658,0.6882076,0.5687686
3659,0.6775549,0.5618711
3660,0.6666158,0.5627054
3661,0.6553712,0.5557489
3662,0.64381176,0.55370533
3663,0.6319758,0.55028397
3664,0.6200882,0.5413598
3665,0.60835963,0.53179514
3666,0.59691024,0.51187366
3667,0.5858169,0.5012051
3668,0.57523566,0.49776685
3669,0.56532097,0.49021623
3670,0.5564614,0.489955
3671,0.54902256,0.49621627
3672,0.54320866,0.48164597
3673,0.53913903,0.4803819
3674,0.53696656,0.47000825
3675,0.5367065,0.4607554
3676,0.53827614,0.45708543
3677,0.5413855,0.45415282
3678,0.5453796,0.46416834
3679,0.54923934,0.5758347
3680,0.5525186,0.604457
3681,0.55509573,0.60236293
3682,0.5575853,0.6402002
3683,0.55992484,0.65536463
3684,0.56151724,0.64703876
3685,0.5622534,0.65567225
3686,0.56151813,0.627349
3687,0.55847895,0.595141
3688,0.5533414,0.62093186
3689,0.54629505,0.6076846
3690,0.5377367,0.5989795
3691,0.5294761,0.59016484
3692,0.5218236,0.5881508
3693,0.5155016,0.58830243
3694,0.5105246,0.59091485
3695,0.50670564,0.58769995
3696,0.50427395,0.58095413
3697,0.50347555,0.577419
3698,0.50429904,0.57587683
3699,0.5068955,0.56877285
3700,0.51147074,0.5463149
3701,0.51809037,0.5501239
3702,0.5273425,0.5513163
3703,0.5385944,0.5527657
3704,0.55185664,0.5634849
3705,0.5671802,0.5794288
3706,0.58374834,0.5749456
3707,0.6009799,0.5745538
3708,0.6184588,0.6007197
3709,0.63556725,0.6500598
3710,0.6520778,0.68899685
3711,0.66788787,0.6854575
3712,0.68251306,0.6922581
3713,0.6960922,0.6974744
3714,0.70858645,0.7102708
3715,0.7200955,0.72502655
3716,0.7308941,0.74549156
3717,0.7411024,0.751125
3718,0.7508159,0.758309
3719,0.75984937,0.6972553
3720,0.76784766,0.6147085
3721,0.7747525,0.63425916
3722,0.7807609,0.68786764
3723,0.78597885,0.7027118
3724,0.79041415,0.7051936
3725,0.7942668,0.69715
3726,0.7975785,0.71277785
3727,0.80038667,0.71610236
3728,0.80258656,0.7230799
3729,0.8042025,0.72843105
3730,0.8052966,0.73341143
3731,0.8059017,0.6700951
3732,0.8059125,0.6666821
3733,0.8052129,0.6629068
3734,0.8037053,0.6604166
3735,0.8013971,0.66289836
3736,0.7983755,0.65443766
3737,0.7948039,0.65854585
3738,0.79091334,0.66188294
3739,0.7870668,0.6605304
3740,0.7834835,0.650616
3741,0.7802954,0.64832807
3742,0.77732474,0.6459685
3743,0.77419263,0.58952016
3744,0.7705786,0.5920778
3745,0.76621306,0.5873502
3746,0.7608759,0.58479685
3747,0.75442535,0.58869433
3748,0.7467356,0.59182495
3749,0.7377318,0.5836718
3750,0.7274259,0.58277434
3751,0.71579975,0.581544
3752,0.7028193,0.5694133
3753,0.6884464,0.5649512
3754,0.6726499,0.5592545
3755,0.655391,0.54440194
3756,0.63674915,0.53409994
3757,0.6171313,0.5189819
3758,0.5974094,0.5163568
3759,0.57847524,0.5069523
3760,0.5609219,0.5058315
3761,0.5451572,0.48757437
3762,0.53142047,0.44731852
3763,0.51981854,0.4508705
3764,0.5101939,0.44973287
3765,0.5024361,0.44493368
3766,0.49681595,0.44769773
3767,0.49350426,0.439355
3768,0.49282813,0.4291246
3769,0.49457666,0.41865826
3770,0.49892995,0.41565403
3771,0.50530857,0.40789697
3772,0.5132684,0.3831426
3773,0.5217495,0.44851515
3774,0.5287198,0.5308134
3775,0.53387356,0.62077177
3776,0.53714085,0.6158504
3777,0.5384791,0.62794316
3778,0.5398758,0.62726474
3779,0.54102856,0.61479276
3780,0.54122525,0.6000118
3781,0.5404627,0.59316903
3782,0.53857964,0.55694973
3783,0.53504837,0.5399777
3784,0.5279232,0.534201
3785,0.5193192,0.53135693
3786,0.51342463,0.5251504
3787,0.5081585,0.5188891
3788,0.5034004,0.5122655
3789,0.4998247,0.50899583
3790,0.49719316,0.5118315
3791,0.49516955,0.5117262
3792,0.49396253,0.51748186
3793,0.49356553,0.52450156
3794,0.4939196,0.5275142
3795,0.49497357,0.5201111
3796,0.4970027,0.45993376
3797,0.5000152,0.48710245
3798,0.50373584,0.49357018
3799,0.5073796,0.5006236
3800,0.5108559,0.5156279
3801,0.51435536,0.5270086
3802,0.51808757,0.5616984
3803,0.5221006,0.56870544
3804,0.5262642,0.5933755
3805,0.5304578,0.6010694
3806,0.5344978,0.6093911
3807,0.53837216,0.6062857
3808,0.5417567,0.62507796
3809,0.5449112,0.6303828
3810,0.5477666,0.6330963
3811,0.55041754,0.5476506
