,kw_p,kw_r
2878,0.5448362,0.51323885
2879,0.5425116,0.5190703
2880,0.5396512,0.5204355
2881,0.53722984,0.5271729
2882,0.5325894,0.5226476
2883,0.5306178,0.52469957
2884,0.5278844,0.5323513
2885,0.525104,0.531496
2886,0.5148312,0.5321617
2887,0.50954443,0.5314454
2888,0.5055859,0.53187937
2889,0.5012235,0.5294777
2890,0.49222085,0.52836114
2891,0.48560563,0.5252726
2892,0.47555816,0.5036236
2893,0.4672579,0.49183002
2894,0.45379543,0.47921056
2895,0.4454255,0.4764212
2896,0.43815833,0.47361502
2897,0.42995465,0.4781656
2898,0.4226316,0.4754521
2899,0.41735846,0.46978495
2900,0.41196373,0.46148434
2901,0.4040757,0.46308547
2902,0.40002504,0.4637217
2903,0.39758343,0.46905178
2904,0.3852661,0.45493233
2905,0.37042004,0.44956854
2906,0.35620797,0.44444913
2907,0.3503562,0.4453382
2908,0.34081092,0.57521534
2909,0.34195933,0.60140646
2910,0.3413515,0.594905
2911,0.3420629,0.5864696
2912,0.33900622,0.56814927
2913,0.33850583,0.55551714
2914,0.33669242,0.55110985
2915,0.33414033,0.54930645
2916,0.3301042,0.52742994
2917,0.3291971,0.52706337
2918,0.32306874,0.5289552
2919,0.3223859,0.52624595
2920,0.35418338,0.51726276
2921,0.38425937,0.5200521
2922,0.40748984,0.5174987
2923,0.4203648,0.5143259
2924,0.43002436,0.5138329
2925,0.43492627,0.51760405
2926,0.4370815,0.5191462
2927,0.44216007,0.52119815
2928,0.44714668,0.52425295
2929,0.45234576,0.52892995
2930,0.4562924,0.52840745
2931,0.46501735,0.5350985
2932,0.46333992,0.5111658
2933,0.46323624,0.52317005
2934,0.4645537,0.5179074
2935,0.46645722,0.5312979
2936,0.46816477,0.5367333
2937,0.47148296,0.5453837
2938,0.4721904,0.5587152
2939,0.4724454,0.55464494
2940,0.47277763,0.5848221
2941,0.4746697,0.61143464
2942,0.47672904,0.6112956
2943,0.4796083,0.6175863
2944,0.48042732,0.63045436
2945,0.48444062,0.63787436
2946,0.4914311,0.6144557
2947,0.5009984,0.5530691
2948,0.512993,0.507184
2949,0.5301024,0.51384556
2950,0.54496175,0.5104748
2951,0.552329,0.4994649
2952,0.5761954,0.47926113
2953,0.60464066,0.48734683
2954,0.63569784,0.49727386
2955,0.66521233,0.50949305
2956,0.6874742,0.5125141
2957,0.70402426,0.5072978
2958,0.70964277,0.51037365
2959,0.69967616,0.510597
2960,0.6805822,0.51245093
2961,0.663996,0.5248302
2962,0.6465444,0.5275774
2963,0.62796175,0.43297997
2964,0.6113774,0.4411921
2965,0.59573174,0.45078623
2966,0.58898115,0.46033826
2967,0.586538,0.46429473
2968,0.5788538,0.46224698
2969,0.5723857,0.45378205
2970,0.562791,0.45598993
2971,0.55361444,0.45253062
2972,0.5501028,0.45175955
2973,0.5475438,0.44298282
2974,0.5394692,0.44171456
2975,0.50566596,0.4380193
2976,0.47512814,0.43848702
2977,0.45761788,0.43519205
2978,0.45079434,0.431303
2979,0.44228306,0.42750663
2980,0.4409207,0.43115973
2981,0.44555262,0.4266597
2982,0.447712,0.423883
2983,0.44514036,0.42580858
2984,0.446416,0.4259392
2985,0.44646996,0.38387576
2986,0.4450971,0.37104142
2987,0.4444795,0.37621137
2988,0.44189036,0.36643183
2989,0.43927848,0.35938686
2990,0.42719713,0.36341918
2991,0.41471237,0.3595554
2992,0.3965307,0.35788262
2993,0.38580203,0.3518236
2994,0.37817407,0.34285304
2995,0.3684373,0.34116766
2996,0.35238594,0.32822376
2997,0.3309497,0.33022517
2998,0.32418257,0.32791618
2999,0.3167274,0.33871117
3000,0.32481378,0.33011562
3001,0.32342535,0.32703555
3002,0.3297727,0.32290208
3003,0.33236125,0.31870544
3004,0.34658065,0.31780797
3005,0.37213683,0.4067846
3006,0.40630248,0.48120776
3007,0.43157962,0.47999007
3008,0.4430648,0.4993132
3009,0.4586465,0.47905466
3010,0.46250886,0.49073872
3011,0.4657158,0.48840442
3012,0.46191916,0.4837738
3013,0.45694548,0.4956306
3014,0.44540367,0.52241164
3015,0.43024302,0.51838773
3016,0.41611186,0.51099724
3017,0.42230028,0.5157754
3018,0.4350593,0.51330626
3019,0.43896982,0.50950146
3020,0.4408396,0.50600004
3021,0.4389272,0.5065646
3022,0.4462433,0.48061365
3023,0.4512979,0.47856167
3024,0.45584205,0.48289317
3025,0.462557,0.48043248
3026,0.4748183,0.47950128
3027,0.48538113,0.4792527
3028,0.4939153,0.47611362
3029,0.50166154,0.4771965
3030,0.5104317,0.49414322
3031,0.52416515,0.4981882
3032,0.5336622,0.50152105
3033,0.5476792,0.50082165
3034,0.551329,0.5085113
3035,0.553207,0.50727254
3036,0.5538878,0.5442545
3037,0.5586865,0.57125884
3038,0.55772847,0.6107773
3039,0.55404097,0.6083166
3040,0.5414305,0.63286453
3041,0.5275261,0.6470303
3042,0.51459074,0.63457096
3043,0.49990276,0.5671085
3044,0.48560405,0.5239243
3045,0.47080132,0.5344665
3046,0.46689057,0.49145502
3047,0.46022138,0.49734128
3048,0.46646988,0.50543123
3049,0.4785393,0.51674867
3050,0.5137593,0.5234566
3051,0.5408331,0.52457315
3052,0.5720794,0.53187937
3053,0.6000322,0.52793974
3054,0.6170251,0.5314791
3055,0.60655284,0.53392714
3056,0.5862013,0.5394932
3057,0.5721493,0.54714495
3058,0.5565373,0.56471527
3059,0.5468246,0.48279625
3060,0.54431736,0.46308547
3061,0.5546789,0.4659675
3062,0.5653879,0.4659043
3063,0.56674665,0.47281444
3064,0.5638818,0.47624424
3065,0.55589753,0.47124702
3066,0.5432723,0.48176816
3067,0.5200843,0.47699004
3068,0.5026687,0.48052096
3069,0.48807976,0.46233124
3070,0.48662877,0.47156304
3071,0.45501977,0.46966276
3072,0.42893764,0.47281867
3073,0.40332544,0.47085097
3074,0.38982204,0.4757386
3075,0.3871371,0.47768104
3076,0.38736552,0.47443244
3077,0.39104536,0.4816544
3078,0.39634082,0.47837627
3079,0.39957392,0.4811319
3080,0.40792447,0.4746979
3081,0.41122082,0.47107005
3082,0.41467053,0.47205603
3083,0.4220753,0.46962905
3084,0.42260638,0.4585054
3085,0.4291241,0.44838876
3086,0.43465596,0.4417272
3087,0.43561897,0.43421453
3088,0.43346673,0.3864207
3089,0.43337584,0.38649234
3090,0.42802238,0.38811874
3091,0.42504722,0.3847564
3092,0.42358688,0.38038275
3093,0.42440742,0.3690105
3094,0.4235102,0.3618644
3095,0.41010875,0.36666358
3096,0.40295115,0.35693038
3097,0.3953419,0.34996122
3098,0.38850713,0.3447702
3099,0.3805463,0.34184182
3100,0.36017528,0.3568419
3101,0.35081902,0.45353344
3102,0.35529894,0.5915342
3103,0.372733,0.64146847
3104,0.40074012,0.60407364
3105,0.43371147,0.59114236
3106,0.45968747,0.58660865
3107,0.4790139,0.5999991
3108,0.48272318,0.5918292
3109,0.48443326,0.58486
3110,0.48210064,0.595339
3111,0.47835737,0.5883151
3112,0.47491866,0.571263
3113,0.4863119,0.55494416
3114,0.5150464,0.55622923
3115,0.5311095,0.55730367
3116,0.5291264,0.5610074
3117,0.5221164,0.55223066
3118,0.51987445,0.5565579
3119,0.52012336,0.54851854
3120,0.5155425,0.54851854
3121,0.50910544,0.552791
3122,0.51109195,0.55621237
3123,0.5070884,0.5599287
3124,0.5034109,0.5502208
3125,0.4990504,0.54920954
3126,0.49852884,0.54360557
3127,0.50603324,0.54528254
3128,0.5161107,0.55904806
3129,0.52677506,0.56434023
3130,0.53978074,0.5709133
3131,0.54853034,0.59058195
3132,0.5573193,0.62158495
3133,0.571745,0.63920164
3134,0.5876686,0.632696
3135,0.5969281,0.63743615
3136,0.60202765,0.65175366
3137,0.59767455,0.6650683
3138,0.59153175,0.67395884
3139,0.5818489,0.6680641
3140,0.5733189,0.62564254
3141,0.5670239,0.56358606
3142,0.5646845,0.57648355
3143,0.5680284,0.5920567
3144,0.5746499,0.58851314
3145,0.5824587,0.63980836
3146,0.600281,0.6694293
3147,0.6148868,0.66368634
3148,0.634041,0.6538646
3149,0.6553932,0.6523815
3150,0.6751117,0.6486188
3151,0.6908213,0.6540332
3152,0.69871175,0.6502115
3153,0.6946646,0.6547158
3154,0.694321,0.650675
3155,0.69118696,0.5517545
3156,0.6880991,0.5596506
3157,0.6882196,0.56596243
3158,0.69626915,0.56024474
3159,0.70284516,0.56365764
3160,0.7015593,0.5618543
3161,0.69740653,0.5676099
3162,0.69336855,0.5600762
3163,0.6872417,0.56256217
3164,0.68126225,0.56712115
3165,0.6797997,0.5703108
3166,0.6808645,0.5673234
3167,0.6611215,0.5666324
3168,0.6415987,0.56473213
3169,0.61959684,0.56771946
3170,0.5988446,0.57034874
3171,0.5806696,0.5699906
3172,0.565373,0.5655116
3173,0.5566423,0.5672518
3174,0.5452566,0.5536211
3175,0.5317074,0.5489904
3176,0.5180387,0.54075307
3177,0.50422966,0.5362952
3178,0.49425054,0.5396238
3179,0.4903891,0.53939205
3180,0.48677686,0.53514487
3181,0.48250815,0.52943134
3182,0.47772378,0.51946217
3183,0.4790895,0.5172459
3184,0.4766909,0.5068891
3185,0.47452524,0.49457723
3186,0.47187805,0.48953786
3187,0.47494352,0.4814437
3188,0.47159004,0.46279895
3189,0.47066575,0.43479598
3190,0.4672242,0.43375945
3191,0.46319756,0.42196587
3192,0.4546665,0.37243608
3193,0.44632193,0.3688293
3194,0.44639397,0.3656102
3195,0.44999868,0.36609897
3196,0.46366754,0.36756104
3197,0.5003889,0.45482698
3198,0.56039983,0.6274249
3199,0.61197937,0.66969055
3200,0.64294994,0.6303364
3201,0.6563389,0.61430824
3202,0.653902,0.6217872
3203,0.64523,0.61353713
3204,0.6227882,0.5998264
3205,0.59832007,0.59174913
3206,0.5737295,0.5799218
3207,0.55345756,0.57527006
3208,0.533508,0.58210015
3209,0.53085494,0.57831645
3210,0.55280745,0.5762139
3211,0.57018274,0.5762687
3212,0.5669641,0.58062965
3213,0.55684745,0.59055245
3214,0.555249,0.6035385
3215,0.55788374,0.6015329
3216,0.55565447,0.5987562
3217,0.5487545,0.59212834
3218,0.54267555,0.5883741
3219,0.5332211,0.5829977
3220,0.525043,0.5858755
3221,0.5171529,0.58428276
3222,0.514174,0.5818895
3223,0.5160061,0.5821718
3224,0.52354693,0.5960553
3225,0.5390909,0.61948663
3226,0.5575784,0.612745
3227,0.57362497,0.5975469
3228,0.5920846,0.61174643
3229,0.61380315,0.6511722
3230,0.6359964,0.6762257
3231,0.65891796,0.67459506
3232,0.67260766,0.6920559
3233,0.6838235,0.7382654
3234,0.69467676,0.79387105
3235,0.6972391,0.7599186
3236,0.7009071,0.7046374
3237,0.70245546,0.60682505
3238,0.70117503,0.62185884
3239,0.69950265,0.62161446
3240,0.69960666,0.6134992
3241,0.70402884,0.62530124
3242,0.71910244,0.62009335
3243,0.7294193,0.63266647
3244,0.73746914,0.634967
3245,0.7504666,0.6432761
3246,0.766986,0.6650094
3247,0.77714694,0.6819013
3248,0.7809708,0.7068621
3249,0.77108383,0.71754336
3250,0.77474004,0.6973312
3251,0.76571137,0.63625216
3252,0.75114393,0.587089
3253,0.73775995,0.5813839
3254,0.7285585,0.59193873
3255,0.7319411,0.5927603
3256,0.72936386,0.59474915
3257,0.7173055,0.5932407
3258,0.70714706,0.58868587
3259,0.6969485,0.5853109
3260,0.68801594,0.5864232
3261,0.6884915,0.57085013
3262,0.6918694,0.5800777
3263,0.68257934,0.5733614
3264,0.66567475,0.5639231
3265,0.6463253,0.5603248
3266,0.63284343,0.55716044
3267,0.6291137,0.55271095
3268,0.62578595,0.5547756
3269,0.62666667,0.5530017
3270,0.6249952,0.5545481
3271,0.62412465,0.49788904
3272,0.6193385,0.48476818
3273,0.6100361,0.48282996
3274,0.6116209,0.47206023
3275,0.61272544,0.46872315
3276,0.6122708,0.45981157
3277,0.60877764,0.4534534
3278,0.606061,0.44787893
3279,0.60438806,0.44445756
3280,0.59741557,0.42958388
3281,0.59029645,0.41965684
3282,0.58337456,0.40412167
3283,0.56635153,0.40040112
3284,0.5484922,0.39678594
3285,0.5336841,0.39274096
3286,0.51495093,0.38896987
3287,0.49639624,0.35032782
3288,0.476405,0.33751032
3289,0.45949426,0.33727014
3290,0.44313306,0.3288853
3291,0.42705113,0.32158327
3292,0.4160731,0.33486003
3293,0.4094095,0.46916556
3294,0.4116696,0.61353713
3295,0.41203552,0.63736033
3296,0.4061281,0.59950197
3297,0.3942587,0.58002716
3298,0.3743473,0.5743642
3299,0.34803742,0.58008194
3300,0.32588556,0.57937825
3301,0.30854318,0.56280655
3302,0.30057973,0.5543416
3303,0.29474753,0.55300593
3304,0.29271534,0.5572068
3305,0.3252402,0.5591576
3306,0.39189258,0.5555593
3307,0.4487967,0.54992163
3308,0.47187665,0.54296935
3309,0.48473036,0.53757185
3310,0.5044005,0.5550874
3311,0.5306393,0.55885845
3312,0.5548521,0.553718
3313,0.5738313,0.5498205
3314,0.591953,0.551607
3315,0.60293055,0.54976994
3316,0.6190723,0.5499174
3317,0.6326737,0.5503177
3318,0.6428271,0.5513205
3319,0.6500555,0.5565284
3320,0.6520266,0.5585509
3321,0.65071577,0.5638852
3322,0.6497147,0.5602026
3323,0.6411982,0.56035006
3324,0.63416713,0.5846325
3325,0.6268915,0.6144473
3326,0.6269661,0.632144
3327,0.62410814,0.63854855
3328,0.61614776,0.6589082
3329,0.606853,0.655116
3330,0.5996276,0.62923247
3331,0.59043616,0.5402348
3332,0.5822624,0.5347783
3333,0.57264,0.5551548
3334,0.5680025,0.5616436
3335,0.5646022,0.5646436
3336,0.5638936,0.5585804
3337,0.5764503,0.5775412
3338,0.5994498,0.57300323
3339,0.6229523,0.57428414
3340,0.6463959,0.6041368
3341,0.6649795,0.6387592
3342,0.68478465,0.63283503
3343,0.687643,0.62326616
3344,0.6938692,0.6286215
3345,0.6960105,0.62806535
3346,0.69449395,0.60072386
3347,0.6836106,0.54308313
3348,0.66864085,0.5362825
3349,0.6679151,0.5434286
3350,0.66957515,0.5486323
3351,0.66513056,0.5545775
3352,0.6513126,0.5578304
3353,0.63259554,0.5628655
3354,0.6088887,0.55887955
3355,0.58742654,0.55891323
3356,0.577044,0.5656759
3357,0.57672524,0.5695566
3358,0.5800104,0.5644035
3359,0.5728687,0.56322366
3360,0.5651313,0.5626296
3361,0.5598451,0.5648501
3362,0.55540836,0.56072086
3363,0.55200785,0.5591956
3364,0.54869217,0.5605734
3365,0.54604316,0.5660257
3366,0.5442988,0.5651703
3367,0.53415745,0.5545312
3368,0.5238893,0.5504947
3369,0.5119878,0.5446758
3370,0.5058734,0.53809434
3371,0.50223017,0.53478247
3372,0.49646512,0.5183414
3373,0.49242848,0.4592554
3374,0.48794705,0.45753208
3375,0.47855884,0.4599085
3376,0.4711836,0.44931573
3377,0.4718345,0.44361064
3378,0.47162744,0.43599263
3379,0.4708648,0.4323943
3380,0.46822956,0.4295291
3381,0.4695164,0.41612172
3382,0.4715259,0.41908804
3383,0.46817705,0.41910487
3384,0.4605625,0.3521986
3385,0.44812223,0.33908617
3386,0.4366604,0.33029258
3387,0.4294272,0.33733335
3388,0.42978552,0.34259602
3389,0.43426389,0.42957124
3390,0.44789493,0.4507736
3391,0.47504672,0.44683817
3392,0.5055866,0.4266892
3393,0.527654,0.37080124
3394,0.5387746,0.36456525
3395,0.5435262,0.38692632
3396,0.53232396,0.41884366
3397,0.52370954,0.41241804
3398,0.51427597,0.40517083
3399,0.50652206,0.39556822
3400,0.4880555,0.3890963
3401,0.48830658,0.38561594
3402,0.492915,0.37972546
3403,0.4938504,0.3741847
3404,0.4848475,0.37355265
3405,0.4718737,0.3718125
3406,0.46429658,0.36791497
3407,0.45784253,0.37095714
3408,0.45726475,0.36979422
3409,0.44818267,0.37109196
3410,0.43734512,0.3772816
3411,0.41995797,0.37769455
3412,0.41186017,0.37897965
3413,0.402998,0.37600914
3414,0.39920187,0.371724
3415,0.39870885,0.36945713
3416,0.40045607,0.37804425
3417,0.4019271,0.37846982
3418,0.40641308,0.38101056
3419,0.41120788,0.3803659
3420,0.41894075,0.3984882
3421,0.43450224,0.40030423
3422,0.44901007,0.40816662
3423,0.46263185,0.4121526
3424,0.472865,0.4206681
3425,0.47767335,0.42957124
3426,0.48221287,0.47743666
3427,0.48608634,0.47617683
3428,0.48542938,0.46981865
3429,0.4870105,0.47131023
3430,0.49125594,0.48414037
3431,0.49003142,0.49220923
3432,0.49255785,0.5024565
3433,0.49511597,0.51437646
3434,0.5016991,0.5220661
3435,0.5023865,0.526385
3436,0.5133285,0.53445387
3437,0.52289253,0.5389412
3438,0.5464562,0.5471871
3439,0.55588806,0.5497025
3440,0.55389637,0.5482236
3441,0.547935,0.5588543
3442,0.5468776,0.55276996
3443,0.54608536,0.56171525
3444,0.5456732,0.5675425
3445,0.5540953,0.5687686
3446,0.5624636,0.5694344
3447,0.5714756,0.57064366
3448,0.57740265,0.57264084
3449,0.58166695,0.57569146
3450,0.5822274,0.5688908
3451,0.58528745,0.5726535
3452,0.58988106,0.5799724
3453,0.59619784,0.5822477
3454,0.6008882,0.58470833
3455,0.59695715,0.5822771
3456,0.5917394,0.5774569
3457,0.5843974,0.5731338
3458,0.58099437,0.5707406
3459,0.5765388,0.56435287
3460,0.5770023,0.5480382
3461,0.5760483,0.5371505
3462,0.5701138,0.5308471
3463,0.5631239,0.5253316
3464,0.5533173,0.5268485
3465,0.5445972,0.5162894
3466,0.538782,0.49983567
3467,0.5343177,0.49145502
3468,0.5260965,0.4481191
3469,0.51667273,0.4479674
3470,0.50359833,0.46239868
3471,0.49368322,0.45779753
3472,0.47993374,0.45520622
3473,0.4693394,0.44994774
3474,0.4601426,0.44770616
3475,0.4526492,0.4495938
3476,0.44439656,0.44937894
3477,0.43380505,0.44414154
3478,0.42003152,0.4428817
3479,0.4043924,0.43789712
3480,0.3816046,0.43019482
3481,0.3660365,0.42041948
3482,0.3641955,0.41253603
3483,0.380985,0.39011595
3484,0.4133602,0.3974896
3485,0.4574912,0.4044461
3486,0.5020067,0.41181552
3487,0.5368721,0.4161807
3488,0.55288976,0.4080023
3489,0.5556174,0.40698263
3490,0.5475589,0.4073829
3491,0.5365918,0.40574387
3492,0.5286764,0.39535335
3493,0.5218048,0.39456964
3494,0.51127285,0.3896651
3495,0.49881816,0.38517773
3496,0.48528162,0.37733638
3497,0.47616357,0.3760302
3498,0.47037745,0.3700049
3499,0.4636086,0.36779702
3500,0.45458797,0.36463687
3501,0.4394009,0.36141777
3502,0.42499563,0.36179698
3503,0.4108323,0.35739386
3504,0.39886907,0.3552239
3505,0.38942057,0.35991353
3506,0.3814055,0.3593658
3507,0.37688306,0.359311
3508,0.37350687,0.3613293
3509,0.37154678,0.3622394
3510,0.3720889,0.36168742
3511,0.37289473,0.3602759
3512,0.37554315,0.3605624
3513,0.3781334,0.36668044
3514,0.38554284,0.366672
3515,0.3908266,0.3684796
3516,0.39784583,0.3819923
3517,0.4064961,0.3815204
3518,0.4170724,0.38543475
3519,0.42678663,0.41061467
3520,0.43920526,0.44980448
3521,0.4501625,0.4500531
3522,0.46120954,0.45290563
3523,0.4676916,0.45467952
3524,0.47343782,0.46208686
3525,0.4791173,0.47346333
3526,0.481239,0.4786586
3527,0.48238224,0.48416144
3528,0.48646238,0.5044284
3529,0.48887408,0.54840475
3530,0.49097347,0.5537896
3531,0.49856278,0.55198205
3532,0.5118117,0.55320394
3533,0.52011245,0.55048203
3534,0.5292243,0.5567306
3535,0.5383036,0.5593346
3536,0.5468258,0.5599835
3537,0.5530411,0.56019413
3538,0.5586624,0.56147087
3539,0.56305534,0.5553992
3540,0.570295,0.551586
3541,0.5833484,0.54397637
3542,0.5952112,0.5369103
3543,0.6021981,0.53146225
3544,0.6041497,0.53564626
3545,0.60534155,0.5423036
3546,0.6068096,0.5434244
3547,0.6080748,0.5486196
3548,0.60777223,0.5365985
3549,0.6076839,0.5316013
3550,0.60666114,0.53857464
3551,0.60293317,0.54740614
3552,0.5967281,0.55172503
3553,0.5881032,0.54193705
3554,0.5763176,0.5366659
3555,0.5656201,0.5360044
3556,0.55544573,0.5432137
3557,0.5469775,0.5391898
3558,0.5389922,0.5405634
3559,0.5281142,0.5364089
3560,0.5162111,0.5296294
3561,0.50412035,0.53748333
3562,0.49405363,0.52627546
3563,0.4881154,0.52539057
3564,0.48392636,0.5063287
3565,0.4764306,0.4832513
3566,0.46932557,0.49961236
3567,0.4649021,0.50388485
3568,0.46198472,0.4952851
3569,0.45793635,0.4951376
3570,0.4551602,0.4888047
3571,0.44959518,0.49013618
3572,0.44215146,0.48542127
3573,0.43951622,0.48167968
3574,0.43305987,0.5161756
3575,0.42795718,0.6089613
3576,0.41547433,0.60364383
3577,0.39768165,0.58888817
3578,0.3901781,0.5806086
3579,0.387301,0.5823825
3580,0.38861278,0.58302295
3581,0.39812967,0.5831662
3582,0.4167911,0.5840974
3583,0.44456777,0.56514084
3584,0.472566,0.5421519
3585,0.4962002,0.53136957
3586,0.51681197,0.51873744
3587,0.53773326,0.51495796
3588,0.5438612,0.50036234
3589,0.54183304,0.49474576
3590,0.5343575,0.4947542
3591,0.53164077,0.50459695
3592,0.5274847,0.51268685
3593,0.5212288,0.51835823
3594,0.51645464,0.5209959
3595,0.5079617,0.52204084
3596,0.4963341,0.5163779
3597,0.48403952,0.5317319
3598,0.4727924,0.5376898
3599,0.4600765,0.53964067
3600,0.44708478,0.5411112
3601,0.43762484,0.53691876
3602,0.43100762,0.53530496
3603,0.42702827,0.5369946
3604,0.42517683,0.5335058
3605,0.42634425,0.5372727
3606,0.4304834,0.5376435
3607,0.438109,0.54184854
3608,0.4462786,0.56421804
3609,0.45570517,0.5743431
3610,0.46898195,0.57737684
3611,0.48325193,0.5725271
3612,0.49800363,0.59194714
3613,0.51477194,0.62382233
3614,0.5286905,0.6447002
3615,0.5468286,0.65515816
3616,0.56409246,0.6761204
3617,0.578113,0.7192246
3618,0.58732164,0.7340603
3619,0.595435,0.736837
3620,0.6072583,0.73731315
3621,0.6150941,0.65421855
3622,0.62226176,0.6259417
3623,0.62605554,0.61988693
3624,0.6353936,0.6096523
3625,0.6488671,0.62048525
3626,0.66035837,0.62707514
3627,0.671092,0.6350892
3628,0.6837081,0.6513492
3629,0.69966507,0.6710178
3630,0.71654505,0.683612
3631,0.73166287,0.69429743
3632,0.743752,0.6995559
3633,0.74566424,0.71190566
3634,0.7433377,0.6839069
3635,0.7394496,0.5916775
3636,0.73700935,0.5998812
3637,0.73569095,0.6301004
3638,0.7348946,0.6475823
3639,0.7401678,0.64740956
3640,0.74017566,0.6461413
3641,0.73444,0.6515388
3642,0.7254884,0.65068763
3643,0.7188496,0.6467017
3644,0.7135215,0.64572835
3645,0.71103126,0.6443505
3646,0.7072914,0.64497834
3647,0.6920917,0.6399727
3648,0.68342274,0.62905973
3649,0.6787989,0.5943615
3650,0.67667097,0.58202857
3651,0.6700982,0.5777518
3652,0.664064,0.58418167
3653,0.66096115,0.5918039
3654,0.6536896,0.5872027
3655,0.647105,0.5891915
3656,0.63502383,0.58065915
3657,0.6254784,0.57369846
3658,0.61630297,0.5687686
3659,0.6065708,0.5618711
3660,0.5953949,0.5627054
3661,0.5781251,0.5557489
3662,0.5576348,0.55370533
3663,0.54339236,0.55028397
3664,0.53507835,0.5413598
3665,0.52247846,0.53179514
3666,0.50914574,0.51187366
3667,0.5011036,0.5012051
3668,0.48925394,0.49776685
3669,0.4849661,0.49021623
3670,0.4783523,0.489955
3671,0.4782895,0.49621627
3672,0.47807446,0.48164597
3673,0.4764288,0.4803819
3674,0.4751026,0.47000825
3675,0.47058782,0.4607554
3676,0.467092,0.45708543
3677,0.47189376,0.45415282
3678,0.49038878,0.46416834
3679,0.5229305,0.5758347
3680,0.5581931,0.604457
3681,0.5853895,0.60236293
3682,0.5954112,0.6402002
3683,0.6005872,0.65536463
3684,0.5909724,0.64703876
3685,0.5781194,0.65567225
3686,0.56325567,0.627349
3687,0.54851604,0.595141
3688,0.54068726,0.62093186
3689,0.5359683,0.6076846
3690,0.53146034,0.5989795
3691,0.5440821,0.59016484
3692,0.5507477,0.5881508
3693,0.55123544,0.58830243
3694,0.5514591,0.59091485
3695,0.5573486,0.58769995
3696,0.5606424,0.58095413
3697,0.55708015,0.577419
3698,0.54600024,0.57587683
3699,0.53181255,0.56877285
3700,0.52458423,0.5463149
3701,0.51711005,0.5501239
3702,0.5188704,0.5513163
3703,0.51541114,0.5527657
3704,0.51395905,0.5634849
3705,0.51823705,0.5794288
3706,0.5244974,0.5749456
3707,0.5295807,0.5745538
3708,0.5408128,0.6007197
3709,0.5562512,0.6500598
3710,0.5733693,0.68899685
3711,0.59315956,0.6854575
3712,0.6018208,0.6922581
3713,0.6093351,0.6974744
3714,0.61890304,0.7102708
3715,0.62292236,0.72502655
3716,0.62814164,0.74549156
3717,0.63344836,0.751125
3718,0.63078976,0.758309
3719,0.6265273,0.6972553
3720,0.630993,0.6147085
3721,0.64303946,0.63425916
3722,0.6566619,0.68786764
3723,0.67278075,0.7027118
3724,0.6917564,0.7051936
3725,0.70846075,0.69715
3726,0.7287009,0.71277785
3727,0.74304014,0.71610236
3728,0.76195896,0.7230799
3729,0.7761533,0.72843105
3730,0.7875969,0.73341143
3731,0.7863772,0.6700951
3732,0.7791325,0.6666821
3733,0.7753396,0.6629068
3734,0.7806803,0.6604166
3735,0.78781104,0.66289836
3736,0.7862245,0.65443766
3737,0.78291816,0.65854585
3738,0.7804865,0.66188294
3739,0.77395105,0.6605304
3740,0.76599616,0.650616
3741,0.7616029,0.64832807
3742,0.7573348,0.6459685
3743,0.74168426,0.58952016
3744,0.7277696,0.5920778
3745,0.7127935,0.5873502
3746,0.69801277,0.58479685
3747,0.68069065,0.58869433
3748,0.6661292,0.59182495
3749,0.65704304,0.5836718
3750,0.64966947,0.58277434
3751,0.64173007,0.581544
3752,0.63156736,0.5694133
3753,0.62091696,0.5649512
3754,0.6136944,0.5592545
3755,0.5959937,0.54440194
3756,0.58364636,0.53409994
3757,0.57183397,0.5189819
3758,0.55806464,0.5163568
3759,0.5487697,0.5069523
3760,0.5364133,0.5058315
3761,0.5252104,0.48757437
3762,0.5161295,0.44731852
3763,0.5064255,0.4508705
3764,0.48998266,0.44973287
3765,0.48169386,0.44493368
3766,0.47218838,0.44769773
3767,0.46631667,0.439355
3768,0.45790556,0.4291246
3769,0.43733293,0.41865826
3770,0.42705086,0.41565403
3771,0.42548987,0.40789697
3772,0.43900797,0.3831426
3773,0.4758152,0.44851515
3774,0.5194655,0.5308134
3775,0.55948603,0.62077177
3776,0.5858743,0.6158504
3777,0.6006926,0.62794316
3778,0.6008377,0.62726474
3779,0.59747875,0.61479276
3780,0.5899286,0.6000118
3781,0.5780573,0.59316903
3782,0.5645139,0.55694973
3783,0.5496539,0.5399777
3784,0.53043896,0.534201
3785,0.52607745,0.53135693
3786,0.53544235,0.5251504
3787,0.5542812,0.5188891
3788,0.55776966,0.5122655
3789,0.5551035,0.50899583
3790,0.54934365,0.5118315
3791,0.5457427,0.5117262
3792,0.5366661,0.51748186
3793,0.5311466,0.52450156
3794,0.5238725,0.5275142
3795,0.5126292,0.5201111
3796,0.50461733,0.45993376
3797,0.4958262,0.48710245
3798,0.49310264,0.49357018
3799,0.48934874,0.5006236
3800,0.4888726,0.5156279
3801,0.494828,0.5270086
3802,0.5020263,0.5616984
3803,0.5107555,0.56870544
3804,0.5231675,0.5933755
3805,0.5355178,0.6010694
3806,0.55162793,0.6093911
3807,0.5616676,0.6062857
3808,0.5565176,0.62507796
3809,0.55631036,0.6303828
3810,0.56281674,0.6330963
3811,0.5636665,0.5476506
3812,0.56145346,0.51207167
3813,0.56204516,0.5257066
3814,0.5680057,0.5559048
3815,0.5700376,0.56939226
