,kw_p,kw_r
5275,0.42584494,0.36728296
5276,0.41701663,0.36023375
5277,0.40896168,0.34814522
5278,0.4034314,0.34568873
5279,0.4067626,0.3389134
5280,0.41594842,0.441723
5281,0.42614734,0.5357642
5282,0.43471283,0.6144304
5283,0.44149283,0.59316903
5284,0.4441158,0.5656591
5285,0.44370055,0.55010283
5286,0.44193715,0.54103535
5287,0.42499435,0.52886254
5288,0.41027278,0.5482489
5289,0.40091157,0.57224476
5290,0.3893643,0.5543205
5291,0.373444,0.5627728
5292,0.38796604,0.5562925
5293,0.4165504,0.54125863
5294,0.45359677,0.5315676
5295,0.47357252,0.52686954
5296,0.47914177,0.5167445
5297,0.47652513,0.5209032
5298,0.47186834,0.52309424
5299,0.46341524,0.52266026
5300,0.46642962,0.5183751
5301,0.4697289,0.51934844
5302,0.4703066,0.51943266
5303,0.47294775,0.53012234
5304,0.4768735,0.53733164
5305,0.47532058,0.53645945
5306,0.4781887,0.5388654
5307,0.48001665,0.5421224
5308,0.48406258,0.5316771
5309,0.49212134,0.53592855
5310,0.49603882,0.53616875
5311,0.50446737,0.5732055
5312,0.50823104,0.5880665
5313,0.5149639,0.5852477
5314,0.5205399,0.60935736
5315,0.53106725,0.64129996
5316,0.53646106,0.6492129
5317,0.53428334,0.64584213
5318,0.5302319,0.6123321
5319,0.5283734,0.5135169
5320,0.5239865,0.48773026
5321,0.52611524,0.5101503
5322,0.52868146,0.5738754
5323,0.5373524,0.6012506
5324,0.5500226,0.61932653
5325,0.55032456,0.6085526
5326,0.55290824,0.5930174
5327,0.5683384,0.5976649
5328,0.586023,0.6107942
5329,0.6001189,0.6170428
5330,0.6044854,0.6168448
5331,0.5868565,0.6243237
5332,0.56369776,0.62629986
5333,0.55129206,0.6232114
5334,0.5553355,0.56526303
5335,0.56272036,0.52780914
5336,0.5744216,0.54618424
5337,0.58211696,0.5563767
5338,0.5797651,0.5548219
5339,0.5732811,0.5541267
5340,0.57252985,0.54910845
5341,0.57170767,0.55077696
5342,0.5718651,0.5429651
5343,0.5765084,0.5429904
5344,0.58477217,0.55052835
5345,0.5935044,0.5482236
5346,0.58454263,0.5433949
5347,0.56518155,0.5508739
5348,0.55677414,0.5533514
5349,0.5554086,0.55473346
5350,0.5514708,0.5543121
5351,0.5492352,0.5550916
5352,0.5445693,0.5546703
5353,0.540279,0.55793995
5354,0.5349082,0.55224746
5355,0.5346931,0.5455185
5356,0.536414,0.54518145
5357,0.5351884,0.5445452
5358,0.5298969,0.53510696
5359,0.52059466,0.5002865
5360,0.5110944,0.49134547
5361,0.5058358,0.45750678
5362,0.50149465,0.43932128
5363,0.50142014,0.44021034
5364,0.50033206,0.43054876
5365,0.494651,0.4187004
5366,0.48786974,0.42242512
5367,0.48553908,0.42517233
5368,0.47995377,0.4114321
5369,0.4801535,0.41743213
5370,0.47644165,0.3766875
5371,0.46402937,0.35049215
5372,0.4497258,0.3482042
5373,0.4344927,0.35217333
5374,0.42268515,0.3483896
5375,0.4214623,0.34435728
5376,0.43217018,0.3610259
5377,0.44582918,0.5279229
5378,0.46410415,0.61792344
5379,0.47876805,0.59603846
5380,0.48486692,0.5833979
5381,0.4862227,0.57034874
5382,0.47771552,0.55802
5383,0.46064463,0.54450303
5384,0.44693306,0.5312895
5385,0.437983,0.51098883
5386,0.4254102,0.51321775
5387,0.41263652,0.5130661
5388,0.40478688,0.5127669
5389,0.42931873,0.51052535
5390,0.4669624,0.51046634
5391,0.4917213,0.5038343
5392,0.50211215,0.5028104
5393,0.50480473,0.50713766
5394,0.49970704,0.53218275
5395,0.4896594,0.5475115
5396,0.48093972,0.5453921
5397,0.47344488,0.53421366
5398,0.46901682,0.5349974
5399,0.46705103,0.5344833
5400,0.47150132,0.5351575
5401,0.4722014,0.53423053
5402,0.47294012,0.5168077
5403,0.47554505,0.5255507
5404,0.47694662,0.53039205
5405,0.4809848,0.52647346
5406,0.49095407,0.5197993
5407,0.5008357,0.54542583
5408,0.5086022,0.547107
5409,0.51374036,0.54231626
5410,0.5186929,0.56009305
5411,0.5264768,0.56723493
5412,0.5300348,0.5619301
5413,0.52576584,0.5198119
5414,0.51711416,0.47881448
5415,0.51419324,0.45510086
5416,0.51510423,0.51901555
5417,0.52213335,0.552652
5418,0.52596337,0.5415999
5419,0.5347026,0.5060422
5420,0.5476539,0.49552524
5421,0.54777604,0.50613064
5422,0.546658,0.5100661
5423,0.5546659,0.51486105
5424,0.5601654,0.5243077
5425,0.5537124,0.53153807
5426,0.5428527,0.5402516
5427,0.5272672,0.5427292
5428,0.5254245,0.5508402
5429,0.532113,0.54749465
5430,0.53029966,0.53002965
5431,0.5163585,0.4615644
5432,0.51039076,0.4559773
5433,0.50962377,0.45694217
5434,0.5089068,0.45500395
5435,0.50454605,0.46923298
5436,0.5036891,0.46836498
5437,0.50584716,0.47224563
5438,0.50885934,0.47294086
5439,0.51058805,0.47520772
5440,0.5184883,0.48837495
5441,0.53020954,0.48688757
5442,0.53655976,0.4803103
5443,0.5240055,0.48274568
5444,0.5154225,0.47611785
5445,0.50709516,0.48005748
5446,0.49788177,0.48382014
5447,0.49834764,0.48254764
5448,0.4960603,0.47989735
5449,0.4955024,0.48330608
5450,0.4961962,0.49031314
5451,0.49249557,0.48225272
5452,0.49140927,0.4767583
5453,0.48897246,0.47200125
5454,0.48154172,0.47335377
5455,0.47299057,0.4623481
5456,0.4651838,0.46080175
5457,0.4548661,0.4600433
5458,0.44981593,0.4562638
5459,0.44543558,0.44909242
5460,0.4349997,0.44776094
5461,0.4283542,0.44017664
5462,0.4292309,0.43696594
5463,0.4289823,0.43006
5464,0.42574894,0.4326176
5465,0.4195477,0.42506278
5466,0.41485175,0.3851693
5467,0.40995184,0.36029276
5468,0.4095065,0.35780257
5469,0.40592337,0.34831375
5470,0.4065142,0.34581935
5471,0.41892776,0.34035444
5472,0.4364307,0.35950482
5473,0.46285924,0.5499848
5474,0.4881617,0.62333775
5475,0.50634307,0.6161917
5476,0.5225616,0.5988278
5477,0.5286186,0.5889682
5478,0.51352626,0.5814724
5479,0.49284,0.5722237
5480,0.47669837,0.56643015
5481,0.45945117,0.56554955
5482,0.44289258,0.55990344
5483,0.42273033,0.5558374
5484,0.40665382,0.5496056
5485,0.43675435,0.54633594
5486,0.4770217,0.5395101
5487,0.50414515,0.54059714
5488,0.51245767,0.57257766
5489,0.5133666,0.5792434
5490,0.511938,0.57457066
5491,0.5099645,0.5706647
5492,0.5088923,0.5681071
5493,0.5094267,0.56524616
5494,0.5043032,0.546673
5495,0.49921328,0.5447559
5496,0.49486598,0.54580927
5497,0.49249318,0.5376898
5498,0.4874427,0.5474989
5499,0.4882274,0.559777
5500,0.4978393,0.55862254
5501,0.50764143,0.57515633
5502,0.5120872,0.558336
5503,0.5153978,0.5906915
5504,0.517909,0.6115821
5505,0.51951045,0.62064534
5506,0.5199569,0.61730826
5507,0.51792014,0.67024255
5508,0.5136742,0.6023419
5509,0.5047492,0.50500566
5510,0.5021175,0.51607454
5511,0.5126189,0.5212108
5512,0.5223647,0.51968974
5513,0.5343395,0.5094888
5514,0.5381427,0.5189945
5515,0.5474437,0.5164706
5516,0.5620141,0.5229636
5517,0.5666589,0.53323615
5518,0.5674898,0.5357474
5519,0.59033483,0.5243414
5520,0.5952071,0.51871216
5521,0.5777095,0.52140886
5522,0.561324,0.5384651
5523,0.55261165,0.5425775
5524,0.5473385,0.5507433
5525,0.53915566,0.53433585
5526,0.53046423,0.46093237
5527,0.52448905,0.45596886
5528,0.5200699,0.46367115
5529,0.51914287,0.46782988
5530,0.5195367,0.47557852
5531,0.5134582,0.48675275
5532,0.5048697,0.49112636
5533,0.5020168,0.49579072
5534,0.504889,0.5019087
5535,0.5054134,0.5068301
5536,0.5119239,0.50778234
5537,0.51828504,0.521156
5538,0.51427585,0.5147346
5539,0.50438726,0.52307737
5540,0.50015765,0.5243962
5541,0.49764767,0.5289131
5542,0.49191415,0.5398935
5543,0.49445271,0.5783038
5544,0.500096,0.5804148
5545,0.5079795,0.5748698
5546,0.50658745,0.56695265
5547,0.504984,0.5652293
5548,0.5030601,0.5579821
5549,0.50733215,0.55017865
5550,0.50704306,0.5454848
5551,0.50622857,0.53829235
5552,0.5029792,0.5301561
5553,0.5002161,0.5291069
5554,0.5023064,0.51695096
5555,0.5098991,0.4657484
5556,0.5122427,0.45920482
5557,0.5119715,0.45924276
5558,0.50914395,0.4586107
5559,0.50378597,0.4622512
5560,0.49591672,0.44594914
5561,0.4827299,0.4419126
5562,0.477308,0.442355
5563,0.46951157,0.4340923
5564,0.4611131,0.42835775
5565,0.4528392,0.41326496
5566,0.44899425,0.3989011
5567,0.45088425,0.3999208
5568,0.46058598,0.46632987
5569,0.48445615,0.60876745
5570,0.51717687,0.6275934
5571,0.5400838,0.6032562
5572,0.55462444,0.60137695
5573,0.5644442,0.599266
5574,0.5678562,0.590464
5575,0.5619585,0.57747376
5576,0.5528394,0.57043296
5577,0.5381888,0.56383044
5578,0.51359695,0.5383345
5579,0.4855556,0.52505773
5580,0.47148535,0.5204945
5581,0.4932392,0.5190577
5582,0.51490235,0.5139636
5583,0.5193254,0.5115703
5584,0.5198141,0.5096363
5585,0.5221912,0.4449084
5586,0.5193249,0.376599
5587,0.51525277,0.37704566
5588,0.5125469,0.3784066
5589,0.51040065,0.3869474
5590,0.4990579,0.43094483
5591,0.49003887,0.48376113
5592,0.4877582,0.49361232
5593,0.47732934,0.5248386
5594,0.4722303,0.54020107
5595,0.46660906,0.5319679
5596,0.46171257,0.5343991
5597,0.44545013,0.52949035
5598,0.41825527,0.53470665
5599,0.401858,0.56829673
5600,0.39406455,0.5810468
5601,0.39024737,0.5907084
5602,0.39518717,0.57764226
5603,0.41236785,0.5869457
5604,0.42089766,0.57344985
5605,0.4269677,0.56765205
5606,0.44137096,0.6128799
5607,0.45483926,0.6654307
5608,0.46405005,0.6786696
5609,0.47801584,0.67524815
5610,0.49116033,0.657109
5611,0.5090609,0.6611245
5612,0.5291686,0.6353252
5613,0.54429984,0.61261016
5614,0.5540663,0.55828965
5615,0.5725953,0.5865834
5616,0.5867518,0.5960342
5617,0.5916966,0.5937463
5618,0.6047777,0.5637124
5619,0.62603897,0.5339103
5620,0.64157504,0.5446252
5621,0.65178466,0.5488219
5622,0.651045,0.5507517
5623,0.6518296,0.5618501
5624,0.6497773,0.557961
5625,0.6389903,0.56340486
5626,0.6178631,0.5679049
5627,0.6059942,0.5765004
5628,0.59531444,0.57661843
5629,0.58963084,0.57804257
5630,0.57416636,0.5835665
5631,0.55500513,0.5899036
5632,0.54906625,0.5890314
5633,0.55018145,0.59061146
5634,0.5502006,0.5929626
5635,0.54862165,0.59669155
5636,0.5479911,0.60293174
5637,0.54884875,0.59792614
5638,0.5513541,0.6051481
5639,0.5628873,0.6034205
5640,0.5681302,0.6130821
5641,0.56692165,0.65393203
5642,0.56442225,0.6437017
5643,0.56499845,0.63349235
5644,0.5626847,0.6140006
5645,0.5635975,0.5994177
5646,0.56668526,0.6042295
5647,0.5716851,0.58111
5648,0.57211816,0.56974196
5649,0.5638114,0.57676166
5650,0.55788994,0.56502706
5651,0.5482301,0.5608304
5652,0.5370972,0.559263
5653,0.5441198,0.55305225
5654,0.5456982,0.54343283
5655,0.5429051,0.53349316
5656,0.535127,0.509236
5657,0.5236848,0.51576275
5658,0.5215428,0.5212445
5659,0.50839156,0.50784975
5660,0.4966229,0.4902331
5661,0.49549773,0.47315153
5662,0.49693707,0.4706487
5663,0.5085316,0.46311495
5664,0.521297,0.46697453
5665,0.53342587,0.46061215
5666,0.54467475,0.45911214
5667,0.5497262,0.43145046
5668,0.55207103,0.4037635
5669,0.5535233,0.41172704
5670,0.54891074,0.41164276
5671,0.5446026,0.40378037
5672,0.53495985,0.38565806
5673,0.5154049,0.3824179
5674,0.49721172,0.38181114
5675,0.4785511,0.37224647
5676,0.46323544,0.36675206
5677,0.45375898,0.33393726
5678,0.4451757,0.3453601
5679,0.42812222,0.34078842
5680,0.40829974,0.3391831
5681,0.38837355,0.3449261
5682,0.37168407,0.34323227
5683,0.35725546,0.36964673
5684,0.3431701,0.40518767
5685,0.33433953,0.39400503
5686,0.33284432,0.3830878
5687,0.33390206,0.37548244
5688,0.33387682,0.38519037
5689,0.3280988,0.3498854
5690,0.33112612,0.347391
5691,0.33277023,0.36344868
5692,0.34300584,0.37266782
5693,0.35386232,0.3743069
5694,0.35812628,0.3786763
5695,0.3703303,0.40258795
5696,0.38957128,0.45129186
5697,0.40391845,0.475174
5698,0.4160277,0.4631023
5699,0.4222768,0.45999697
5700,0.4347734,0.46589586
5701,0.44268462,0.4834409
5702,0.45451713,0.48930192
5703,0.46987832,0.49814606
5704,0.49093154,0.509868
5705,0.5039152,0.5195338
5706,0.5142558,0.52235264
5707,0.5230187,0.5231279
5708,0.53720415,0.528024
5709,0.5518361,0.5488809
5710,0.5556311,0.55450594
5711,0.5581687,0.5645636
5712,0.55821705,0.5661647
5713,0.5549701,0.57163805
5714,0.55328727,0.58014935
5715,0.55485004,0.6097155
5716,0.5602353,0.63855696
5717,0.5647358,0.62507373
5718,0.5668006,0.5651745
5719,0.5692831,0.59021115
5720,0.5722471,0.6573197
5721,0.58064514,0.6462087
5722,0.58710384,0.64961743
5723,0.59344953,0.63154566
5724,0.5966364,0.627644
5725,0.60189265,0.5556225
5726,0.604583,0.6241805
5727,0.6126132,0.71217114
5728,0.62132746,0.67251784
5729,0.62625647,0.65992785
5730,0.6204132,0.6615459
5731,0.61647314,0.64321285
5732,0.6246948,0.65528035
5733,0.6354329,0.6600838
5734,0.64304847,0.65664977
5735,0.6422833,0.6684518
5736,0.64170325,0.6535992
5737,0.6227252,0.6492635
5738,0.6213964,0.65106684
5739,0.6383685,0.64961743
5740,0.64287055,0.63365245
5741,0.63374794,0.6282086
5742,0.6270961,0.6249094
5743,0.62284833,0.5896466
5744,0.61691606,0.5670875
5745,0.6060841,0.5716507
5746,0.6032517,0.57388383
5747,0.6047723,0.5759274
5748,0.60096216,0.57182765
5749,0.59394735,0.5856606
5750,0.5882545,0.56998634
5751,0.58088475,0.5661689
5752,0.5672168,0.55794835
5753,0.55905664,0.5487882
5754,0.55266464,0.5536379
5755,0.5388315,0.54556066
5756,0.5127971,0.5246448
5757,0.4966985,0.50478655
5758,0.48522228,0.51351273
5759,0.47689578,0.4950702
5760,0.47562718,0.49944383
5761,0.47764882,0.4870182
5762,0.4771133,0.48535386
5763,0.4687497,0.4538916
5764,0.45523313,0.45346603
5765,0.4529932,0.43914855
5766,0.45525184,0.4521219
5767,0.4568998,0.53268415
5768,0.45117506,0.5857238
5769,0.4435702,0.5878432
5770,0.4344736,0.56811553
5771,0.42193526,0.5631815
5772,0.42092958,0.5633585
5773,0.4170768,0.5667462
5774,0.41027448,0.5675341
5775,0.40085372,0.5650439
5776,0.39251262,0.5726282
5777,0.3836532,0.5722153
5778,0.38519967,0.5599076
5779,0.40569884,0.55984867
5780,0.43506786,0.56640905
5781,0.4549514,0.56692314
5782,0.4639376,0.5682883
5783,0.47092184,0.5616352
5784,0.47950122,0.5657897
5785,0.48320794,0.56390625
5786,0.49325597,0.5618037
5787,0.50430936,0.58027154
5788,0.51034975,0.59428144
5789,0.518367,0.5953896
5790,0.5286318,0.59401596
5791,0.5391004,0.63512295
5792,0.5489506,0.65998685
5793,0.55916744,0.6786696
5794,0.56635725,0.67751086
5795,0.5713047,0.68113023
5796,0.5788739,0.6057379
5797,0.5863692,0.6077689
5798,0.5912401,0.5909022
5799,0.5972555,0.5879612
5800,0.6080382,0.5830103
5801,0.6164134,0.5626001
5802,0.6198831,0.57744426
5803,0.62437284,0.61051184
5804,0.6348,0.6600585
5805,0.6468856,0.6948368
5806,0.650644,0.7096894
5807,0.6564969,0.7081262
5808,0.6513451,0.7111304
5809,0.6476498,0.70631856
5810,0.63841975,0.70261914
5811,0.636503,0.7146866
5812,0.6233248,0.7108818
5813,0.61450565,0.69630307
5814,0.6117111,0.5932913
5815,0.61879987,0.6037745
5816,0.6345891,0.60468876
5817,0.64998883,0.6227942
5818,0.6647239,0.6164192
5819,0.6758821,0.6080596
5820,0.68162686,0.6128082
5821,0.68444616,0.6096144
5822,0.6900626,0.6140596
5823,0.69985116,0.6198743
5824,0.70455307,0.62900496
5825,0.70554954,0.62010604
5826,0.6875505,0.61097956
5827,0.66971564,0.5917997
5828,0.65923494,0.63338697
5829,0.6570101,0.6344614
5830,0.65274817,0.6369137
5831,0.6512588,0.64230275
5832,0.6527675,0.6338631
5833,0.64525163,0.6323294
5834,0.63598084,0.6147591
5835,0.6304656,0.5615383
5836,0.62309706,0.5610453
5837,0.62120736,0.5547545
5838,0.61322165,0.55223066
5839,0.59587723,0.53695667
5840,0.58920217,0.47813612
5841,0.5852239,0.47937068
5842,0.5829842,0.47911364
5843,0.5815005,0.48369372
5844,0.58426905,0.4744198
5845,0.58514875,0.4509548
5846,0.5776353,0.44747865
5847,0.55452365,0.43934235
5848,0.5373665,0.4225136
5849,0.52583396,0.4381415
5850,0.51883316,0.44985083
5851,0.5133631,0.41940826
5852,0.4905364,0.42507964
5853,0.4758108,0.42483947
5854,0.47094342,0.41044614
5855,0.4735754,0.3872845
5856,0.4816568,0.4454393
5857,0.4941302,0.5208526
5858,0.5111544,0.5261827
5859,0.52131706,0.4999663
5860,0.5208592,0.5226644
5861,0.52562445,0.55051994
5862,0.5380484,0.5550031
5863,0.54232377,0.5555593
5864,0.5463352,0.5479076
5865,0.54172707,0.58277434
5866,0.53213936,0.5830103
5867,0.5209168,0.5802842
5868,0.52233887,0.5612644
5869,0.5427214,0.5539497
5870,0.5581832,0.5496267
5871,0.5575585,0.5524666
5872,0.56273156,0.5458472
5873,0.56683576,0.5424216
5874,0.566509,0.55117303
5875,0.56724185,0.5640453
5876,0.5698986,0.56140345
5877,0.57314676,0.5612939
5878,0.5705497,0.5657644
5879,0.567698,0.5671759
5880,0.5634034,0.56709164
5881,0.5542212,0.55634725
5882,0.54700494,0.56287396
5883,0.54300535,0.5657602
5884,0.5434906,0.5698599
5885,0.5427111,0.5718234
5886,0.5440797,0.57899064
5887,0.551489,0.61419445
5888,0.5598835,0.6390752
5889,0.5622674,0.6507424
5890,0.559821,0.64819324
5891,0.5580834,0.6956331
5892,0.5502641,0.71683973
5893,0.5464138,0.7270237
5894,0.54530305,0.7275841
5895,0.54705566,0.7188538
5896,0.55455595,0.69377077
5897,0.56116986,0.5913109
5898,0.57117075,0.6093616
5899,0.592536,0.59716344
5900,0.6170186,0.6078236
5901,0.6379274,0.61081946
5902,0.6563027,0.61431664
5903,0.681686,0.6174473
5904,0.7059746,0.62362427
5905,0.72049147,0.61924225
5906,0.73067766,0.63523674
5907,0.7351317,0.6289797
5908,0.73200786,0.62915665
5909,0.7063669,0.6393786
5910,0.6806156,0.59226316
5911,0.65938354,0.55530226
5912,0.65251666,0.5560649
5913,0.6475902,0.5561408
5914,0.6423481,0.55681914
5915,0.6398589,0.57024336
5916,0.63525563,0.5650481
5917,0.6331704,0.5687518
5918,0.63278025,0.5677237
5919,0.6306578,0.57264507
5920,0.6355868,0.57481503
5921,0.63999444,0.5684737
5922,0.63247633,0.5710018
5923,0.6149796,0.5615509
5924,0.6032567,0.51371497
5925,0.5984564,0.5214931
5926,0.59508055,0.5238948
5927,0.5974705,0.52653664
5928,0.594414,0.5290016
5929,0.5891143,0.5268485
5930,0.5836354,0.5238779
5931,0.58214813,0.5225254
5932,0.58027184,0.5130534
5933,0.5780252,0.4959213
5934,0.57339895,0.50139886
5935,0.56641716,0.4837148
5936,0.5480816,0.4792527
5937,0.53436995,0.4811277
5938,0.52781904,0.4720855
5939,0.523659,0.46100822
5940,0.51735544,0.45638177
5941,0.5187751,0.4478368
5942,0.5141018,0.44470614
5943,0.5054559,0.44321036
5944,0.49424145,0.4383606
5945,0.4845983,0.43818787
5946,0.48146367,0.43664992
5947,0.4744163,0.420824
5948,0.4656156,0.41332394
5949,0.45881894,0.38686734
5950,0.45319477,0.3922185
5951,0.45097357,0.38365665
5952,0.45577905,0.4399449
5953,0.46175668,0.59560025
5954,0.4716975,0.63835895
5955,0.48590267,0.6574124
5956,0.4972011,0.644932
5957,0.50222147,0.63012993
5958,0.50946414,0.630762
5959,0.5095509,0.62507373
5960,0.50841075,0.6230597
5961,0.50224704,0.6044107
5962,0.49469706,0.5881508
5963,0.48436728,0.5646141
5964,0.48634022,0.5649512
5965,0.5224321,0.5657602
5966,0.5551841,0.576235
5967,0.57428104,0.58043164
5968,0.5812592,0.5867645
5969,0.5827553,0.59070414
5970,0.57900184,0.5827406
5971,0.5727825,0.5654105
5972,0.56679946,0.55079806
5973,0.5603086,0.55822647
5974,0.5494531,0.5548683
5975,0.5374164,0.56012255
5976,0.5320868,0.571006
5977,0.53023934,0.5759232
5978,0.5310551,0.56859165
5979,0.53734833,0.5685959
5980,0.5468518,0.57099336
5981,0.553344,0.55549186
5982,0.56077343,0.560329
5983,0.56491524,0.5840805
5984,0.56605333,0.6029655
5985,0.5724023,0.61471695
5986,0.5777248,0.6151172
5987,0.5849127,0.6514166
5988,0.5892824,0.65748405
5989,0.5913574,0.66257393
5990,0.59207463,0.6370612
5991,0.59316236,0.5356589
5992,0.5935178,0.53832185
5993,0.5933027,0.5461042
5994,0.5921326,0.5436688
5995,0.5969547,0.54275024
5996,0.60647887,0.5673824
5997,0.61432433,0.606686
5998,0.6221731,0.61622113
5999,0.64026004,0.5984781
6000,0.6601179,0.55706775
6001,0.6807744,0.5687855
6002,0.6885798,0.5849612
6003,0.676037,0.5953222
6004,0.66709113,0.60488683
6005,0.6567681,0.6080048
6006,0.6456968,0.58819294
6007,0.6337139,0.52784705
6008,0.62740546,0.5395227
6009,0.63020116,0.5358317
6010,0.6314443,0.5377193
6011,0.62188363,0.53810275
6012,0.6064797,0.54253536
6013,0.5964753,0.5427292
6014,0.59153134,0.5485438
6015,0.59511745,0.54127973
6016,0.6038106,0.540319
6017,0.613334,0.54409015
6018,0.61538255,0.5481098
6019,0.59978145,0.5498626
6020,0.5912327,0.5410016
6021,0.5849452,0.5422067
6022,0.5812049,0.54262805
6023,0.58112466,0.53567153
6024,0.5794324,0.5364848
6025,0.57909876,0.5296378
6026,0.5744296,0.5370325
6027,0.56928885,0.52459425
6028,0.5682486,0.523583
6029,0.5668667,0.49206176
6030,0.56884056,0.46685234
6031,0.566632,0.45937335
6032,0.55791366,0.4568537
6033,0.54610854,0.4583158
6034,0.54005414,0.45636913
6035,0.53542817,0.44657695
6036,0.5276349,0.4372356
6037,0.5258541,0.42403468
6038,0.5196678,0.41782397
6039,0.5143168,0.41077057
6040,0.5083756,0.4174869
6041,0.4917994,0.41819054
6042,0.48087975,0.41345456
6043,0.46509945,0.39045724
6044,0.45677322,0.39223957
6045,0.445002,0.39185613
6046,0.43424538,0.37650213
6047,0.43009582,0.3754066
6048,0.43608218,0.37246558
6049,0.45390198,0.42717797
6050,0.47031665,0.55401295
6051,0.48413998,0.564947
6052,0.5004209,0.554902
6053,0.5074748,0.546416
6054,0.5053399,0.5396196
6055,0.49638143,0.5282895
6056,0.48278996,0.5447559
6057,0.47334304,0.5582939
6058,0.4604809,0.56881076
6059,0.44565412,0.5420634
6060,0.43485248,0.53286535
6061,0.4400151,0.526267
6062,0.47083125,0.52256334
6063,0.49619415,0.5241771
6064,0.51367116,0.5184804
6065,0.52024084,0.514465
6066,0.52112496,0.51355064
6067,0.51809204,0.5170942
6068,0.5213967,0.5180043
6069,0.52394503,0.514486
6070,0.5272834,0.518215
6071,0.5229033,0.51783156
6072,0.51812154,0.51707315
6073,0.5182929,0.54038227
6074,0.5180967,0.5405297
6075,0.51563907,0.55145115
6076,0.5163027,0.5406603
6077,0.517575,0.54141456
6078,0.5235122,0.5496267
6079,0.5289028,0.57864934
6080,0.5344949,0.5832294
6081,0.54269415,0.59716344
6082,0.54862714,0.5970876
6083,0.5571812,0.6233715
6084,0.56102616,0.6271089
6085,0.5643931,0.6390078
6086,0.5643114,0.6319755
6087,0.56574076,0.6335724
6088,0.5720684,0.5733698
6089,0.5807523,0.5303583
6090,0.5907814,0.5223147
6091,0.60579586,0.5298358
6092,0.62425816,0.5461969
6093,0.64246804,0.56915206
6094,0.64902985,0.5664807
6095,0.66293806,0.57743585
6096,0.676167,0.6170807
6097,0.6904363,0.56467736
6098,0.6956447,0.57971954
6099,0.696296,0.56643856
6100,0.68205863,0.535364
6101,0.6630871,0.55245817
6102,0.6414182,0.5168414
6103,0.6266797,0.5174102
6104,0.6201993,0.5183667
6105,0.62046975,0.5246574
6106,0.62048566,0.52842855
6107,0.6220464,0.52665883
6108,0.6258417,0.4790715
6109,0.61774534,0.4760125
6110,0.6129087,0.4782878
6111,0.602828,0.4819999
6112,0.5937893,0.48414457
6113,0.59695953,0.48138893
6114,0.59183943,0.48123726
6115,0.58808196,0.4839044
6116,0.5842654,0.48293108
6117,0.58212006,0.48129204
6118,0.5847828,0.48311648
6119,0.5833244,0.48259822
6120,0.57338023,0.4869845
6121,0.5659782,0.48891848
6122,0.5564494,0.47915578
6123,0.54901785,0.48107293
6124,0.54412484,0.4811867
6125,0.53948903,0.47840157
6126,0.53542036,0.4686473
6127,0.53204685,0.46133265
6128,0.52268225,0.4567315
6129,0.5179456,0.45201236
6130,0.5096165,0.45490283
6131,0.50518936,0.44522864
6132,0.50165933,0.44349265
6133,0.5002655,0.4310333
6134,0.49907956,0.4270726
6135,0.494115,0.43147153
6136,0.4905042,0.4243549
6137,0.4868676,0.41932398
6138,0.4811739,0.41893214
6139,0.47350228,0.3983997
6140,0.46033537,0.39738426
6141,0.44955963,0.38780695
6142,0.4407713,0.3789038
6143,0.43348297,0.37937573
6144,0.43747684,0.47833836
6145,0.44571048,0.5855679
6146,0.45987386,0.61329275
6147,0.4777251,0.5752574
6148,0.4852897,0.56326157
6149,0.48899582,0.56940067
6150,0.48983267,0.55850035
6151,0.4808935,0.5459736
6152,0.47686508,0.5349974
6153,0.46768898,0.5419581
6154,0.4539791,0.5324145
6155,0.44354075,0.5369145
6156,0.45259005,0.5444356
6157,0.4809985,0.5436562
6158,0.51288265,0.5432053
6159,0.52228326,0.53139484
6160,0.5242379,0.5350606
6161,0.5272745,0.53274316
6162,0.52692544,0.5363246
6163,0.52105993,0.52830637
6164,0.51250756,0.5262291
6165,0.50674784,0.5213456
6166,0.50211483,0.5131082
6167,0.49567422,0.51658016
6168,0.4961387,0.52866447
6169,0.49733463,0.5238611
6170,0.49848464,0.52724874
6171,0.5007922,0.53766453
6172,0.50491774,0.5607883
6173,0.5063164,0.56945544
6174,0.5095729,0.55984443
6175,0.50921834,0.609863
6176,0.51093787,0.61135876
6177,0.5121649,0.63084626
6178,0.5085823,0.6504685
6179,0.50631636,0.6763563
6180,0.5071163,0.6746119
6181,0.5032017,0.662515
6182,0.5025572,0.53588647
6183,0.5110259,0.5410101
6184,0.5233573,0.5387811
6185,0.5375138,0.52795243
6186,0.5479904,0.563902
6187,0.5753969,0.5563514
6188,0.6007121,0.5597012
6189,0.6231199,0.55997086
6190,0.64860326,0.5753164
6191,0.6790713,0.60878855
6192,0.69986326,0.56568855
6193,0.7062737,0.5551843
6194,0.6839842,0.5200563
6195,0.67131644,0.54213506
6196,0.6570406,0.5396491
6197,0.64116836,0.53317714
6198,0.63464373,0.5309777
6199,0.6261711,0.4777569
6200,0.62529105,0.44912612
6201,0.6254,0.45887616
6202,0.61793005,0.46340147
6203,0.6219584,0.46504474
6204,0.6128561,0.47088888
6205,0.6002122,0.46160653
6206,0.5848954,0.46558407
6207,0.57912683,0.46531862
6208,0.57742214,0.4713608
6209,0.5806115,0.47084254
6210,0.5757872,0.47559115
6211,0.56711936,0.4749844
6212,0.5535699,0.46695346
