,kw_p,kw_r
2881,0.63534284,0.6090329
2882,0.6300941,0.6065933
2883,0.62821645,0.6199796
2884,0.62699634,0.62536025
2885,0.63443553,0.6215133
2886,0.64894915,0.62894595
2887,0.66337,0.65755564
2888,0.6860255,0.7104899
2889,0.70792544,0.6982876
2890,0.7298565,0.69230443
2891,0.74296683,0.6862496
2892,0.7423027,0.6721428
2893,0.7322264,0.67770886
2894,0.7229293,0.6920179
2895,0.72003025,0.663463
2896,0.7124975,0.58285016
2897,0.702071,0.5950441
2898,0.6919095,0.59101176
2899,0.6886379,0.59445417
2900,0.6916279,0.60074914
2901,0.6907566,0.6047604
2902,0.68550396,0.6207591
2903,0.68147117,0.61771697
2904,0.6731835,0.610672
2905,0.6663686,0.623915
2906,0.66672015,0.625849
2907,0.66713464,0.6242774
2908,0.6537359,0.63456255
2909,0.6416931,0.6349839
2910,0.63143605,0.635144
2911,0.6220902,0.64584213
2912,0.61284363,0.64799523
2913,0.6086468,0.6475065
2914,0.61249214,0.640807
2915,0.61320287,0.63409066
2916,0.6097941,0.62704563
2917,0.61029494,0.6304249
2918,0.60511637,0.63366085
2919,0.6024223,0.6268476
2920,0.5992789,0.62517065
2921,0.5961356,0.6098756
2922,0.58999544,0.606627
2923,0.5803737,0.6014149
2924,0.5750477,0.5983685
2925,0.57356197,0.5908685
2926,0.563942,0.5859429
2927,0.55517864,0.56053543
2928,0.5525944,0.5032697
2929,0.54263645,0.49761936
2930,0.535695,0.49459407
2931,0.52752566,0.48761228
2932,0.5205563,0.48255607
2933,0.5120284,0.4632498
2934,0.5031213,0.46370906
2935,0.49802527,0.45738038
2936,0.50025547,0.43831846
2937,0.5091974,0.41909224
2938,0.5247657,0.4292215
2939,0.54587305,0.5032065
2940,0.56947637,0.6177549
2941,0.5926202,0.6355822
2942,0.6056355,0.6193855
2943,0.61444783,0.6183448
2944,0.61499256,0.61733353
2945,0.6073155,0.5958067
2946,0.59921074,0.5838235
2947,0.5818024,0.5760917
2948,0.5596333,0.57426727
2949,0.53377306,0.5743431
2950,0.5093092,0.5749035
2951,0.5057596,0.57885575
2952,0.5266294,0.55810845
2953,0.54861253,0.5417601
2954,0.56191194,0.5422741
2955,0.5643939,0.5368261
2956,0.5640906,0.5339819
2957,0.56598735,0.5315086
2958,0.56289,0.5368387
2959,0.5564229,0.54048336
2960,0.55410016,0.54974043
2961,0.5452141,0.5476885
2962,0.5404036,0.57281363
2963,0.5414206,0.5713515
2964,0.5404868,0.5595663
2965,0.53738075,0.5656338
2966,0.5353145,0.58450186
2967,0.5361269,0.5854836
2968,0.5410007,0.5786072
2969,0.54734355,0.60299075
2970,0.558547,0.61946553
2971,0.5717999,0.6370064
2972,0.5906217,0.6487874
2973,0.60451835,0.6694841
2974,0.6115129,0.71401244
2975,0.61317813,0.7174422
2976,0.60356796,0.60622674
2977,0.5928539,0.58019567
2978,0.59212434,0.5729232
2979,0.5913174,0.577242
2980,0.58929235,0.57419986
2981,0.60120887,0.57294
2982,0.619364,0.5846999
2983,0.6350752,0.5870047
2984,0.65213656,0.60077447
2985,0.66903144,0.6498323
2986,0.7010704,0.6798367
2987,0.7262695,0.68138725
2988,0.72693044,0.6832833
2989,0.7226637,0.68728614
2990,0.71495485,0.6906443
2991,0.7072794,0.6855207
2992,0.69469786,0.6172998
2993,0.68372864,0.5800566
2994,0.6744427,0.59273505
2995,0.6656218,0.59469855
2996,0.6596898,0.60167193
2997,0.6629667,0.6042548
2998,0.66401196,0.62404984
2999,0.6649542,0.6349881
3000,0.6656164,0.63702744
3001,0.6654671,0.64430416
3002,0.6694688,0.64114827
3003,0.6726866,0.6456104
3004,0.66326576,0.65217924
3005,0.6523094,0.65253735
3006,0.6421965,0.64527327
3007,0.63435656,0.64644885
3008,0.63071364,0.646314
3009,0.6245827,0.64672697
3010,0.62632793,0.652234
3011,0.63428825,0.6513323
3012,0.63378227,0.6401834
3013,0.63738215,0.64565253
3014,0.63852394,0.64414406
3015,0.6367823,0.6436469
3016,0.6361404,0.6383842
3017,0.63267064,0.6166341
3018,0.624379,0.61147255
3019,0.6124466,0.6118644
3020,0.60426474,0.5894401
3021,0.59863573,0.52070516
3022,0.58683795,0.5154088
3023,0.57125545,0.5062402
3024,0.5599567,0.49965027
3025,0.55194944,0.4924241
3026,0.544162,0.493823
3027,0.53564906,0.48492408
3028,0.5252025,0.4854339
3029,0.51790494,0.4702695
3030,0.5058861,0.46142533
3031,0.5007648,0.42795748
3032,0.49649072,0.40645173
3033,0.4866936,0.4001399
3034,0.49448934,0.4826867
3035,0.51075333,0.6522635
3036,0.53490984,0.69507694
3037,0.56545174,0.67863584
3038,0.5882039,0.6593
3039,0.5982128,0.6491792
3040,0.599072,0.6418435
3041,0.58750635,0.62683076
3042,0.5746863,0.60975766
3043,0.55084234,0.60183203
3044,0.524358,0.61491495
3045,0.5002643,0.61780965
3046,0.49230826,0.6246355
3047,0.51472396,0.61456525
3048,0.5453276,0.609311
3049,0.56581986,0.58855104
3050,0.5745581,0.58622944
3051,0.57543755,0.5809752
3052,0.57050055,0.5698768
3053,0.5660157,0.5611506
3054,0.5593109,0.57651305
3055,0.55798274,0.5713431
3056,0.56183654,0.56926584
3057,0.56237507,0.56817454
3058,0.5717829,0.584228
3059,0.5805339,0.57859457
3060,0.5886946,0.57494146
3061,0.6008468,0.58617884
3062,0.6143362,0.6009472
3063,0.62307596,0.5979177
3064,0.6299823,0.59463537
3065,0.63471055,0.63777745
3066,0.64719266,0.70022583
3067,0.6548749,0.71004754
3068,0.6642933,0.7095124
3069,0.66656184,0.7239858
3070,0.662853,0.7306179
3071,0.6494853,0.7344353
3072,0.6309917,0.7261221
3073,0.62019414,0.64938146
3074,0.6221567,0.65779585
3075,0.6240112,0.6491455
3076,0.62566423,0.60445285
3077,0.63728046,0.6066649
3078,0.65899557,0.61837846
3079,0.67767245,0.64295167
3080,0.695586,0.71233124
3081,0.7149865,0.70919216
3082,0.73665714,0.7017764
3083,0.75210685,0.698907
3084,0.76084036,0.70638597
3085,0.7603686,0.7133256
3086,0.75682414,0.7169366
3087,0.7464976,0.7295561
3088,0.72658044,0.6922834
3089,0.7109223,0.67486894
3090,0.69872147,0.68802774
3091,0.6923374,0.6847412
3092,0.69570124,0.7047427
3093,0.6947955,0.7035461
3094,0.69494134,0.7033059
3095,0.688292,0.70159525
3096,0.67985046,0.6941921
3097,0.6772478,0.6879393
3098,0.6821163,0.69286484
3099,0.691398,0.69208956
3100,0.69575375,0.6884996
3101,0.6885855,0.68150526
3102,0.6802669,0.67983246
3103,0.6761002,0.68597156
3104,0.6758648,0.68981427
3105,0.68014044,0.6439587
3106,0.68274736,0.6352114
3107,0.6834779,0.6288701
3108,0.68016046,0.62980974
3109,0.67599523,0.62311023
3110,0.6730048,0.6079416
3111,0.67299837,0.612311
3112,0.6729896,0.604238
3113,0.6687525,0.5791381
3114,0.6564893,0.56838524
3115,0.64259475,0.56266326
3116,0.62728876,0.5513416
3117,0.60919976,0.5293892
3118,0.5943296,0.5268906
3119,0.57746917,0.49142972
3120,0.56705225,0.48466283
3121,0.5582227,0.48570356
3122,0.5448877,0.49368396
3123,0.53032684,0.50086796
3124,0.51553786,0.48180187
3125,0.49726328,0.46619505
3126,0.48307088,0.42491952
3127,0.47033885,0.4020739
3128,0.4623487,0.39101344
3129,0.46557838,0.3967438
3130,0.48291352,0.58795696
3131,0.50450104,0.6515135
3132,0.53368104,0.64804155
3133,0.56236386,0.6154838
3134,0.5874924,0.5985539
3135,0.6041821,0.588273
3136,0.60629797,0.587662
3137,0.6048304,0.57263666
3138,0.5889815,0.54528254
3139,0.567116,0.55876154
3140,0.53967416,0.55358315
3141,0.51165247,0.5517545
3142,0.5211168,0.55452275
3143,0.5440122,0.5532461
3144,0.5645729,0.549732
3145,0.5666798,0.53999037
3146,0.5609488,0.51127535
3147,0.55558044,0.50996494
3148,0.5459927,0.5170099
3149,0.5383598,0.542291
3150,0.5371278,0.53847355
3151,0.53023916,0.5406098
3152,0.52375764,0.5332024
3153,0.52325344,0.52793974
3154,0.52672756,0.529819
3155,0.5339551,0.5215816
3156,0.549877,0.52214617
3157,0.5590864,0.5336701
3158,0.5690809,0.54125446
3159,0.57547146,0.54777694
3160,0.5784984,0.5482109
3161,0.5977307,0.5845904
3162,0.6131999,0.5632068
3163,0.63369495,0.5961396
3164,0.64550215,0.6474854
3165,0.64890945,0.6825123
3166,0.64059824,0.6879603
3167,0.6266656,0.6859842
3168,0.61800617,0.5908095
3169,0.61053616,0.59552443
3170,0.6079494,0.58024204
3171,0.60675734,0.56349754
3172,0.59745795,0.59446263
3173,0.6016553,0.5746971
3174,0.6076138,0.5762055
3175,0.6157715,0.57500887
3176,0.6415354,0.5972098
3177,0.671153,0.6449067
3178,0.68672216,0.64336455
3179,0.70254153,0.6342718
3180,0.6996234,0.6376679
3181,0.69766325,0.63838
3182,0.70009017,0.6520823
3183,0.6940464,0.6201271
3184,0.68387717,0.5738164
3185,0.6772314,0.5682209
3186,0.66702724,0.57897794
3187,0.6619563,0.5817673
3188,0.65486866,0.5803305
3189,0.65582,0.5921705
3190,0.65396494,0.5880623
3191,0.6463054,0.5996747
3192,0.6438687,0.6000666
3193,0.64170897,0.6018868
3194,0.64648634,0.60559046
3195,0.6503526,0.5759274
3196,0.6403002,0.566624
3197,0.6299695,0.56450456
3198,0.62193,0.55919975
3199,0.6132612,0.55935144
3200,0.6110798,0.5657813
3201,0.60755956,0.55907756
3202,0.6009745,0.5572447
3203,0.59835374,0.54808456
3204,0.5953961,0.54359716
3205,0.5976265,0.5476674
3206,0.60089517,0.538107
3207,0.6001043,0.5351954
3208,0.59089446,0.52974737
3209,0.57868886,0.51990885
3210,0.5631224,0.51102674
3211,0.55191106,0.50325704
3212,0.5471422,0.50053513
3213,0.53607446,0.48076114
3214,0.5300453,0.47723442
3215,0.521923,0.46868944
3216,0.51424354,0.45795763
3217,0.50943595,0.45450675
3218,0.49918243,0.4506472
3219,0.49513635,0.44772723
3220,0.4856088,0.43890414
3221,0.4732036,0.35661015
3222,0.4562469,0.33670133
3223,0.44749448,0.33582914
3224,0.44982633,0.33767885
3225,0.4470707,0.46435374
3226,0.45609516,0.544246
3227,0.46578732,0.5068933
3228,0.48233348,0.49057016
3229,0.5031405,0.46394923
3230,0.518685,0.45628908
3231,0.52471673,0.4661276
3232,0.529104,0.4513382
3233,0.5149964,0.4471205
3234,0.49944913,0.44729325
3235,0.48133412,0.44867107
3236,0.46135694,0.44504324
3237,0.45893598,0.42524818
3238,0.47428808,0.3826791
3239,0.48441926,0.38936174
3240,0.48649654,0.3970556
3241,0.47736716,0.39858088
3242,0.47051075,0.39446852
3243,0.46092358,0.3964952
3244,0.4484673,0.38543895
3245,0.4447535,0.3766791
3246,0.43702176,0.368349
3247,0.4266532,0.3675737
3248,0.42263064,0.36115232
3249,0.40728793,0.35202587
3250,0.3937275,0.35225338
3251,0.38854992,0.34738678
3252,0.38662097,0.34466487
3253,0.39192098,0.35298654
3254,0.39494008,0.35367334
3255,0.38950673,0.35805538
3256,0.3948125,0.3653237
3257,0.40030727,0.3896567
3258,0.4101225,0.4287412
3259,0.42132416,0.43461058
3260,0.42975712,0.42895606
3261,0.43534377,0.4334898
3262,0.43445912,0.44118366
3263,0.44047982,0.4450348
3264,0.43955186,0.44964015
3265,0.4414424,0.4604141
3266,0.45042455,0.46763605
3267,0.45189324,0.48110664
3268,0.4562096,0.4895463
3269,0.46391737,0.5147978
3270,0.474028,0.52459
3271,0.49855888,0.5325957
3272,0.52293336,0.58106786
3273,0.53766584,0.59242326
3274,0.55533946,0.6142661
3275,0.5686008,0.6540542
3276,0.57559454,0.6343224
3277,0.58625215,0.6272732
3278,0.59289616,0.62903863
3279,0.5964118,0.64161175
3280,0.59754455,0.6529798
3281,0.6007941,0.6535781
3282,0.6049516,0.6629152
3283,0.60441554,0.67262316
3284,0.60355735,0.6853648
3285,0.6095073,0.6814041
3286,0.6153656,0.69189996
3287,0.622952,0.7050545
3288,0.63155276,0.70873713
3289,0.6405226,0.71103346
3290,0.6471874,0.6982876
3291,0.65224403,0.71182984
3292,0.6533866,0.71330035
3293,0.6531456,0.71345204
3294,0.6519642,0.71564305
3295,0.65438056,0.6980812
3296,0.65908533,0.7037694
3297,0.6581822,0.69050527
3298,0.65764344,0.6985741
3299,0.65774435,0.7045784
3300,0.660613,0.706997
3301,0.6651553,0.70839584
3302,0.6630509,0.7080419
3303,0.66293824,0.70237476
3304,0.66212815,0.6999478
3305,0.6532903,0.68729883
3306,0.6472378,0.6639855
3307,0.63891315,0.6504601
3308,0.6250614,0.6183532
3309,0.6157626,0.6299024
3310,0.6119927,0.62795997
3311,0.6054786,0.5684737
3312,0.60340965,0.59171116
3313,0.60071594,0.59201455
3314,0.5987358,0.58917046
3315,0.59577394,0.58861005
3316,0.5863726,0.58253837
3317,0.5757992,0.56261694
3318,0.5660716,0.5489694
3319,0.56173325,0.542548
3320,0.55788434,0.53610134
3321,0.56444126,0.5352418
3322,0.5752321,0.5281336
3323,0.56326663,0.5113301
3324,0.56522614,0.48398867
3325,0.5688635,0.44841403
3326,0.57275575,0.44886068
3327,0.57956564,0.4432609
3328,0.58156514,0.43721452
3329,0.5774251,0.39311597
3330,0.5682753,0.3819586
3331,0.5520412,0.386012
3332,0.53643674,0.38113275
3333,0.52235276,0.36769167
3334,0.51118296,0.3680372
3335,0.4997024,0.36364248
3336,0.48507378,0.36401328
3337,0.46234813,0.3649529
3338,0.44613564,0.36451468
3339,0.43291116,0.36029696
3340,0.42193434,0.35950062
3341,0.40374622,0.3554051
3342,0.3895716,0.3559655
3343,0.37945297,0.35595706
3344,0.3716275,0.35058904
3345,0.36336684,0.3514823
3346,0.35911524,0.35286856
3347,0.35875803,0.3502688
3348,0.36121812,0.34957358
3349,0.36352283,0.35307923
3350,0.3720752,0.35583064
3351,0.37983453,0.35558626
3352,0.38928112,0.35801747
3353,0.39901313,0.373658
3354,0.4129042,0.37376332
3355,0.42643216,0.4224799
3356,0.44243237,0.4331864
3357,0.4521481,0.43535638
3358,0.46317497,0.43265975
3359,0.47560993,0.43263024
3360,0.4827258,0.43897158
3361,0.4943229,0.44458818
3362,0.50327337,0.454393
3363,0.5095911,0.46034247
3364,0.5181389,0.45933965
3365,0.527404,0.46911922
3366,0.5393122,0.4746389
3367,0.5589982,0.48395917
3368,0.57968247,0.4963469
3369,0.59923446,0.50702393
3370,0.60910946,0.5611506
3371,0.61539155,0.58506227
3372,0.61830777,0.5806718
3373,0.6223962,0.57753694
3374,0.62737185,0.5777308
3375,0.62945765,0.569308
3376,0.6265007,0.5677321
3377,0.626268,0.5694765
3378,0.62270766,0.5673066
3379,0.6205205,0.56568015
3380,0.6201082,0.5664723
3381,0.61547244,0.5635987
3382,0.61988837,0.57048774
3383,0.6308644,0.5670622
3384,0.6334815,0.5783502
3385,0.6336559,0.5863221
3386,0.6340677,0.5810089
3387,0.632402,0.58561426
3388,0.63071376,0.5991733
3389,0.62502885,0.5981579
3390,0.62126,0.5970371
3391,0.6166872,0.59426457
3392,0.6056725,0.59314376
3393,0.599807,0.59069574
3394,0.5957914,0.588273
3395,0.58689004,0.5906241
3396,0.58689034,0.5919429
3397,0.5837857,0.5890398
3398,0.5796832,0.5908432
3399,0.5708344,0.5881508
3400,0.5617379,0.58628
3401,0.55704194,0.5789274
3402,0.5472357,0.5589006
3403,0.53815794,0.5412292
3404,0.5277477,0.5413598
3405,0.51825833,0.5283653
3406,0.51144946,0.51932734
3407,0.5059807,0.5203428
3408,0.5065193,0.5655622
3409,0.5078543,0.62507796
3410,0.51252764,0.632203
3411,0.51828825,0.6001382
3412,0.53064376,0.5722406
3413,0.5383037,0.5563346
3414,0.5405964,0.54022634
3415,0.5451008,0.5293134
3416,0.5453423,0.53660274
3417,0.54501945,0.54344124
3418,0.54081744,0.54060555
3419,0.5402065,0.5300086
3420,0.551974,0.52569395
3421,0.5677672,0.50576407
3422,0.5849095,0.5047444
3423,0.593027,0.50139046
3424,0.5924912,0.4955379
3425,0.58737737,0.48099288
3426,0.579042,0.4692456
3427,0.56557596,0.4702358
3428,0.54925257,0.47070348
3429,0.53438926,0.482535
3430,0.5237512,0.48560667
3431,0.51235026,0.4857794
3432,0.5017958,0.48367265
3433,0.4877598,0.48043668
3434,0.4759884,0.48271197
3435,0.46531135,0.484528
3436,0.4584023,0.4796319
3437,0.44897503,0.47787488
3438,0.43557742,0.47998583
3439,0.42673135,0.48061788
3440,0.42264062,0.47543946
3441,0.4197089,0.47949287
3442,0.42398372,0.4789451
3443,0.42937243,0.47790438
3444,0.43835187,0.48375273
3445,0.44412518,0.48557717
3446,0.45449948,0.4893567
3447,0.4680109,0.5020562
3448,0.4828833,0.5041166
3449,0.49858046,0.5344918
3450,0.516132,0.5514427
3451,0.53402436,0.5615678
3452,0.54609954,0.5701717
3453,0.5510671,0.5887491
3454,0.5558757,0.5938137
3455,0.5620058,0.56590766
3456,0.561088,0.5694512
3457,0.55904466,0.559975
3458,0.5577834,0.5510087
3459,0.5608528,0.535364
3460,0.56724364,0.5611591
3461,0.5780926,0.5536464
3462,0.5866304,0.5552307
3463,0.59596026,0.5587026
3464,0.60528725,0.5653262
3465,0.6168654,0.5697293
3466,0.6226423,0.579353
3467,0.62005895,0.5917913
3468,0.616769,0.60365224
3469,0.6179449,0.60542613
3470,0.6167611,0.6206917
3471,0.61030304,0.62592065
3472,0.61091685,0.5710945
3473,0.61037064,0.5691394
3474,0.6062601,0.57144
3475,0.6009115,0.58218026
3476,0.59676474,0.5913193
3477,0.590702,0.545468
3478,0.5871565,0.5411828
3479,0.58860385,0.54575026
3480,0.593079,0.5481941
3481,0.5949661,0.5424932
3482,0.5978871,0.54472214
3483,0.60106593,0.5440943
3484,0.5980154,0.54533315
3485,0.5912641,0.546218
3486,0.5835439,0.543003
3487,0.5813198,0.5460073
3488,0.57797056,0.54726714
3489,0.56511176,0.54955506
3490,0.5549095,0.5460747
3491,0.54677695,0.5460789
3492,0.538846,0.5399946
3493,0.5326421,0.5393415
3494,0.5259994,0.53987664
3495,0.5191129,0.53683025
3496,0.51220393,0.53301704
3497,0.5026457,0.5244636
3498,0.49375704,0.5203386
3499,0.48604792,0.5164285
3500,0.47834423,0.51567423
3501,0.47500816,0.50014323
3502,0.47514495,0.48976117
3503,0.47859696,0.4803145
3504,0.48486385,0.47278073
3505,0.48731413,0.4684956
3506,0.4912671,0.46541134
3507,0.49386773,0.46124837
3508,0.49667874,0.4602835
3509,0.49704778,0.44452074
3510,0.49272266,0.4392244
3511,0.49295145,0.43268502
3512,0.49514857,0.4253198
3513,0.5006263,0.41344193
3514,0.5073805,0.42242092
3515,0.51179194,0.5441112
3516,0.52192235,0.59787977
3517,0.53182554,0.58074343
3518,0.5385478,0.5604765
3519,0.5419621,0.5550705
3520,0.5425262,0.548982
3521,0.5380318,0.54452413
3522,0.5326557,0.5300465
3523,0.52297217,0.5395101
