,kw_p,kw_r
2876,0.5555016,0.53607607
2877,0.5530063,0.52153945
2878,0.549264,0.51323885
2879,0.5470106,0.5190703
2880,0.5444566,0.5204355
2881,0.5382238,0.5271729
2882,0.5318139,0.5226476
2883,0.5271806,0.52469957
2884,0.52391696,0.5323513
2885,0.52056515,0.531496
2886,0.5171806,0.5321617
2887,0.5085956,0.5314454
2888,0.5057527,0.53187937
2889,0.5015839,0.5294777
2890,0.49795064,0.52836114
2891,0.4924516,0.5252726
2892,0.4873138,0.5036236
2893,0.48067668,0.49183002
2894,0.4732941,0.47921056
2895,0.46749595,0.4764212
2896,0.45741707,0.47361502
2897,0.45035046,0.4781656
2898,0.44600838,0.4754521
2899,0.43896356,0.46978495
2900,0.43041953,0.46148434
2901,0.4206656,0.46308547
2902,0.4118422,0.4637217
2903,0.4071429,0.46905178
2904,0.40333706,0.45493233
2905,0.39517084,0.44956854
2906,0.3857169,0.44444913
2907,0.3747068,0.4453382
2908,0.36698875,0.57521534
2909,0.36242422,0.60140646
2910,0.35865304,0.594905
2911,0.36013904,0.5864696
2912,0.36920968,0.56814927
2913,0.38358998,0.55551714
2914,0.3946914,0.55110985
2915,0.4027905,0.54930645
2916,0.4064081,0.52742994
2917,0.40737048,0.52706337
2918,0.4073041,0.5289552
2919,0.40570655,0.52624595
2920,0.40972668,0.51726276
2921,0.41811442,0.5200521
2922,0.42430747,0.5174987
2923,0.42744106,0.5143259
2924,0.42845967,0.5138329
2925,0.42733595,0.51760405
2926,0.42507884,0.5191462
2927,0.42212838,0.52119815
2928,0.417763,0.52425295
2929,0.41267395,0.52892995
2930,0.4080418,0.52840745
2931,0.40426573,0.5350985
2932,0.4005155,0.5111658
2933,0.3975961,0.52317005
2934,0.3954626,0.5179074
2935,0.39425284,0.5312979
2936,0.3939798,0.5367333
2937,0.3948924,0.5453837
2938,0.39713848,0.5587152
2939,0.40066275,0.55464494
2940,0.40563038,0.5848221
2941,0.4120595,0.61143464
2942,0.41939437,0.6112956
2943,0.42780197,0.6175863
2944,0.4352313,0.63045436
2945,0.44284385,0.63787436
2946,0.45028448,0.6144557
2947,0.45904237,0.5530691
2948,0.4684048,0.507184
2949,0.4787304,0.51384556
2950,0.48961264,0.5104748
2951,0.5003802,0.4994649
2952,0.511865,0.47926113
2953,0.5245715,0.48734683
2954,0.5282481,0.49727386
2955,0.5318692,0.50949305
2956,0.5365668,0.5125141
2957,0.5443417,0.5072978
2958,0.5502174,0.51037365
2959,0.5538014,0.510597
2960,0.5540667,0.51245093
2961,0.54833204,0.5248302
2962,0.5443633,0.5275774
2963,0.54143935,0.43297997
2964,0.5389548,0.4411921
2965,0.53756464,0.45078623
2966,0.5281568,0.46033826
2967,0.5191932,0.46429473
2968,0.5069914,0.46224698
2969,0.49466825,0.45378205
2970,0.48623547,0.45598993
2971,0.4853339,0.45253062
2972,0.48464367,0.45175955
2973,0.48240745,0.44298282
2974,0.47819567,0.44171456
2975,0.4734141,0.4380193
2976,0.46833396,0.43848702
2977,0.4602435,0.43519205
2978,0.45008516,0.431303
2979,0.43779498,0.42750663
2980,0.42723528,0.43115973
2981,0.4220259,0.4266597
2982,0.41832417,0.423883
2983,0.40566388,0.42580858
2984,0.39066774,0.4259392
2985,0.3808163,0.38387576
2986,0.378045,0.37104142
2987,0.38901207,0.37621137
2988,0.39478314,0.36643183
2989,0.393059,0.35938686
2990,0.39382195,0.36341918
2991,0.39544988,0.3595554
2992,0.3905664,0.35788262
2993,0.39665884,0.3518236
2994,0.39845777,0.34285304
2995,0.40372702,0.34116766
2996,0.40778804,0.32822376
2997,0.4142335,0.33022517
2998,0.42234254,0.32791618
2999,0.4238726,0.33871117
3000,0.4283754,0.33011562
3001,0.4244018,0.32703555
3002,0.42452967,0.32290208
3003,0.41838744,0.31870544
3004,0.42227307,0.31780797
3005,0.42394483,0.4067846
3006,0.43100572,0.48120776
3007,0.44587523,0.47999007
3008,0.46519983,0.4993132
3009,0.4763456,0.47905466
3010,0.48651114,0.49073872
3011,0.49883726,0.48840442
3012,0.50292706,0.4837738
3013,0.5004673,0.4956306
3014,0.49822792,0.52241164
3015,0.4943505,0.51838773
3016,0.48771772,0.51099724
3017,0.4866596,0.5157754
3018,0.49267483,0.51330626
3019,0.500414,0.50950146
3020,0.5067079,0.50600004
3021,0.50945085,0.5065646
3022,0.50947636,0.48061365
3023,0.5074201,0.47856167
3024,0.5042157,0.48289317
3025,0.50056964,0.48043248
3026,0.49892473,0.47950128
3027,0.49797097,0.4792527
3028,0.49656022,0.47611362
3029,0.49513587,0.4771965
3030,0.49366963,0.49414322
3031,0.49174803,0.4981882
3032,0.4896705,0.50152105
3033,0.48785192,0.50082165
3034,0.48455766,0.5085113
3035,0.48055398,0.50727254
3036,0.47755453,0.5442545
3037,0.47534424,0.57125884
3038,0.47403786,0.6107773
3039,0.47385672,0.6083166
3040,0.4750208,0.63286453
3041,0.47722915,0.6470303
3042,0.48189244,0.63457096
3043,0.48941487,0.5671085
3044,0.49855626,0.5239243
3045,0.5087266,0.5344665
3046,0.52031344,0.49145502
3047,0.53275377,0.49734128
3048,0.546736,0.50543123
3049,0.5611777,0.51674867
3050,0.5643163,0.5234566
3051,0.56684566,0.52457315
3052,0.57255596,0.53187937
3053,0.58210444,0.52793974
3054,0.58976734,0.5314791
3055,0.5957251,0.53392714
3056,0.602279,0.5394932
3057,0.60686433,0.54714495
3058,0.6115729,0.56471527
3059,0.6174108,0.48279625
3060,0.611478,0.46308547
3061,0.60564893,0.4659675
3062,0.5987876,0.4659043
3063,0.5796551,0.47281444
3064,0.5663686,0.47624424
3065,0.5638248,0.47124702
3066,0.55648804,0.48176816
3067,0.5503566,0.47699004
3068,0.5446386,0.48052096
3069,0.53980255,0.46233124
3070,0.5316943,0.47156304
3071,0.5229321,0.46966276
3072,0.51798856,0.47281867
3073,0.51037097,0.47085097
3074,0.49737847,0.4757386
3075,0.49085546,0.47768104
3076,0.48535758,0.47443244
3077,0.47774807,0.4816544
3078,0.469127,0.47837627
3079,0.4590068,0.4811319
3080,0.45008796,0.4746979
3081,0.44416362,0.47107005
3082,0.43755123,0.47205603
3083,0.43044558,0.46962905
3084,0.41737983,0.4585054
3085,0.40658712,0.44838876
3086,0.39982733,0.4417272
3087,0.3912371,0.43421453
3088,0.38297725,0.3864207
3089,0.37594453,0.38649234
3090,0.36999375,0.38811874
3091,0.36554435,0.3847564
3092,0.36598426,0.38038275
3093,0.3659933,0.3690105
3094,0.3635773,0.3618644
3095,0.36519265,0.36666358
3096,0.36801034,0.35693038
3097,0.3660675,0.34996122
3098,0.36667728,0.3447702
3099,0.37604645,0.34184182
3100,0.38587978,0.3568419
3101,0.39243847,0.45353344
3102,0.40269613,0.5915342
3103,0.417529,0.64146847
3104,0.43435696,0.60407364
3105,0.45021322,0.59114236
3106,0.46574268,0.58660865
3107,0.4794081,0.5999991
3108,0.4837162,0.5918292
3109,0.4810369,0.58486
3110,0.47682536,0.595339
3111,0.47177815,0.5883151
3112,0.4664161,0.571263
3113,0.4667124,0.55494416
3114,0.47782403,0.55622923
3115,0.4949884,0.55730367
3116,0.5089599,0.5610074
3117,0.5173658,0.55223066
3118,0.52214587,0.5565579
3119,0.524763,0.54851854
3120,0.5256932,0.54851854
3121,0.525467,0.552791
3122,0.5247135,0.55621237
3123,0.52377135,0.5599287
3124,0.5215492,0.5502208
3125,0.51805216,0.54920954
3126,0.5137224,0.54360557
3127,0.5097138,0.54528254
3128,0.50655013,0.55904806
3129,0.50331444,0.56434023
3130,0.5009384,0.5709133
3131,0.49891654,0.59058195
3132,0.49752206,0.62158495
3133,0.4971424,0.63920164
3134,0.49795857,0.632696
3135,0.5001073,0.63743615
3136,0.5028571,0.65175366
3137,0.5057111,0.6650683
3138,0.50877845,0.67395884
3139,0.51250696,0.6680641
3140,0.51775247,0.62564254
3141,0.5245098,0.56358606
3142,0.5323686,0.57648355
3143,0.54229146,0.5920567
3144,0.55447763,0.58851314
3145,0.5687863,0.63980836
3146,0.58337915,0.6694293
3147,0.59558266,0.66368634
3148,0.60536003,0.6538646
3149,0.6136868,0.6523815
3150,0.6207384,0.6486188
3151,0.6265747,0.6540332
3152,0.63031644,0.6502115
3153,0.6302124,0.6547158
3154,0.626894,0.650675
3155,0.62201595,0.5517545
3156,0.61726654,0.5596506
3157,0.614411,0.56596243
3158,0.6133291,0.56024474
3159,0.61269784,0.56365764
3160,0.6119858,0.5618543
3161,0.61092955,0.5676099
3162,0.6094058,0.5600762
3163,0.6073388,0.56256217
3164,0.604839,0.56712115
3165,0.60235345,0.5703108
3166,0.5998647,0.5673234
3167,0.5939108,0.5666324
3168,0.5851276,0.56473213
3169,0.5743749,0.56771946
3170,0.56368077,0.57034874
3171,0.5531468,0.5699906
3172,0.54225767,0.5655116
3173,0.53248346,0.5672518
3174,0.5234928,0.5536211
3175,0.5150141,0.5489904
3176,0.50736415,0.54075307
3177,0.50087374,0.5362952
3178,0.49468768,0.5396238
3179,0.48864278,0.53939205
3180,0.48297665,0.53514487
3181,0.4779979,0.52943134
3182,0.47381595,0.51946217
3183,0.4702606,0.5172459
3184,0.46678904,0.5068891
3185,0.46389526,0.49457723
3186,0.46096814,0.48953786
3187,0.45792246,0.4814437
3188,0.45467898,0.46279895
3189,0.4517226,0.43479598
3190,0.4494708,0.43375945
3191,0.4483323,0.42196587
3192,0.44941965,0.37243608
3193,0.45245045,0.3688293
3194,0.45719,0.3656102
3195,0.46377897,0.36609897
3196,0.47134882,0.36756104
3197,0.4811031,0.45482698
3198,0.49305797,0.6274249
3199,0.50697654,0.66969055
3200,0.521483,0.6303364
3201,0.5344312,0.61430824
3202,0.5474075,0.6217872
3203,0.5580331,0.61353713
3204,0.5622787,0.5998264
3205,0.56031513,0.59174913
3206,0.55517584,0.5799218
3207,0.54919636,0.57527006
3208,0.54341173,0.58210015
3209,0.5440827,0.57831645
3210,0.55906457,0.5762139
3211,0.5836559,0.5762687
3212,0.6036917,0.58062965
3213,0.6163017,0.59055245
3214,0.621902,0.6035385
3215,0.62101704,0.6015329
3216,0.61644435,0.5987562
3217,0.60824305,0.59212834
3218,0.5978015,0.5883741
3219,0.5871439,0.5829977
3220,0.5790376,0.5858755
3221,0.57221556,0.58428276
3222,0.5660282,0.5818895
3223,0.5613126,0.5821718
3224,0.5580463,0.5960553
3225,0.55686367,0.61948663
3226,0.5580178,0.612745
3227,0.56092644,0.5975469
3228,0.5647003,0.61174643
3229,0.56831455,0.6511722
3230,0.5716658,0.6762257
3231,0.57485884,0.67459506
3232,0.57898647,0.6920559
3233,0.58449817,0.7382654
3234,0.59112585,0.79387105
3235,0.5985533,0.7599186
3236,0.6068754,0.7046374
3237,0.61614645,0.60682505
3238,0.6255296,0.62185884
3239,0.63410425,0.62161446
3240,0.64207774,0.6134992
3241,0.6508318,0.62530124
3242,0.66022897,0.62009335
3243,0.66872805,0.63266647
3244,0.6760547,0.634967
3245,0.683247,0.6432761
3246,0.6903243,0.6650094
3247,0.69662887,0.6819013
3248,0.7012304,0.7068621
3249,0.7029515,0.71754336
3250,0.69803214,0.6973312
3251,0.69307214,0.63625216
3252,0.6893769,0.587089
3253,0.6869924,0.5813839
3254,0.68066114,0.59193873
3255,0.6753662,0.5927603
3256,0.66994816,0.59474915
3257,0.6657371,0.5932407
3258,0.66284126,0.58868587
3259,0.6588761,0.5853109
3260,0.65200645,0.5864232
3261,0.64884245,0.57085013
3262,0.64327615,0.5800777
3263,0.63620746,0.5733614
3264,0.6326292,0.5639231
3265,0.6270349,0.5603248
3266,0.6145316,0.55716044
3267,0.6016528,0.55271095
3268,0.5929065,0.5547756
3269,0.5840525,0.5530017
3270,0.569783,0.5545481
3271,0.55907923,0.49788904
3272,0.55196816,0.48476818
3273,0.5426155,0.48282996
3274,0.5389545,0.47206023
3275,0.5319045,0.46872315
3276,0.5211904,0.45981157
3277,0.5124183,0.4534534
3278,0.49946687,0.44787893
3279,0.48589692,0.44445756
3280,0.47776377,0.42958388
3281,0.4694353,0.41965684
3282,0.46907297,0.40412167
3283,0.46726564,0.40040112
3284,0.46148473,0.39678594
3285,0.4532176,0.39274096
3286,0.4419834,0.38896987
3287,0.43069294,0.35032782
3288,0.42227313,0.33751032
3289,0.4097113,0.33727014
3290,0.399083,0.3288853
3291,0.3941191,0.32158327
3292,0.38983402,0.33486003
3293,0.3879994,0.46916556
3294,0.393495,0.61353713
3295,0.40325752,0.63736033
3296,0.41965994,0.59950197
3297,0.42839518,0.58002716
3298,0.43998593,0.5743642
3299,0.45006633,0.58008194
3300,0.45041403,0.57937825
3301,0.44525123,0.56280655
3302,0.44535878,0.5543416
3303,0.4454204,0.55300593
3304,0.44550374,0.5572068
3305,0.45370194,0.5591576
3306,0.47733957,0.5555593
3307,0.508045,0.54992163
3308,0.5330414,0.54296935
3309,0.5497903,0.53757185
3310,0.5604268,0.5550874
3311,0.56724733,0.55885845
3312,0.57150894,0.553718
3313,0.57334864,0.5498205
3314,0.572793,0.551607
3315,0.5705663,0.54976994
3316,0.5683632,0.5499174
3317,0.56613016,0.5503177
3318,0.56362647,0.5513205
3319,0.560481,0.5565284
3320,0.55670077,0.5585509
3321,0.55218554,0.5638852
3322,0.54912543,0.5602026
3323,0.54757094,0.56035006
3324,0.54665476,0.5846325
3325,0.5455724,0.6144473
3326,0.54505503,0.632144
3327,0.5446512,0.63854855
3328,0.5445784,0.6589082
3329,0.5451404,0.655116
3330,0.5462837,0.62923247
3331,0.54857427,0.5402348
3332,0.5522552,0.5347783
3333,0.55640465,0.5551548
3334,0.56065726,0.5616436
3335,0.56509197,0.5646436
3336,0.57040924,0.5585804
3337,0.57725996,0.5775412
3338,0.5854193,0.57300323
3339,0.593102,0.57428414
3340,0.6003514,0.6041368
3341,0.6061771,0.6387592
3342,0.60966635,0.63283503
3343,0.60961807,0.62326616
3344,0.6048915,0.6286215
3345,0.5983901,0.62806535
3346,0.59212625,0.60072386
3347,0.58705133,0.54308313
3348,0.58232,0.5362825
3349,0.5780358,0.5434286
3350,0.57290596,0.5486323
3351,0.5676348,0.5545775
3352,0.56725335,0.5578304
3353,0.5678747,0.5628655
3354,0.5634951,0.55887955
3355,0.5616315,0.55891323
3356,0.56348294,0.5656759
3357,0.56634855,0.5695566
3358,0.5672339,0.5644035
3359,0.563644,0.56322366
3360,0.5550701,0.5626296
3361,0.54494834,0.5648501
3362,0.5351115,0.56072086
3363,0.52598315,0.5591956
3364,0.51758206,0.5605734
3365,0.510245,0.5660257
3366,0.50364304,0.5651703
3367,0.497538,0.5545312
3368,0.49192822,0.5504947
3369,0.48694813,0.5446758
3370,0.48220655,0.53809434
3371,0.47738603,0.53478247
3372,0.4727846,0.5183414
3373,0.46874782,0.4592554
3374,0.4649036,0.45753208
3375,0.461339,0.4599085
3376,0.45795083,0.44931573
3377,0.45539016,0.44361064
3378,0.45358706,0.43599263
3379,0.45178843,0.4323943
3380,0.44998637,0.4295291
3381,0.4483218,0.41612172
3382,0.44658682,0.41908804
3383,0.44663456,0.41910487
3384,0.44665438,0.3521986
3385,0.44322792,0.33908617
3386,0.4409133,0.33029258
3387,0.44049707,0.33733335
3388,0.44037998,0.34259602
3389,0.43915653,0.42957124
3390,0.43943784,0.4507736
3391,0.45110026,0.44683817
3392,0.45753393,0.4266892
3393,0.46324086,0.37080124
3394,0.46897268,0.36456525
3395,0.47261158,0.38692632
3396,0.46537668,0.41884366
3397,0.45049423,0.41241804
3398,0.44056833,0.40517083
3399,0.4318728,0.39556822
3400,0.42324492,0.3890963
3401,0.42125374,0.38561594
3402,0.42353418,0.37972546
3403,0.42741233,0.3741847
3404,0.4284377,0.37355265
3405,0.42312482,0.3718125
3406,0.41408652,0.36791497
3407,0.40696698,0.37095714
3408,0.40431663,0.36979422
3409,0.40358424,0.37109196
3410,0.40379754,0.3772816
3411,0.40372673,0.37769455
3412,0.40378362,0.37897965
3413,0.40412322,0.37600914
3414,0.40459248,0.371724
3415,0.405121,0.36945713
3416,0.40623018,0.37804425
3417,0.4076247,0.37846982
3418,0.4094845,0.38101056
3419,0.4120577,0.3803659
3420,0.41485718,0.3984882
3421,0.41822758,0.40030423
3422,0.42200726,0.40816662
3423,0.42655453,0.4121526
3424,0.43106332,0.4206681
3425,0.43556803,0.42957124
3426,0.43952072,0.47743666
3427,0.44302493,0.47617683
3428,0.44726261,0.46981865
3429,0.45157465,0.47131023
3430,0.45677435,0.48414037
3431,0.4621599,0.49220923
3432,0.46928924,0.5024565
3433,0.47755793,0.51437646
3434,0.48712787,0.5220661
3435,0.49643278,0.526385
3436,0.50334764,0.53445387
3437,0.50799346,0.5389412
3438,0.5129479,0.5471871
3439,0.5145146,0.5497025
3440,0.5181504,0.5482236
3441,0.5236471,0.5588543
3442,0.5252927,0.55276996
3443,0.5278065,0.56171525
3444,0.5326725,0.5675425
3445,0.5339367,0.5687686
3446,0.5349939,0.5694344
3447,0.537988,0.57064366
3448,0.5404414,0.57264084
3449,0.5427645,0.57569146
3450,0.545173,0.5688908
3451,0.5472434,0.5726535
3452,0.54846674,0.5799724
3453,0.54912657,0.5822477
3454,0.54894066,0.58470833
3455,0.5467442,0.5822771
3456,0.5452684,0.5774569
3457,0.5451099,0.5731338
3458,0.5435642,0.5707406
3459,0.54259866,0.56435287
3460,0.54038274,0.5480382
3461,0.53616476,0.5371505
3462,0.5314883,0.5308471
3463,0.52640307,0.5253316
3464,0.52149856,0.5268485
3465,0.5169428,0.5162894
3466,0.5125733,0.49983567
3467,0.50799364,0.49145502
3468,0.5031712,0.4481191
3469,0.49782914,0.4479674
3470,0.4922672,0.46239868
3471,0.48632663,0.45779753
3472,0.4790813,0.45520622
3473,0.4707282,0.44994774
3474,0.46182442,0.44770616
3475,0.45309934,0.4495938
3476,0.44461396,0.44937894
3477,0.43669936,0.44414154
3478,0.42816544,0.4428817
3479,0.42020577,0.43789712
3480,0.41109496,0.43019482
3481,0.40269443,0.42041948
3482,0.39836183,0.41253603
3483,0.39773288,0.39011595
3484,0.3996083,0.3974896
3485,0.40451434,0.4044461
3486,0.4126304,0.41181552
3487,0.42434782,0.4161807
3488,0.43889007,0.4080023
3489,0.44039196,0.40698263
3490,0.448219,0.4073829
3491,0.46294582,0.40574387
3492,0.46696824,0.39535335
3493,0.465414,0.39456964
3494,0.45952502,0.3896651
3495,0.4496005,0.38517773
3496,0.4376398,0.37733638
3497,0.42521426,0.3760302
3498,0.41352138,0.3700049
3499,0.40326157,0.36779702
3500,0.39377022,0.36463687
3501,0.38423535,0.36141777
3502,0.3755699,0.36179698
3503,0.36751738,0.35739386
3504,0.36012995,0.3552239
3505,0.3532729,0.35991353
3506,0.34725446,0.3593658
3507,0.34237197,0.359311
3508,0.33817545,0.3613293
3509,0.33530098,0.3622394
3510,0.33362934,0.36168742
3511,0.333171,0.3602759
3512,0.33426455,0.3605624
3513,0.3361917,0.36668044
3514,0.33887482,0.366672
3515,0.34260723,0.3684796
3516,0.34700233,0.3819923
3517,0.3524885,0.3815204
3518,0.35905772,0.38543475
3519,0.36630884,0.41061467
3520,0.3745414,0.44980448
3521,0.3835656,0.4500531
3522,0.39328262,0.45290563
3523,0.40329266,0.45467952
3524,0.4138554,0.46208686
3525,0.42492434,0.47346333
3526,0.43669677,0.4786586
3527,0.44916287,0.48416144
3528,0.46273494,0.5044284
3529,0.47637764,0.54840475
3530,0.4899019,0.5537896
3531,0.50425196,0.55198205
3532,0.5173714,0.55320394
3533,0.52668333,0.55048203
3534,0.53148556,0.5567306
3535,0.5343229,0.5593346
3536,0.53648084,0.5599835
3537,0.5390259,0.56019413
3538,0.541436,0.56147087
3539,0.5433713,0.5553992
3540,0.5456043,0.551586
3541,0.5495521,0.54397637
3542,0.55447716,0.5369103
3543,0.55864495,0.53146225
3544,0.5616712,0.53564626
3545,0.5639445,0.5423036
3546,0.5657484,0.5434244
3547,0.56672394,0.5486196
3548,0.56708795,0.5365985
3549,0.56702936,0.5316013
3550,0.56652045,0.53857464
3551,0.5653185,0.54740614
3552,0.5631016,0.55172503
3553,0.55993676,0.54193705
3554,0.55582625,0.5366659
3555,0.55068326,0.5360044
3556,0.5449913,0.5432137
3557,0.5393445,0.5391898
3558,0.5338704,0.5405634
3559,0.5284761,0.5364089
3560,0.5227362,0.5296294
3561,0.5165076,0.53748333
3562,0.51125556,0.52627546
3563,0.50612736,0.52539057
3564,0.5012537,0.5063287
3565,0.4964383,0.4832513
3566,0.49021053,0.49961236
3567,0.4834431,0.50388485
3568,0.47734603,0.4952851
3569,0.47131374,0.4951376
3570,0.46534693,0.4888047
3571,0.45955408,0.49013618
3572,0.45296317,0.48542127
3573,0.44634476,0.48167968
3574,0.43944252,0.5161756
3575,0.43184438,0.6089613
3576,0.42437,0.60364383
3577,0.4170857,0.58888817
3578,0.4125519,0.5806086
3579,0.4113489,0.5823825
3580,0.41215894,0.58302295
3581,0.41449443,0.5831662
3582,0.41838053,0.5840974
3583,0.4222689,0.56514084
3584,0.42663532,0.5421519
3585,0.4318585,0.53136957
3586,0.44174302,0.51873744
3587,0.45772955,0.51495796
3588,0.47375312,0.50036234
3589,0.4827161,0.49474576
3590,0.4851473,0.4947542
3591,0.48538277,0.50459695
3592,0.48272058,0.51268685
3593,0.4783649,0.51835823
3594,0.47291416,0.5209959
3595,0.46627977,0.52204084
3596,0.45815834,0.5163779
3597,0.44913122,0.5317319
3598,0.4399236,0.5376898
3599,0.4314074,0.53964067
3600,0.42320335,0.5411112
3601,0.41587162,0.53691876
3602,0.41011533,0.53530496
3603,0.4069138,0.5369946
3604,0.4061266,0.5335058
3605,0.40770355,0.5372727
3606,0.4111037,0.5376435
3607,0.4158353,0.54184854
3608,0.42146426,0.56421804
3609,0.4283957,0.5743431
3610,0.43638897,0.57737684
3611,0.44586176,0.5725271
3612,0.45541847,0.59194714
3613,0.4652497,0.62382233
3614,0.47431952,0.6447002
3615,0.4828517,0.65515816
3616,0.49145386,0.6761204
3617,0.5006395,0.7192246
3618,0.510929,0.7340603
3619,0.522405,0.736837
3620,0.535042,0.73731315
3621,0.54850197,0.65421855
3622,0.56205267,0.6259417
3623,0.5754655,0.61988693
3624,0.5890569,0.6096523
3625,0.6031765,0.62048525
3626,0.61723125,0.62707514
3627,0.6303438,0.6350892
3628,0.64210236,0.6513492
3629,0.65298295,0.6710178
3630,0.66256535,0.683612
3631,0.67073035,0.69429743
3632,0.6778135,0.6995559
3633,0.68222815,0.71190566
3634,0.683743,0.6839069
3635,0.6830632,0.5916775
3636,0.6809937,0.5998812
3637,0.67816,0.6301004
3638,0.6747158,0.6475823
3639,0.6707855,0.64740956
3640,0.66710234,0.6461413
3641,0.66465765,0.6515388
3642,0.6624631,0.65068763
3643,0.65874034,0.6467017
3644,0.65480053,0.64572835
3645,0.6526812,0.6443505
3646,0.64991826,0.64497834
3647,0.6444692,0.6399727
3648,0.63555723,0.62905973
3649,0.62683225,0.5943615
3650,0.61995184,0.58202857
3651,0.61359715,0.5777518
3652,0.6075556,0.58418167
3653,0.6019867,0.5918039
3654,0.59676635,0.5872027
3655,0.59151506,0.5891915
3656,0.58577937,0.58065915
3657,0.5796891,0.57369846
3658,0.57331026,0.5687686
3659,0.56655943,0.5618711
3660,0.55898935,0.5627054
3661,0.54931474,0.5557489
3662,0.53837657,0.55370533
3663,0.52656615,0.55028397
3664,0.5154993,0.5413598
3665,0.5059762,0.53179514
3666,0.49806535,0.51187366
3667,0.4911925,0.5012051
3668,0.48487404,0.49776685
3669,0.47910404,0.49021623
3670,0.47401813,0.489955
3671,0.4713382,0.49621627
3672,0.47107792,0.48164597
3673,0.47285065,0.4803819
3674,0.47640413,0.47000825
3675,0.48215446,0.4607554
3676,0.48994312,0.45708543
3677,0.5002894,0.45415282
3678,0.51151675,0.46416834
3679,0.5229396,0.5758347
3680,0.5350262,0.604457
3681,0.54769266,0.60236293
3682,0.5616524,0.6402002
3683,0.5738433,0.65536463
3684,0.5825769,0.64703876
3685,0.58521664,0.65567225
3686,0.58244807,0.627349
3687,0.5776104,0.595141
3688,0.5710942,0.62093186
3689,0.56357366,0.6076846
3690,0.55622333,0.5989795
3691,0.55529785,0.59016484
3692,0.55960333,0.5881508
3693,0.5646858,0.58830243
3694,0.569195,0.59091485
3695,0.57335746,0.58769995
3696,0.57399124,0.58095413
3697,0.573227,0.577419
3698,0.5715078,0.57587683
3699,0.56789684,0.56877285
3700,0.5648408,0.5463149
3701,0.5623723,0.5501239
3702,0.56017345,0.5513163
3703,0.55859673,0.5527657
3704,0.5579015,0.5634849
3705,0.55789495,0.5794288
3706,0.55909175,0.5749456
3707,0.56105417,0.5745538
3708,0.5637255,0.6007197
3709,0.5668081,0.6500598
3710,0.570306,0.68899685
3711,0.5742348,0.6854575
3712,0.57769156,0.6922581
3713,0.581285,0.6974744
3714,0.5852397,0.7102708
3715,0.5903876,0.72502655
3716,0.5966468,0.74549156
3717,0.6047804,0.751125
3718,0.61353034,0.758309
3719,0.6227829,0.6972553
3720,0.6326428,0.6147085
3721,0.6447555,0.63425916
3722,0.65880424,0.68786764
3723,0.67254823,0.7027118
3724,0.6843331,0.7051936
3725,0.6945277,0.69715
3726,0.7031512,0.71277785
3727,0.71041363,0.71610236
3728,0.7168405,0.7230799
3729,0.722254,0.72843105
3730,0.7265019,0.73341143
3731,0.729032,0.6700951
3732,0.7289898,0.6666821
3733,0.7269616,0.6629068
3734,0.7243736,0.6604166
3735,0.7218733,0.66289836
3736,0.7191307,0.65443766
3737,0.7161883,0.65854585
3738,0.7129853,0.66188294
3739,0.70940584,0.6605304
3740,0.70569885,0.650616
3741,0.70186454,0.64832807
3742,0.69798565,0.6459685
3743,0.69359833,0.58952016
3744,0.6875269,0.5920778
3745,0.6802785,0.5873502
3746,0.6726728,0.58479685
3747,0.66496944,0.58869433
3748,0.6571641,0.59182495
3749,0.649507,0.5836718
3750,0.6420179,0.58277434
3751,0.63494664,0.581544
3752,0.62746805,0.5694133
3753,0.6197095,0.5649512
3754,0.6116878,0.5592545
3755,0.60036474,0.54440194
3756,0.5868462,0.53409994
3757,0.5726393,0.5189819
3758,0.5593529,0.5163568
3759,0.54676545,0.5069523
3760,0.5355122,0.5058315
3761,0.52556264,0.48757437
3762,0.51686066,0.44731852
3763,0.50909007,0.4508705
3764,0.5013466,0.44973287
3765,0.49428618,0.44493368
3766,0.48908564,0.44769773
3767,0.48568526,0.439355
3768,0.48275203,0.4291246
3769,0.48064604,0.41865826
3770,0.48013556,0.41565403
3771,0.48169783,0.40789697
3772,0.48607036,0.3831426
3773,0.4916311,0.44851515
3774,0.49731782,0.5308134
3775,0.50456876,0.62077177
3776,0.5146688,0.6158504
3777,0.5258926,0.62794316
3778,0.5391767,0.62726474
3779,0.55011606,0.61479276
3780,0.55735576,0.6000118
3781,0.5581981,0.59316903
3782,0.5532233,0.55694973
3783,0.5460581,0.5399777
3784,0.5361131,0.534201
3785,0.52863955,0.53135693
3786,0.5277335,0.5251504
3787,0.5342278,0.5188891
3788,0.5409264,0.5122655
3789,0.5458893,0.50899583
3790,0.5499355,0.5118315
3791,0.55299556,0.5117262
3792,0.55399746,0.51748186
3793,0.5541601,0.52450156
3794,0.55234945,0.5275142
3795,0.5493248,0.5201111
3796,0.5448974,0.45993376
3797,0.5403595,0.48710245
3798,0.535745,0.49357018
3799,0.53149956,0.5006236
3800,0.5277267,0.5156279
3801,0.52476984,0.5270086
3802,0.52302086,0.5616984
3803,0.52243257,0.56870544
3804,0.5233668,0.5933755
3805,0.526082,0.6010694
3806,0.53000087,0.6093911
3807,0.53466344,0.6062857
3808,0.53650475,0.62507796
3809,0.538641,0.6303828
3810,0.5419052,0.6330963
3811,0.54683983,0.5476506
3812,0.553108,0.51207167
3813,0.5615764,0.5257066
